season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20222023,2022-2023,2022020246,2022-11-14,CGY,LAK,6,5,CGY,LAK,0,1,0.484671,0.515329,1506.33,1544.884,1516.533,1534.68,14,17,0.428571,0.588235,-0.285714,-0.058824,-10.655246,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020247,2022-11-14,COL,STL,2,3,STL,COL,0,0,0.79334,0.20666,1550.137,1482.61,1534.429,1498.318,13,13,0.615385,0.384615,1.076923,-1.307692,233.680891,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020248,2022-11-15,TBL,DAL,5,4,TBL,TBL,1,1,0.526837,0.473163,1538.571,1524.905,1547.94,1515.536,15,15,0.533333,0.6,0.0,1.2,18.666292,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020249,2022-11-15,MTL,NJD,1,5,NJD,NJD,1,0,0.411295,0.588705,1478.634,1521.931,1468.269,1532.296,15,15,0.533333,0.8,-0.066667,1.133333,-62.297555,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020250,2022-11-15,CBJ,PHI,5,4,CBJ,CBJ,1,1,0.556311,0.443689,1441.68,1392.171,1450.465,1383.386,14,15,0.285714,0.466667,-1.642857,-0.4,39.295278,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020251,2022-11-15,PIT,TOR,2,5,TOR,TOR,1,0,0.475804,0.524196,1469.379,1531.684,1458.245,1542.818,15,16,0.4,0.5,0.133333,0.0625,-16.82628,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020252,2022-11-15,BUF,VAN,4,5,VAN,BUF,0,0,0.65356,0.34644,1470.498,1476.673,1457.558,1489.613,15,16,0.466667,0.25,0.2,-0.8125,110.262634,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020253,2022-11-15,FLA,WSH,5,2,FLA,FLA,1,1,0.702257,0.297743,1541.998,1475.426,1548.965,1468.459,15,17,0.533333,0.411765,0.133333,-0.235294,149.061699,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020254,2022-11-15,NSH,MIN,2,1,NSH,MIN,0,1,0.436982,0.563018,1476.461,1548.817,1487.608,1537.67,15,15,0.4,0.466667,-0.733333,-0.2,-44.023591,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020255,2022-11-15,ANA,DET,3,2,ANA,DET,0,1,0.412613,0.587387,1389.961,1435.647,1401.592,1424.017,15,15,0.266667,0.466667,-1.733333,-0.4,-61.352344,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020256,2022-11-15,VGK,SJS,2,5,SJS,VGK,0,0,0.867649,0.132351,1554.03,1419.48,1533.727,1439.783,16,17,0.8125,0.294118,1.375,-0.764706,326.646159,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020257,2022-11-16,OTT,BUF,4,1,OTT,OTT,1,1,0.549497,0.450503,1458.606,1457.558,1469.148,1447.016,15,16,0.333333,0.4375,-0.133333,0.125,34.506732,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020258,2022-11-16,CHI,STL,2,5,STL,CHI,0,0,0.519353,0.480647,1438.868,1498.318,1426.715,1510.471,15,14,0.4,0.428571,-0.533333,-1.142857,13.454554,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020259,2022-11-16,EDM,LAK,1,3,LAK,EDM,0,0,0.63669,0.36331,1570.231,1534.68,1556.478,1548.433,16,18,0.5625,0.555556,0.0625,-0.111111,97.459946,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020260,2022-11-17,TBL,CGY,4,1,TBL,TBL,1,1,0.649419,0.350581,1547.94,1516.533,1556.144,1508.329,16,15,0.5625,0.466667,0.0625,-0.2,107.09438,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020261,2022-11-17,CAR,COL,2,3,COL,CAR,0,0,0.573895,0.426105,1541.914,1534.429,1530.551,1545.792,16,14,0.625,0.571429,0.4375,0.928571,51.726108,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020262,2022-11-17,FLA,DAL,4,6,DAL,FLA,0,0,0.588539,0.411461,1548.965,1515.536,1536.253,1528.249,16,16,0.5625,0.5625,0.3125,1.0625,62.178582,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020263,2022-11-17,CBJ,MTL,6,4,CBJ,MTL,0,1,0.466663,0.533337,1450.465,1468.269,1461.986,1456.749,15,16,0.333333,0.5,-1.466667,-0.3125,-23.199292,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020264,2022-11-17,TOR,NJD,2,3,NJD,NJD,1,0,0.49115,0.50885,1542.818,1532.296,1533.093,1542.02,17,16,0.529412,0.8125,0.235294,1.3125,-6.15037,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020265,2022-11-17,BOS,PHI,4,1,BOS,BOS,1,1,0.910326,0.089674,1597.56,1383.386,1599.658,1381.287,16,16,0.875,0.4375,1.875,-0.4375,402.611603,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020266,2022-11-17,WPG,ANA,3,2,WPG,WPG,1,1,0.871077,0.128923,1559.152,1401.592,1561.705,1399.039,14,16,0.642857,0.3125,0.714286,-1.5625,331.890587,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020267,2022-11-17,NSH,NYI,5,4,NSH,NYI,0,1,0.410414,0.589586,1487.608,1529.693,1499.282,1518.019,16,17,0.4375,0.647059,-0.625,0.823529,-62.930149,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020268,2022-11-17,MIN,PIT,4,6,PIT,MIN,0,0,0.685509,0.314491,1537.67,1458.245,1522.863,1473.052,16,16,0.4375,0.375,-0.25,-0.0625,135.362124,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020269,2022-11-17,STL,WSH,5,4,STL,STL,1,1,0.626191,0.373809,1510.471,1468.459,1517.872,1461.058,15,18,0.466667,0.388889,-0.866667,-0.388889,89.622875,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020270,2022-11-17,VGK,UTA,4,1,VGK,VGK,1,1,0.770437,0.229563,1533.727,1493.942,1539.099,1488.57,17,15,0.764706,0.4,1.117647,-0.933333,210.33415,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020271,2022-11-17,SEA,NYR,3,2,SEA,SEA,1,1,0.59336,0.40664,1502.735,1502.698,1510.786,1494.646,16,17,0.5,0.470588,0.4375,0.235294,65.643576,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020272,2022-11-17,SJS,DET,4,7,DET,SJS,0,0,0.57728,0.42272,1439.783,1424.017,1426.274,1437.525,18,16,0.333333,0.4375,-0.555556,-0.4375,54.133716,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020273,2022-11-18,VAN,LAK,4,1,VAN,LAK,0,1,0.410728,0.589272,1489.613,1548.433,1503.402,1534.644,17,19,0.294118,0.578947,-0.705882,0.0,-62.704924,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020274,2022-11-19,OTT,NJD,1,5,NJD,NJD,1,0,0.340547,0.659453,1469.148,1542.02,1460.566,1550.602,16,17,0.375,0.823529,0.0625,1.294118,-114.80287,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020275,2022-11-19,FLA,CGY,4,5,CGY,FLA,0,0,0.657448,0.342552,1536.253,1508.329,1523.235,1521.347,17,16,0.529412,0.4375,0.176471,-0.375,113.253965,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020276,2022-11-19,TOR,BUF,5,2,TOR,TOR,1,1,0.714734,0.285266,1533.093,1447.016,1539.769,1440.341,18,17,0.5,0.411765,0.166667,-0.058824,159.557968,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020277,2022-11-19,BOS,CHI,6,1,BOS,BOS,1,1,0.89955,0.10045,1599.658,1426.715,1602.37,1424.003,17,16,0.882353,0.375,1.941176,-0.6875,380.829372,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020278,2022-11-19,WSH,COL,0,4,COL,COL,1,0,0.353427,0.646573,1461.058,1545.792,1452.151,1554.698,19,15,0.368421,0.6,-0.421053,0.933333,-104.92721,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020279,2022-11-19,CBJ,DET,1,6,DET,CBJ,0,0,0.5466,0.4534,1461.986,1437.525,1447.227,1452.283,16,17,0.375,0.470588,-1.25,-0.235294,32.474969,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020280,2022-11-19,MTL,PHI,5,4,MTL,MTL,1,1,0.695759,0.304241,1456.749,1381.287,1462.773,1375.263,17,17,0.470588,0.411765,-0.411765,-0.588235,143.696718,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020281,2022-11-19,WPG,PIT,0,3,PIT,WPG,0,0,0.757479,0.242521,1561.705,1473.052,1543.98,1490.777,15,17,0.666667,0.411765,0.733333,0.058824,197.848629,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020282,2022-11-19,STL,ANA,6,2,STL,STL,1,1,0.785821,0.214179,1517.872,1399.039,1523.27,1393.642,16,17,0.5,0.294118,-0.75,-1.529412,225.818494,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020283,2022-11-19,MIN,CAR,2,1,MIN,MIN,1,1,0.502057,0.497943,1522.863,1530.551,1532.722,1520.691,17,17,0.411765,0.588235,-0.352941,0.352941,1.429666,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020284,2022-11-19,DAL,NYI,5,2,DAL,DAL,1,1,0.608106,0.391894,1528.249,1518.019,1537.419,1508.849,17,18,0.588235,0.611111,1.117647,0.722222,76.32453,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020285,2022-11-19,NSH,TBL,2,3,TBL,TBL,1,0,0.438795,0.561205,1499.282,1556.144,1490.594,1564.832,17,17,0.470588,0.588235,-0.529412,0.235294,-42.743763,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020286,2022-11-19,SEA,LAK,3,2,SEA,SEA,1,1,0.572016,0.427984,1510.786,1534.644,1519.26,1526.17,17,20,0.529412,0.55,0.470588,-0.15,50.39235,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020287,2022-11-19,EDM,VGK,4,3,EDM,VGK,0,1,0.496746,0.503254,1556.478,1539.099,1566.443,1529.135,17,18,0.529412,0.777778,-0.058824,1.222222,-2.261337,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020288,2022-11-19,SJS,NYR,1,2,NYR,NYR,1,0,0.41647,0.58353,1426.274,1494.646,1418.028,1502.892,19,18,0.315789,0.444444,-0.684211,0.166667,-58.591487,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020289,2022-11-20,CBJ,FLA,5,3,CBJ,FLA,0,1,0.367911,0.632089,1447.227,1523.235,1460.88,1509.582,17,18,0.352941,0.5,-1.470588,0.111111,-94.014253,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020290,2022-11-20,CHI,PIT,3,5,PIT,PIT,1,0,0.409657,0.590343,1424.003,1490.777,1415.154,1499.626,17,18,0.352941,0.444444,-0.941176,0.222222,-63.473691,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020291,2022-11-21,TBL,BOS,3,5,BOS,BOS,1,0,0.38681,0.61319,1564.832,1602.37,1556.477,1610.726,18,18,0.611111,0.888889,0.277778,2.111111,-80.038749,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020292,2022-11-21,PHI,CGY,2,5,CGY,CGY,1,0,0.344203,0.655797,1375.263,1521.347,1367.209,1529.401,18,17,0.388889,0.470588,-0.611111,-0.294118,-111.982165,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020293,2022-11-21,NJD,EDM,5,2,NJD,NJD,1,1,0.670031,0.329969,1550.602,1566.443,1558.324,1558.721,18,18,0.833333,0.555556,1.444444,0.0,123.048603,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020294,2022-11-21,WPG,CAR,4,3,WPG,WPG,1,1,0.632604,0.367396,1543.98,1520.691,1551.254,1513.417,16,18,0.625,0.555556,0.5,0.277778,94.399304,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020295,2022-11-21,TOR,NYI,2,3,NYI,TOR,0,0,0.602483,0.397517,1539.769,1508.849,1527.839,1520.778,19,19,0.526316,0.578947,0.315789,0.526316,72.235654,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020296,2022-11-21,STL,ANA,3,1,STL,STL,1,1,0.814211,0.185789,1523.27,1393.642,1527.283,1389.629,17,18,0.529412,0.277778,-0.470588,-1.666667,256.686655,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020297,2022-11-21,NSH,UTA,4,3,NSH,NSH,1,1,0.617361,0.382639,1490.594,1488.57,1498.17,1480.994,18,16,0.444444,0.375,-0.555556,-1.0625,83.100085,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020298,2022-11-21,DAL,COL,2,3,COL,DAL,0,0,0.55654,0.44346,1537.419,1554.698,1526.4,1565.718,18,16,0.611111,0.625,1.222222,1.125,39.456994,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020299,2022-11-21,SJS,OTT,5,1,SJS,OTT,0,1,0.482429,0.517571,1418.028,1460.566,1431.071,1447.523,20,17,0.3,0.352941,-0.7,-0.176471,-12.214386,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020300,2022-11-21,VAN,VGK,4,5,VGK,VGK,1,0,0.393249,0.606751,1503.402,1529.135,1495.616,1536.921,18,19,0.333333,0.736842,-0.5,1.105263,-75.337376,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020301,2022-11-22,MTL,BUF,2,7,BUF,MTL,0,0,0.622483,0.377517,1462.773,1440.341,1445.966,1457.148,18,18,0.5,0.388889,-0.333333,-0.222222,86.876633,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020302,2022-11-22,LAK,NYR,3,5,NYR,LAK,0,0,0.599752,0.400248,1526.17,1502.892,1513.215,1515.847,21,19,0.52381,0.473684,-0.190476,0.210526,70.25729,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020303,2022-11-23,CAR,UTA,0,4,UTA,CAR,0,0,0.706564,0.293436,1513.417,1480.994,1495.612,1498.799,19,17,0.526316,0.352941,0.210526,-1.058824,152.655177,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020304,2022-11-23,FLA,BOS,5,2,FLA,BOS,0,1,0.272765,0.727235,1509.582,1610.726,1526.599,1593.708,19,19,0.473684,0.894737,0.0,2.105263,-170.354123,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020305,2022-11-23,PIT,CGY,2,1,PIT,PIT,1,1,0.553058,0.446942,1499.626,1529.401,1508.475,1520.552,19,18,0.473684,0.5,0.315789,-0.111111,37.008065,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020306,2022-11-23,CBJ,MTL,1,3,MTL,CBJ,0,0,0.550599,0.449401,1460.88,1445.966,1448.988,1457.859,18,19,0.388889,0.473684,-1.277778,-0.578947,35.280214,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020307,2022-11-23,BUF,STL,6,2,BUF,STL,0,1,0.474454,0.525546,1457.148,1527.283,1470.391,1514.039,19,18,0.421053,0.555556,0.052632,-0.333333,-17.766551,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020308,2022-11-23,NJD,TOR,1,2,TOR,NJD,0,0,0.728208,0.271792,1558.324,1527.839,1543.905,1542.258,19,20,0.842105,0.5,1.526316,0.25,171.207795,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020309,2022-11-23,MIN,WPG,6,1,MIN,WPG,0,1,0.47685,0.52315,1532.722,1551.254,1546.847,1537.129,18,17,0.444444,0.647059,-0.277778,0.529412,-16.097441,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020310,2022-11-23,NYI,EDM,3,0,NYI,NYI,1,1,0.572414,0.427586,1520.778,1558.721,1530.783,1548.716,20,19,0.6,0.526316,0.55,-0.157895,50.675043,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020311,2022-11-23,DET,NSH,3,0,DET,DET,1,1,0.544201,0.455799,1452.283,1498.17,1462.949,1487.505,18,19,0.5,0.473684,0.055556,-0.473684,30.794517,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020312,2022-11-23,WSH,PHI,3,2,WSH,WSH,1,1,0.694325,0.305675,1452.151,1367.209,1458.204,1361.157,20,19,0.35,0.368421,-0.6,-0.736842,142.52116,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020313,2022-11-23,DAL,CHI,6,4,DAL,DAL,1,1,0.825031,0.174969,1526.4,1415.154,1530.179,1411.375,19,18,0.578947,0.333333,1.105263,-1.0,269.403361,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020314,2022-11-23,ANA,NYR,3,2,ANA,NYR,0,1,0.274215,0.725785,1389.629,1515.847,1403.999,1501.477,19,20,0.263158,0.5,-1.684211,0.3,-169.086876,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020315,2022-11-23,VGK,OTT,4,1,VGK,VGK,1,1,0.805184,0.194816,1536.921,1447.523,1541.48,1442.965,20,18,0.75,0.333333,1.1,-0.388889,246.508729,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020316,2022-11-23,SEA,SJS,8,5,SEA,SEA,1,1,0.763948,0.236052,1519.26,1431.071,1524.784,1425.547,18,21,0.555556,0.333333,0.5,-0.47619,204.022822,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020317,2022-11-23,COL,VAN,3,4,VAN,COL,0,0,0.782483,0.217517,1565.718,1495.616,1550.225,1511.109,17,19,0.647059,0.315789,1.117647,-0.526316,222.392692,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020318,2022-11-25,BOS,CAR,3,2,BOS,BOS,1,1,0.816947,0.183053,1593.708,1495.612,1597.333,1491.987,20,20,0.85,0.5,1.85,0.0,259.846641,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020319,2022-11-25,WSH,CGY,3,0,WSH,CGY,0,1,0.455101,0.544899,1458.204,1520.552,1470.954,1507.801,21,19,0.380952,0.473684,-0.52381,-0.157895,-31.282973,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020321,2022-11-25,CHI,MTL,2,3,MTL,MTL,1,0,0.450255,0.549745,1411.375,1457.859,1402.46,1466.774,19,20,0.315789,0.5,-1.052632,-0.45,-34.681205,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020322,2022-11-25,MIN,TOR,3,4,TOR,MIN,0,0,0.562381,0.437619,1546.847,1542.258,1535.712,1553.393,19,21,0.473684,0.52381,0.0,0.285714,43.574003,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020323,2022-11-25,ANA,OTT,1,5,OTT,OTT,1,0,0.468828,0.531172,1403.999,1442.965,1392.185,1454.779,20,19,0.3,0.315789,-1.55,-0.526316,-21.688974,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020324,2022-11-25,PHI,PIT,1,4,PIT,PIT,1,0,0.298036,0.701964,1361.157,1508.475,1354.183,1515.449,20,20,0.35,0.5,-0.75,0.35,-148.818405,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020325,2022-11-25,DET,UTA,4,3,DET,DET,1,1,0.599717,0.400283,1462.949,1498.799,1470.875,1490.874,19,18,0.526316,0.388889,0.210526,-0.777778,70.231579,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020326,2022-11-25,CBJ,NYI,2,3,NYI,NYI,1,0,0.325899,0.674101,1448.988,1530.783,1442.535,1537.236,19,21,0.368421,0.619048,-1.315789,0.666667,-126.257039,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020327,2022-11-25,BUF,NJD,1,3,NJD,NJD,1,0,0.358923,0.641077,1470.391,1543.905,1462.639,1551.658,20,20,0.45,0.8,0.25,1.4,-100.76363,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020328,2022-11-25,TBL,STL,5,2,TBL,TBL,1,1,0.675925,0.324075,1556.477,1514.039,1564.06,1506.455,19,19,0.578947,0.526316,0.157895,-0.526316,127.70086,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020329,2022-11-25,VGK,SEA,2,4,SEA,VGK,0,0,0.657393,0.342607,1541.48,1524.784,1527.28,1538.984,21,19,0.761905,0.578947,1.190476,0.631579,113.211849,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020330,2022-11-25,DAL,WPG,4,5,WPG,DAL,0,0,0.612029,0.387971,1530.179,1537.129,1518.061,1549.247,20,18,0.6,0.611111,1.15,0.222222,79.188835,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020331,2022-11-25,SJS,LAK,2,5,LAK,LAK,1,0,0.406669,0.593331,1425.547,1513.215,1416.031,1522.731,22,22,0.318182,0.5,-0.590909,-0.272727,-65.622479,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020332,2022-11-26,NYR,EDM,3,4,EDM,NYR,0,0,0.534107,0.465893,1501.477,1548.716,1490.901,1559.291,21,20,0.47619,0.5,0.238095,-0.3,23.737009,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020333,2022-11-26,CAR,CGY,3,2,CAR,CAR,1,1,0.573101,0.426899,1491.987,1507.801,1500.44,1499.349,21,20,0.47619,0.45,-0.047619,-0.3,51.162149,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020334,2022-11-26,FLA,STL,4,5,STL,FLA,0,0,0.644223,0.355777,1526.599,1506.455,1513.844,1519.211,20,20,0.5,0.5,0.15,-0.65,103.143714,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020335,2022-11-26,PIT,TOR,1,4,TOR,PIT,0,0,0.528735,0.471265,1515.449,1553.393,1503.077,1565.766,21,22,0.52381,0.545455,0.47619,0.318182,19.988953,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020336,2022-11-26,NJD,WSH,5,1,NJD,NJD,1,1,0.805161,0.194839,1551.658,1470.954,1556.568,1466.044,21,22,0.809524,0.409091,1.428571,-0.363636,246.482695,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020337,2022-11-26,NYI,PHI,5,2,NYI,NYI,1,1,0.868725,0.131275,1537.236,1354.183,1540.308,1351.111,22,21,0.636364,0.333333,0.681818,-0.857143,328.280797,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020339,2022-11-26,COL,DAL,4,1,COL,COL,1,1,0.627048,0.372952,1550.225,1518.061,1558.952,1509.334,18,21,0.611111,0.571429,1.0,1.047619,90.25902,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020340,2022-11-26,VGK,VAN,1,5,VAN,VGK,0,0,0.725438,0.274562,1527.28,1511.109,1508.999,1529.39,22,20,0.727273,0.35,1.045455,-0.45,168.78422,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020341,2022-11-27,MIN,UTA,4,3,MIN,MIN,1,1,0.685692,0.314308,1535.712,1490.874,1541.935,1484.651,20,19,0.45,0.368421,-0.05,-0.789474,135.509091,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020342,2022-11-27,CHI,WPG,2,7,WPG,WPG,1,0,0.26464,0.73536,1402.46,1549.247,1395.314,1556.392,20,19,0.3,0.631579,-1.05,0.263158,-177.537406,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020343,2022-11-27,ANA,SEA,4,5,SEA,SEA,1,0,0.227521,0.772479,1392.185,1538.984,1387.68,1543.489,21,20,0.285714,0.6,-1.666667,0.7,-212.346486,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020344,2022-11-27,SJS,VAN,3,4,VAN,VAN,1,0,0.382005,0.617995,1416.031,1529.39,1408.467,1536.954,23,21,0.304348,0.380952,-0.695652,-0.238095,-83.566117,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020345,2022-11-27,LAK,OTT,2,3,OTT,LAK,0,0,0.702779,0.297221,1522.731,1454.779,1508.816,1468.694,23,20,0.521739,0.35,-0.130435,-0.3,149.495732,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022-2023,2022020346,2022-11-28,NYR,NJD,3,5,NJD,NJD,1,0,0.357247,0.642753,1490.901,1556.568,1483.185,1564.284,22,22,0.454545,0.818182,0.181818,1.545455,-102.030066,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
