season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20222023,2022021002,2023-03-05,PHI,DET,0.522481,0.477519,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021003,2023-03-05,VGK,MTL,0.478761,0.521239,MTL,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021004,2023-03-05,UTA,NJD,0.506955,0.493045,UTA,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021005,2023-03-05,COL,SEA,0.550897,0.449103,COL,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021006,2023-03-06,BUF,EDM,0.534215,0.465785,BUF,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021007,2023-03-06,WPG,SJS,0.577979,0.422021,WPG,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021008,2023-03-06,DAL,CGY,0.636152,0.363848,DAL,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021009,2023-03-06,CHI,OTT,0.378433,0.621567,OTT,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021010,2023-03-06,VAN,NSH,0.516897,0.483103,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021011,2023-03-06,LAK,WSH,0.487135,0.512865,WSH,1,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021012,2023-03-07,MTL,CAR,0.583951,0.416049,MTL,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021013,2023-03-07,PIT,CBJ,0.628844,0.371156,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021014,2023-03-07,TBL,PHI,0.565152,0.434848,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021015,2023-03-07,NJD,TOR,0.586123,0.413877,NJD,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021016,2023-03-07,FLA,VGK,0.594227,0.405773,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021017,2023-03-07,NYI,BUF,0.574798,0.425202,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021018,2023-03-07,MIN,CGY,0.585087,0.414913,MIN,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021019,2023-03-07,COL,SJS,0.753267,0.246733,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021020,2023-03-07,UTA,STL,0.512465,0.487535,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021021,2023-03-07,SEA,ANA,0.534661,0.465339,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021022,2023-03-08,DET,CHI,0.495542,0.504458,CHI,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021023,2023-03-08,WPG,MIN,0.573862,0.426138,WPG,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021024,2023-03-08,VAN,ANA,0.562891,0.437109,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021025,2023-03-09,BUF,DAL,0.441914,0.558086,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021026,2023-03-09,BOS,EDM,0.597594,0.402406,BOS,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021027,2023-03-09,PIT,NYI,0.567293,0.432707,PIT,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021028,2023-03-09,MTL,NYR,0.487568,0.512432,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021029,2023-03-09,WSH,NJD,0.539497,0.460503,WSH,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021030,2023-03-09,CAR,PHI,0.610885,0.389115,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021031,2023-03-09,TBL,VGK,0.605025,0.394975,TBL,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021032,2023-03-09,STL,SJS,0.603394,0.396606,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021033,2023-03-09,COL,LAK,0.574902,0.425098,COL,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021034,2023-03-09,UTA,NSH,0.494281,0.505719,NSH,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021035,2023-03-09,SEA,OTT,0.549299,0.450701,SEA,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021036,2023-03-10,FLA,CHI,0.625003,0.374997,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021037,2023-03-10,CGY,ANA,0.48926,0.51074,ANA,0,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021038,2023-03-11,BOS,DET,0.676333,0.323667,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021039,2023-03-11,PIT,PHI,0.680295,0.319705,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021040,2023-03-11,BUF,NYR,0.454217,0.545783,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021041,2023-03-11,COL,UTA,0.5407,0.4593,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021042,2023-03-11,TBL,CHI,0.588966,0.411034,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021043,2023-03-11,TOR,EDM,0.454427,0.545573,EDM,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021044,2023-03-11,MTL,NJD,0.477912,0.522088,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021045,2023-03-11,CBJ,STL,0.537093,0.462907,CBJ,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021046,2023-03-11,CAR,VGK,0.622736,0.377264,CAR,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021047,2023-03-11,FLA,WPG,0.616635,0.383365,FLA,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021048,2023-03-11,NYI,WSH,0.541214,0.458786,NYI,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021049,2023-03-11,SEA,DAL,0.522383,0.477617,SEA,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021050,2023-03-11,VAN,OTT,0.509364,0.490636,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021051,2023-03-11,SJS,MIN,0.480208,0.519792,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021052,2023-03-11,LAK,NSH,0.488407,0.511593,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021053,2023-03-12,DET,BOS,0.402918,0.597082,BOS,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021054,2023-03-12,PIT,NYR,0.554557,0.445443,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021055,2023-03-12,NJD,CAR,0.480613,0.519387,CAR,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021056,2023-03-12,STL,VGK,0.465564,0.534436,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021057,2023-03-12,TBL,WPG,0.547285,0.452715,TBL,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021058,2023-03-12,UTA,MIN,0.491543,0.508457,MIN,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021059,2023-03-12,CGY,OTT,0.480984,0.519016,OTT,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021060,2023-03-12,ANA,NSH,0.526516,0.473484,ANA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021061,2023-03-13,TOR,BUF,0.498792,0.501208,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021062,2023-03-13,MTL,COL,0.316925,0.683075,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021063,2023-03-13,SEA,DAL,0.452823,0.547177,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021064,2023-03-14,PIT,MTL,0.443986,0.556014,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021065,2023-03-14,NJD,TBL,0.558678,0.441322,NJD,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021066,2023-03-14,PHI,VGK,0.483644,0.516356,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021067,2023-03-14,NYR,WSH,0.479862,0.520138,WSH,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021068,2023-03-14,CAR,WPG,0.511997,0.488003,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021069,2023-03-14,NSH,DET,0.615196,0.384804,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021070,2023-03-14,CHI,BOS,0.242395,0.757605,BOS,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021071,2023-03-14,EDM,OTT,0.611612,0.388388,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021072,2023-03-14,UTA,CGY,0.585536,0.414464,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021073,2023-03-14,VAN,DAL,0.468712,0.531288,DAL,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021074,2023-03-14,SJS,CBJ,0.508095,0.491905,SJS,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021075,2023-03-14,LAK,NYI,0.609603,0.390397,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021076,2023-03-15,WSH,BUF,0.633532,0.366468,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021077,2023-03-15,TOR,COL,0.52623,0.47377,TOR,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021078,2023-03-15,STL,MIN,0.365809,0.634191,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021079,2023-03-15,ANA,NYI,0.528573,0.471427,ANA,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021080,2023-03-16,OTT,COL,0.455531,0.544469,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021081,2023-03-16,FLA,MTL,0.727594,0.272406,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021082,2023-03-16,NYR,PIT,0.544942,0.455058,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021083,2023-03-16,NJD,TBL,0.54297,0.45703,NJD,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021084,2023-03-16,WPG,BOS,0.478247,0.521753,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021085,2023-03-16,NSH,CHI,0.575472,0.424528,NSH,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021086,2023-03-16,EDM,DAL,0.515249,0.484751,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021087,2023-03-16,VGK,CGY,0.552537,0.447463,VGK,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021088,2023-03-16,UTA,VAN,0.487895,0.512105,VAN,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021089,2023-03-16,LAK,CBJ,0.756794,0.243206,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021090,2023-03-16,SJS,SEA,0.471671,0.528329,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021091,2023-03-17,PHI,BUF,0.43538,0.56462,BUF,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021092,2023-03-17,TOR,CAR,0.603936,0.396064,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021093,2023-03-17,WSH,STL,0.569701,0.430299,WSH,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021094,2023-03-17,ANA,CBJ,0.553525,0.446475,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021095,2023-03-18,DET,COL,0.396864,0.603136,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021096,2023-03-18,MIN,BOS,0.541405,0.458595,MIN,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021097,2023-03-18,NSH,WPG,0.538215,0.461785,NSH,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021098,2023-03-18,SEA,EDM,0.294547,0.705453,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021099,2023-03-18,PHI,CAR,0.524954,0.475046,PHI,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021100,2023-03-18,FLA,NJD,0.577713,0.422287,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021101,2023-03-18,TBL,MTL,0.400663,0.599337,MTL,1,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021102,2023-03-18,OTT,TOR,0.540435,0.459565,OTT,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021103,2023-03-18,NYR,PIT,0.735515,0.264485,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021104,2023-03-18,CGY,DAL,0.505744,0.494256,CGY,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021105,2023-03-18,LAK,VAN,0.561188,0.438812,LAK,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021106,2023-03-18,UTA,CHI,0.555457,0.444543,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021107,2023-03-18,SJS,NYI,0.479797,0.520203,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021108,2023-03-19,BUF,BOS,0.458962,0.541038,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021109,2023-03-19,MIN,WSH,0.608307,0.391693,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021110,2023-03-19,VGK,CBJ,0.772506,0.227494,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021111,2023-03-19,NYR,NSH,0.75496,0.24504,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021112,2023-03-19,TBL,NJD,0.586171,0.413829,TBL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021113,2023-03-19,STL,WPG,0.364095,0.635905,WPG,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021114,2023-03-19,ANA,VAN,0.567223,0.432777,ANA,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021115,2023-03-20,PIT,OTT,0.510819,0.489181,PIT,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021116,2023-03-20,DET,FLA,0.424808,0.575192,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021117,2023-03-20,COL,CHI,0.604272,0.395728,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021118,2023-03-20,EDM,SJS,0.608663,0.391337,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021119,2023-03-20,LAK,CGY,0.724343,0.275657,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021120,2023-03-21,NYR,CAR,0.681327,0.318673,NYR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021121,2023-03-21,WSH,CBJ,0.576072,0.423928,WSH,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021122,2023-03-21,PHI,FLA,0.439395,0.560605,FLA,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021123,2023-03-21,NJD,MIN,0.438149,0.561851,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021124,2023-03-21,BUF,NSH,0.411578,0.588422,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021125,2023-03-21,BOS,OTT,0.674242,0.325758,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021126,2023-03-21,MTL,TBL,0.537629,0.462371,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021127,2023-03-21,NYI,TOR,0.480246,0.519754,TOR,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021128,2023-03-21,WPG,UTA,0.256515,0.743485,UTA,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021129,2023-03-21,STL,DET,0.627019,0.372981,STL,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021130,2023-03-21,DAL,SEA,0.591223,0.408777,DAL,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021131,2023-03-21,ANA,CGY,0.612886,0.387114,ANA,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021132,2023-03-21,VAN,VGK,0.546112,0.453888,VAN,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021133,2023-03-22,COL,PIT,0.668653,0.331347,COL,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021134,2023-03-22,EDM,UTA,0.578344,0.421656,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021135,2023-03-23,WSH,CHI,0.639633,0.360367,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021136,2023-03-23,PHI,MIN,0.464514,0.535486,MIN,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021137,2023-03-23,BOS,MTL,0.648301,0.351699,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021138,2023-03-23,CAR,NYR,0.408105,0.591895,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021139,2023-03-23,OTT,TBL,0.481837,0.518163,TBL,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021140,2023-03-23,FLA,TOR,0.643303,0.356697,FLA,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021141,2023-03-23,DET,STL,0.328436,0.671564,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021142,2023-03-23,NSH,SEA,0.489869,0.510131,SEA,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021143,2023-03-23,DAL,PIT,0.611719,0.388281,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021144,2023-03-23,CGY,VGK,0.668219,0.331781,CGY,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021145,2023-03-23,VAN,SJS,0.592549,0.407451,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021146,2023-03-23,ANA,WPG,0.559613,0.440387,ANA,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021147,2023-03-24,CBJ,NYI,0.485264,0.514736,NYI,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021148,2023-03-24,BUF,NJD,0.661506,0.338494,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021149,2023-03-24,COL,UTA,0.542951,0.457049,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021150,2023-03-25,PHI,DET,0.611721,0.388279,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021151,2023-03-25,BOS,TBL,0.667991,0.332009,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021152,2023-03-25,NSH,SEA,0.491226,0.508774,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021153,2023-03-25,CGY,SJS,0.619412,0.380588,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021154,2023-03-25,LAK,WPG,0.674858,0.325142,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021155,2023-03-25,MIN,CHI,0.691608,0.308392,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021156,2023-03-25,FLA,NYR,0.495998,0.504002,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021157,2023-03-25,NYI,BUF,0.617267,0.382733,NYI,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021158,2023-03-25,MTL,CBJ,0.737068,0.262932,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021159,2023-03-25,NJD,OTT,0.441839,0.558161,OTT,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021160,2023-03-25,CAR,TOR,0.516328,0.483672,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021161,2023-03-25,DAL,VAN,0.481582,0.518418,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021162,2023-03-25,PIT,WSH,0.450247,0.549753,WSH,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021163,2023-03-25,EDM,VGK,0.605499,0.394501,EDM,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021164,2023-03-25,ANA,STL,0.514709,0.485291,ANA,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021165,2023-03-26,UTA,COL,0.677578,0.322422,UTA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021166,2023-03-26,CAR,BOS,0.513766,0.486234,CAR,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021167,2023-03-26,NSH,TOR,0.408906,0.591094,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021168,2023-03-26,CHI,VAN,0.386031,0.613969,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021169,2023-03-26,LAK,STL,0.730676,0.269324,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021170,2023-03-27,OTT,FLA,0.532349,0.467651,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021171,2023-03-27,BUF,MTL,0.575941,0.424059,BUF,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021172,2023-03-27,NYI,NJD,0.596348,0.403652,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021173,2023-03-27,MIN,SEA,0.696056,0.303944,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021174,2023-03-27,ANA,COL,0.449556,0.550444,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021175,2023-03-27,UTA,EDM,0.479513,0.520487,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021176,2023-03-28,NYR,CBJ,0.669915,0.330085,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021177,2023-03-28,PHI,MTL,0.470228,0.529772,MTL,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021178,2023-03-28,BOS,NSH,0.675673,0.324327,BOS,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021179,2023-03-28,CAR,TBL,0.560193,0.439807,CAR,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021180,2023-03-28,DET,PIT,0.461714,0.538286,PIT,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021181,2023-03-28,STL,VAN,0.538859,0.461141,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021182,2023-03-28,CHI,DAL,0.244739,0.755261,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021183,2023-03-28,CGY,LAK,0.435693,0.564307,LAK,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021184,2023-03-28,VGK,EDM,0.297879,0.702121,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021185,2023-03-28,SJS,WPG,0.517675,0.482325,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021186,2023-03-29,TOR,FLA,0.605622,0.394378,TOR,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021187,2023-03-29,WSH,NYI,0.528027,0.471973,WSH,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
