model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.47765,0.52235,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.480085,0.519915,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.480085,0.519915,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.490009,0.509991,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.459846,0.540154,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.631553,0.368447,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.631553,0.368447,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.634518,0.365482,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.511358,0.488642,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.528529,0.471471,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.470403,0.529597,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.474928,0.525072,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.468895,0.531105,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.503237,0.496763,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.503237,0.496763,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.45924,0.54076,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.516727,0.483273,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.543795,0.456205,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.543795,0.456205,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.585185,0.414815,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.524847,0.475153,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.527554,0.472446,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.496606,0.503394,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.487983,0.512017,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.499481,0.500519,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.504894,0.495106,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.504894,0.495106,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.425224,0.574776,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.430019,0.569981,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.415059,0.584941,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.415059,0.584941,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.414075,0.585925,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.425531,0.574469,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.424035,0.575965,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.428341,0.571659,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.427622,0.572378,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.428581,0.571419,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.425589,0.574411,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.425589,0.574411,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.788908,0.211092,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.67459,0.32541,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.740352,0.259648,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.740352,0.259648,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.726853,0.273147,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.694319,0.305681,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.700895,0.299105,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.714601,0.285399,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.731749,0.268251,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.708885,0.291115,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.722038,0.277962,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.722038,0.277962,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.313581,0.686419,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.275961,0.724039,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.540413,0.459587,SJS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.540413,0.459587,SJS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.497457,0.502543,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.355296,0.644704,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.381742,0.618258,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.289128,0.710872,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.294771,0.705229,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.287247,0.712753,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.340137,0.659863,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.340137,0.659863,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.429698,0.570302,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.423128,0.576872,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.591636,0.408364,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.591636,0.408364,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.585185,0.414815,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.47368,0.52632,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.490531,0.509469,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.425427,0.574573,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.426413,0.573587,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.425099,0.574901,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.4588,0.5412,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.4588,0.5412,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.509297,0.490703,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.757181,0.242819,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.502536,0.497464,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.502536,0.497464,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.489436,0.510564,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.680787,0.319213,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.655323,0.344677,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.670422,0.329578,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.633239,0.366761,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.682816,0.317184,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.631887,0.368113,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.631887,0.368113,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024020092,2024-10-22,PHI,WSH,0,0.303527,0.696473,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
