model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20232024,20242025,20242025,2024021144,2025-03-27,DET,OTT,0,0.211373,0.788627,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021145,2025-03-27,TBL,UTA,1,0.838623,0.161377,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021146,2025-03-27,PHI,MTL,1,0.750152,0.249848,PHI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021147,2025-03-27,NSH,STL,0,0.538844,0.461156,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021148,2025-03-27,MIN,WSH,1,0.453488,0.546512,WSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021149,2025-03-27,COL,LAK,1,0.600014,0.399986,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021150,2025-03-27,CGY,DAL,0,0.451813,0.548187,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021151,2025-03-27,SEA,EDM,1,0.702697,0.297303,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021152,2025-03-27,SJS,TOR,1,0.428674,0.571326,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021153,2025-03-28,FLA,UTA,1,0.744073,0.255927,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021154,2025-03-28,CAR,MTL,1,0.701671,0.298329,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021155,2025-03-28,CBJ,VAN,1,0.455674,0.544326,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021156,2025-03-28,WPG,NJD,1,0.682996,0.317004,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021157,2025-03-28,CHI,VGK,0,0.32914,0.67086,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021158,2025-03-28,ANA,NYR,1,0.381742,0.618258,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021159,2025-03-29,PHI,BUF,1,0.511969,0.488031,PHI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021160,2025-03-29,TBL,NYI,1,0.643313,0.356687,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021161,2025-03-29,COL,STL,0,0.583167,0.416833,COL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021162,2025-03-29,MIN,NJD,0,0.65499,0.34501,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021163,2025-03-29,NSH,VGK,0,0.535305,0.464695,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021164,2025-03-29,OTT,CBJ,1,0.713396,0.286604,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021165,2025-03-29,LAK,TOR,0,0.557124,0.442876,LAK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021166,2025-03-29,DET,BOS,1,0.586519,0.413481,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021167,2025-03-29,EDM,CGY,1,0.573786,0.426214,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021168,2025-03-29,SJS,NYR,0,0.32308,0.67692,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021169,2025-03-29,SEA,DAL,0,0.367706,0.632294,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021170,2025-03-30,FLA,MTL,0,0.663829,0.336171,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021171,2025-03-30,WSH,BUF,0,0.654372,0.345628,WSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021172,2025-03-30,WPG,VAN,1,0.568448,0.431552,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021173,2025-03-30,CHI,UTA,0,0.513064,0.486936,CHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021174,2025-03-30,PIT,OTT,1,0.648552,0.351448,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021175,2025-03-30,CAR,NYI,1,0.667572,0.332428,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021176,2025-03-30,ANA,TOR,0,0.426231,0.573769,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021177,2025-03-30,LAK,SJS,1,0.718568,0.281432,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021178,2025-03-31,NJD,MIN,1,0.467456,0.532544,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021179,2025-03-31,PHI,NSH,1,0.535709,0.464291,PHI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021180,2025-03-31,COL,CGY,0,0.627195,0.372805,COL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021181,2025-03-31,SEA,DAL,0,0.42273,0.57727,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021182,2025-04-01,BOS,WSH,0,0.568924,0.431076,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021183,2025-04-01,MTL,FLA,1,0.437812,0.562188,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021184,2025-04-01,OTT,BUF,0,0.482466,0.517534,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021185,2025-04-01,CBJ,NSH,1,0.71977,0.28023,CBJ,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021186,2025-04-01,NYI,TBL,0,0.421078,0.578922,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021187,2025-04-01,STL,DET,1,0.617648,0.382352,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021188,2025-04-01,UTA,CGY,1,0.565244,0.434756,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021189,2025-04-01,VGK,EDM,0,0.510663,0.489337,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021190,2025-04-01,ANA,SJS,1,0.67282,0.32718,ANA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021191,2025-04-01,LAK,WPG,1,0.425257,0.574743,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021192,2025-04-02,NYR,MIN,1,0.647697,0.352303,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021193,2025-04-02,CAR,WSH,1,0.80238,0.19762,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021194,2025-04-02,TOR,FLA,1,0.583209,0.416791,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021195,2025-04-02,CHI,COL,0,0.357185,0.642815,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021196,2025-04-02,VAN,SEA,0,0.631185,0.368815,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021197,2025-04-03,MTL,BOS,1,0.507697,0.492303,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021198,2025-04-03,OTT,TBL,1,0.506138,0.493862,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021199,2025-04-03,CBJ,COL,0,0.249047,0.750953,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.565213,0.434787,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.607448,0.392552,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.445328,0.554672,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.795216,0.204784,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.287567,0.712433,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.286575,0.713425,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.439251,0.560749,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.71198,0.28802,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021208,2025-04-04,NYI,MIN,1,0.529421,0.470579,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021209,2025-04-05,NJD,NYR,1,0.444964,0.555036,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021210,2025-04-05,OTT,FLA,1,0.404305,0.595695,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021211,2025-04-05,DAL,PIT,0,0.676017,0.323983,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021212,2025-04-05,VAN,ANA,1,0.667946,0.332054,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021213,2025-04-05,LAK,EDM,1,0.51121,0.48879,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021214,2025-04-05,BOS,CAR,1,0.52698,0.47302,BOS,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021215,2025-04-05,BUF,TBL,1,0.575462,0.424538,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021216,2025-04-05,TOR,CBJ,1,0.687791,0.312209,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021217,2025-04-05,MTL,PHI,1,0.502445,0.497555,MTL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021218,2025-04-05,STL,COL,1,0.420274,0.579726,COL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.395549,0.604451,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.509964,0.490036,CGY,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.209232,0.790768,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.550644,0.449356,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.508456,0.491544,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.728924,0.271076,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.556859,0.443141,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.532248,0.467752,BUF,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.498878,0.501122,PIT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.704092,0.295908,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.483982,0.516018,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.536057,0.463943,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.563478,0.436522,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.183881,0.816119,EDM,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.606012,0.393988,LAK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.366737,0.633263,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.409422,0.590578,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.400019,0.599981,DET,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.408132,0.591868,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.255612,0.744388,BOS,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.473471,0.526529,OTT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.626919,0.373081,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
