model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20212022,20222023,20222023,2022021155,2023-03-25,MIN,CHI,1,0.654876,0.345124,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021156,2023-03-25,FLA,NYR,0,0.486388,0.513612,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021157,2023-03-25,NYI,BUF,0,0.671075,0.328925,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021158,2023-03-25,MTL,CBJ,1,0.708723,0.291277,MTL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021159,2023-03-25,NJD,OTT,1,0.646768,0.353232,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021160,2023-03-25,CAR,TOR,1,0.596071,0.403929,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021161,2023-03-25,DAL,VAN,0,0.699036,0.300964,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021162,2023-03-25,PIT,WSH,1,0.601999,0.398001,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021163,2023-03-25,EDM,VGK,0,0.487631,0.512369,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021164,2023-03-25,ANA,STL,0,0.453244,0.546756,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021165,2023-03-26,UTA,COL,0,0.644742,0.355258,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021166,2023-03-26,CAR,BOS,0,0.543116,0.456884,CAR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021167,2023-03-26,NSH,TOR,0,0.442593,0.557407,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021168,2023-03-26,CHI,VAN,0,0.276582,0.723418,VAN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021169,2023-03-26,LAK,STL,1,0.817264,0.182736,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021170,2023-03-27,OTT,FLA,1,0.41877,0.58123,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021171,2023-03-27,BUF,MTL,0,0.548303,0.451697,BUF,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021172,2023-03-27,NYI,NJD,1,0.49323,0.50677,NJD,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021173,2023-03-27,MIN,SEA,1,0.76426,0.23574,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021174,2023-03-27,ANA,COL,0,0.371253,0.628747,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021175,2023-03-27,UTA,EDM,0,0.396191,0.603809,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021176,2023-03-28,NYR,CBJ,1,0.660935,0.339065,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021177,2023-03-28,PHI,MTL,1,0.631709,0.368291,PHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021178,2023-03-28,BOS,NSH,0,0.598059,0.401941,BOS,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021179,2023-03-28,CAR,TBL,0,0.467697,0.532303,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021180,2023-03-28,DET,PIT,1,0.588037,0.411963,DET,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021181,2023-03-28,STL,VAN,1,0.699709,0.300291,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021182,2023-03-28,CHI,DAL,0,0.141223,0.858777,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021183,2023-03-28,CGY,LAK,1,0.443372,0.556628,LAK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021184,2023-03-28,VGK,EDM,0,0.327385,0.672615,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021185,2023-03-28,SJS,WPG,1,0.516565,0.483435,SJS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021186,2023-03-29,TOR,FLA,0,0.488584,0.511416,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021187,2023-03-29,WSH,NYI,0,0.468463,0.531537,NYI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021188,2023-03-29,COL,MIN,0,0.693379,0.306621,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021189,2023-03-30,BOS,CBJ,1,0.562524,0.437476,BOS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021190,2023-03-30,MTL,FLA,0,0.437878,0.562122,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021191,2023-03-30,NJD,NYR,1,0.447832,0.552168,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021192,2023-03-30,PIT,NSH,1,0.653913,0.346087,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021193,2023-03-30,OTT,PHI,1,0.434916,0.565084,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021194,2023-03-30,TBL,WSH,1,0.646685,0.353315,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021195,2023-03-30,DET,CAR,1,0.448338,0.551662,CAR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021196,2023-03-30,CHI,STL,0,0.335169,0.664831,STL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021197,2023-03-30,EDM,LAK,1,0.602694,0.397306,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021198,2023-03-30,SEA,ANA,1,0.764907,0.235093,SEA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021199,2023-03-30,SJS,VGK,1,0.42704,0.57296,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021200,2023-03-31,BUF,NYR,1,0.381359,0.618641,NYR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021201,2023-03-31,WPG,DET,1,0.665798,0.334202,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021202,2023-03-31,VAN,CGY,0,0.455044,0.544956,CGY,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021203,2023-03-31,UTA,DAL,0,0.405285,0.594715,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021204,2023-04-01,NSH,STL,1,0.517567,0.482433,NSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021205,2023-04-01,PIT,BOS,0,0.565953,0.434047,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021206,2023-04-01,PHI,BUF,0,0.692908,0.307092,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021207,2023-04-01,MTL,CAR,0,0.484991,0.515009,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021208,2023-04-01,CBJ,FLA,0,0.397306,0.602694,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021209,2023-04-01,TBL,NYI,1,0.835296,0.164704,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021210,2023-04-01,OTT,TOR,0,0.361246,0.638754,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021211,2023-04-01,CHI,NJD,0,0.403676,0.596324,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021212,2023-04-01,COL,DAL,1,0.627038,0.372962,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021213,2023-04-01,EDM,ANA,1,0.913473,0.086527,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021214,2023-04-01,SEA,LAK,0,0.459809,0.540191,LAK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021215,2023-04-01,VGK,MIN,1,0.659531,0.340469,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021216,2023-04-01,UTA,SJS,0,0.473701,0.526299,SJS,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021217,2023-04-02,WSH,NYR,0,0.452686,0.547314,NYR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021218,2023-04-02,STL,BOS,0,0.585478,0.414522,STL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021219,2023-04-02,CAR,NYI,1,0.611294,0.388706,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021220,2023-04-02,CBJ,OTT,1,0.393894,0.606106,OTT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021221,2023-04-02,PIT,PHI,1,0.645728,0.354272,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022021222,2023-04-02,TOR,DET,0,0.58052,0.41948,TOR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
