season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20222023,2022021039,2023-03-11,PIT,PHI,0.702327,0.297673,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021040,2023-03-11,BUF,NYR,0.559326,0.440674,BUF,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021041,2023-03-11,COL,UTA,0.620276,0.379724,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021042,2023-03-11,TBL,CHI,0.655021,0.344979,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021043,2023-03-11,TOR,EDM,0.417611,0.582389,EDM,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021044,2023-03-11,MTL,NJD,0.425987,0.574013,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021045,2023-03-11,CBJ,STL,0.61991,0.38009,CBJ,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021046,2023-03-11,CAR,VGK,0.657744,0.342256,CAR,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021047,2023-03-11,FLA,WPG,0.657274,0.342726,FLA,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021048,2023-03-11,NYI,WSH,0.617703,0.382297,NYI,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021049,2023-03-11,SEA,DAL,0.444063,0.555937,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021050,2023-03-11,VAN,OTT,0.430515,0.569485,OTT,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021051,2023-03-11,SJS,MIN,0.424747,0.575253,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021052,2023-03-11,LAK,NSH,0.394377,0.605623,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021053,2023-03-12,DET,BOS,0.378339,0.621661,BOS,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021054,2023-03-12,PIT,NYR,0.630308,0.369692,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021055,2023-03-12,NJD,CAR,0.418959,0.581041,CAR,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021056,2023-03-12,STL,VGK,0.404577,0.595423,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021057,2023-03-12,TBL,WPG,0.620658,0.379342,TBL,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021058,2023-03-12,UTA,MIN,0.436765,0.563235,MIN,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021059,2023-03-12,CGY,OTT,0.577965,0.422035,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021060,2023-03-12,ANA,NSH,0.445295,0.554705,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021061,2023-03-13,TOR,BUF,0.603888,0.396112,TOR,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021062,2023-03-13,MTL,COL,0.265355,0.734645,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021063,2023-03-13,SEA,DAL,0.408216,0.591784,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021064,2023-03-14,PIT,MTL,0.497561,0.502439,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021065,2023-03-14,NJD,TBL,0.628712,0.371288,NJD,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021066,2023-03-14,PHI,VGK,0.419762,0.580238,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021067,2023-03-14,NYR,WSH,0.589794,0.410206,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021068,2023-03-14,CAR,WPG,0.615432,0.384568,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021069,2023-03-14,NSH,DET,0.666583,0.333417,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021070,2023-03-14,CHI,BOS,0.223248,0.776752,BOS,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021071,2023-03-14,EDM,OTT,0.493277,0.506723,OTT,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021072,2023-03-14,UTA,CGY,0.638178,0.361822,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021073,2023-03-14,VAN,DAL,0.415603,0.584397,DAL,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021074,2023-03-14,SJS,CBJ,0.434867,0.565133,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021075,2023-03-14,LAK,NYI,0.65452,0.34548,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021076,2023-03-15,WSH,BUF,0.514621,0.485379,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021077,2023-03-15,TOR,COL,0.452817,0.547183,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021078,2023-03-15,STL,MIN,0.304273,0.695727,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021079,2023-03-15,ANA,NYI,0.446411,0.553589,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021080,2023-03-16,OTT,COL,0.573394,0.426606,OTT,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021081,2023-03-16,FLA,MTL,0.766646,0.233354,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021082,2023-03-16,NYR,PIT,0.45386,0.54614,PIT,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021083,2023-03-16,NJD,TBL,0.620804,0.379196,NJD,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021084,2023-03-16,WPG,BOS,0.409004,0.590996,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021085,2023-03-16,NSH,CHI,0.64545,0.35455,NSH,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021086,2023-03-16,EDM,DAL,0.437196,0.562804,DAL,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021087,2023-03-16,VGK,CGY,0.63698,0.36302,VGK,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021088,2023-03-16,UTA,VAN,0.42082,0.57918,VAN,1,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021089,2023-03-16,LAK,CBJ,0.785842,0.214158,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021090,2023-03-16,SJS,SEA,0.413207,0.586793,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021091,2023-03-17,PHI,BUF,0.388491,0.611509,BUF,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021092,2023-03-17,TOR,CAR,0.653781,0.346219,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021093,2023-03-17,WSH,STL,0.544703,0.455297,WSH,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021094,2023-03-17,ANA,CBJ,0.629394,0.370606,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021095,2023-03-18,DET,COL,0.498294,0.501706,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021096,2023-03-18,MIN,BOS,0.451264,0.548736,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021097,2023-03-18,NSH,WPG,0.615319,0.384681,NSH,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021098,2023-03-18,SEA,EDM,0.256978,0.743022,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021099,2023-03-18,PHI,CAR,0.44001,0.55999,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021100,2023-03-18,FLA,NJD,0.490548,0.509452,NJD,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021101,2023-03-18,TBL,MTL,0.459624,0.540376,MTL,1,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021102,2023-03-18,OTT,TOR,0.613338,0.386662,OTT,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021103,2023-03-18,NYR,PIT,0.771499,0.228501,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021104,2023-03-18,CGY,DAL,0.430472,0.569528,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021105,2023-03-18,LAK,VAN,0.615779,0.384221,LAK,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021106,2023-03-18,UTA,CHI,0.615126,0.384874,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021107,2023-03-18,SJS,NYI,0.426104,0.573896,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021108,2023-03-19,BUF,BOS,0.410545,0.589455,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021109,2023-03-19,MIN,WSH,0.661244,0.338756,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021110,2023-03-19,VGK,CBJ,0.80708,0.19292,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021111,2023-03-19,NYR,NSH,0.792592,0.207408,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021112,2023-03-19,TBL,NJD,0.635416,0.364584,TBL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021113,2023-03-19,STL,WPG,0.293424,0.706576,WPG,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021114,2023-03-19,ANA,VAN,0.470877,0.529123,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021115,2023-03-20,PIT,OTT,0.631096,0.368904,PIT,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021116,2023-03-20,DET,FLA,0.383037,0.616963,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021117,2023-03-20,COL,CHI,0.661491,0.338509,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021118,2023-03-20,EDM,SJS,0.664787,0.335213,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021119,2023-03-20,LAK,CGY,0.765144,0.234856,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021120,2023-03-21,NYR,CAR,0.694194,0.305806,NYR,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021121,2023-03-21,WSH,CBJ,0.644519,0.355481,WSH,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021122,2023-03-21,PHI,FLA,0.39181,0.60819,FLA,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021123,2023-03-21,NJD,MIN,0.393984,0.606016,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021124,2023-03-21,BUF,NSH,0.470128,0.529872,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021125,2023-03-21,BOS,OTT,0.69319,0.30681,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021126,2023-03-21,MTL,TBL,0.458632,0.541368,TBL,1,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021127,2023-03-21,NYI,TOR,0.420817,0.579183,TOR,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021128,2023-03-21,WPG,UTA,0.367867,0.632133,UTA,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021129,2023-03-21,STL,DET,0.661582,0.338418,STL,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021130,2023-03-21,DAL,SEA,0.482782,0.517218,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021131,2023-03-21,ANA,CGY,0.501454,0.498546,ANA,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021132,2023-03-21,VAN,VGK,0.45185,0.54815,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021133,2023-03-22,COL,PIT,0.679067,0.320933,COL,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021134,2023-03-22,EDM,UTA,0.644784,0.355216,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021135,2023-03-23,WSH,CHI,0.675734,0.324266,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021136,2023-03-23,PHI,MIN,0.40316,0.59684,MIN,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021137,2023-03-23,BOS,MTL,0.677973,0.322027,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021138,2023-03-23,CAR,NYR,0.540208,0.459792,CAR,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021139,2023-03-23,OTT,TBL,0.412433,0.587567,TBL,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021140,2023-03-23,FLA,TOR,0.671831,0.328169,FLA,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021141,2023-03-23,DET,STL,0.283827,0.716173,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021142,2023-03-23,NSH,SEA,0.422429,0.577571,SEA,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021143,2023-03-23,DAL,PIT,0.669309,0.330691,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021144,2023-03-23,CGY,VGK,0.623415,0.376585,CGY,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021145,2023-03-23,VAN,SJS,0.656463,0.343537,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021146,2023-03-23,ANA,WPG,0.465778,0.534222,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021147,2023-03-24,CBJ,NYI,0.441423,0.558577,NYI,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021148,2023-03-24,BUF,NJD,0.620845,0.379155,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021149,2023-03-24,COL,UTA,0.611329,0.388671,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021150,2023-03-25,PHI,DET,0.646603,0.353397,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021151,2023-03-25,BOS,TBL,0.6787,0.3213,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021152,2023-03-25,NSH,SEA,0.423667,0.576333,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021153,2023-03-25,CGY,SJS,0.662248,0.337752,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021154,2023-03-25,LAK,WPG,0.693925,0.306075,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021155,2023-03-25,MIN,CHI,0.706191,0.293809,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021156,2023-03-25,FLA,NYR,0.436191,0.563809,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021157,2023-03-25,NYI,BUF,0.652447,0.347553,NYI,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021158,2023-03-25,MTL,CBJ,0.658175,0.341825,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021159,2023-03-25,NJD,OTT,0.569717,0.430283,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021160,2023-03-25,CAR,TOR,0.598919,0.401081,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021161,2023-03-25,DAL,VAN,0.594782,0.405218,DAL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021162,2023-03-25,PIT,WSH,0.549999,0.450001,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021163,2023-03-25,EDM,VGK,0.495188,0.504812,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021164,2023-03-25,ANA,STL,0.448143,0.551857,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021165,2023-03-26,UTA,COL,0.61999,0.38001,UTA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021166,2023-03-26,CAR,BOS,0.454459,0.545541,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021167,2023-03-26,NSH,TOR,0.397643,0.602357,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021168,2023-03-26,CHI,VAN,0.336687,0.663313,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021169,2023-03-26,LAK,STL,0.775007,0.224993,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021170,2023-03-27,OTT,FLA,0.445946,0.554054,FLA,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021171,2023-03-27,BUF,MTL,0.507829,0.492171,BUF,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021172,2023-03-27,NYI,NJD,0.479688,0.520312,NJD,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021173,2023-03-27,MIN,SEA,0.75168,0.24832,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021174,2023-03-27,ANA,COL,0.403106,0.596894,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021175,2023-03-27,UTA,EDM,0.418242,0.581758,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021176,2023-03-28,NYR,CBJ,0.68451,0.31549,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021177,2023-03-28,PHI,MTL,0.549433,0.450567,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021178,2023-03-28,BOS,NSH,0.68669,0.31331,BOS,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021179,2023-03-28,CAR,TBL,0.461153,0.538847,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021180,2023-03-28,DET,PIT,0.574473,0.425527,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021181,2023-03-28,STL,VAN,0.626358,0.373642,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021182,2023-03-28,CHI,DAL,0.219931,0.780069,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021183,2023-03-28,CGY,LAK,0.395975,0.604025,LAK,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021184,2023-03-28,VGK,EDM,0.389346,0.610654,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021185,2023-03-28,SJS,WPG,0.45042,0.54958,WPG,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021186,2023-03-29,TOR,FLA,0.495201,0.504799,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021187,2023-03-29,WSH,NYI,0.461248,0.538752,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021188,2023-03-29,COL,MIN,0.631135,0.368865,COL,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021189,2023-03-30,BOS,CBJ,0.658203,0.341797,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021190,2023-03-30,MTL,FLA,0.47634,0.52366,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021191,2023-03-30,NJD,NYR,0.412171,0.587829,NYR,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021192,2023-03-30,PIT,NSH,0.611272,0.388728,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021193,2023-03-30,OTT,PHI,0.502829,0.497171,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021194,2023-03-30,TBL,WSH,0.608157,0.391843,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021195,2023-03-30,DET,CAR,0.465646,0.534354,CAR,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021196,2023-03-30,CHI,STL,0.467292,0.532708,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021197,2023-03-30,EDM,LAK,0.592089,0.407911,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021198,2023-03-30,SEA,ANA,0.654937,0.345063,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021199,2023-03-30,SJS,VGK,0.466469,0.533531,VGK,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021200,2023-03-31,BUF,NYR,0.462067,0.537933,NYR,1,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021201,2023-03-31,WPG,DET,0.585261,0.414739,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021202,2023-03-31,VAN,CGY,0.470987,0.529013,CGY,0,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021203,2023-03-31,UTA,DAL,0.419426,0.580574,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021204,2023-04-01,NSH,STL,0.44382,0.55618,STL,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021205,2023-04-01,PIT,BOS,0.451515,0.548485,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021206,2023-04-01,PHI,BUF,0.626982,0.373018,PHI,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021207,2023-04-01,MTL,CAR,0.442295,0.557705,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021208,2023-04-01,CBJ,FLA,0.500376,0.499624,CBJ,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021209,2023-04-01,TBL,NYI,0.793224,0.206776,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021210,2023-04-01,OTT,TOR,0.412616,0.587384,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021211,2023-04-01,CHI,NJD,0.430599,0.569401,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021212,2023-04-01,COL,DAL,0.610162,0.389838,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021213,2023-04-01,EDM,ANA,0.821981,0.178019,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021214,2023-04-01,SEA,LAK,0.425069,0.574931,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021215,2023-04-01,VGK,MIN,0.610433,0.389567,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021216,2023-04-01,UTA,SJS,0.585007,0.414993,UTA,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021217,2023-04-02,WSH,NYR,0.445122,0.554878,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021218,2023-04-02,STL,BOS,0.555095,0.444905,STL,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021219,2023-04-02,CAR,NYI,0.624167,0.375833,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021220,2023-04-02,CBJ,OTT,0.418005,0.581995,OTT,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021221,2023-04-02,PIT,PHI,0.604708,0.395292,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021222,2023-04-02,TOR,DET,0.60235,0.39765,TOR,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021223,2023-04-02,WPG,NJD,0.679266,0.320734,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20222023,2022021224,2023-04-02,CGY,ANA,0.477119,0.522881,ANA,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
