model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20232024,20242025,20242025,2024020684,2025-01-12,DET,SEA,1,0.830049,0.169951,DET,1
logistic_engineered,20232024,20242025,20242025,2024020685,2025-01-12,OTT,DAL,1,0.348789,0.651211,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020686,2025-01-12,PIT,TBL,0,0.406558,0.593442,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020687,2025-01-12,CAR,ANA,0,0.769071,0.230929,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020688,2025-01-12,VGK,MIN,1,0.544706,0.455294,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020689,2025-01-13,PHI,FLA,1,0.426918,0.573082,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020690,2025-01-13,CHI,CGY,0,0.450687,0.549313,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020691,2025-01-13,EDM,LAK,1,0.561627,0.438373,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020692,2025-01-14,BOS,TBL,1,0.504193,0.495807,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020693,2025-01-14,TOR,DAL,0,0.470584,0.529416,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020694,2025-01-14,DET,SJS,0,0.71553,0.28447,DET,0
logistic_engineered,20232024,20242025,20242025,2024020695,2025-01-14,NJD,FLA,0,0.564364,0.435636,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020696,2025-01-14,PIT,SEA,0,0.575685,0.424315,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020697,2025-01-14,WSH,ANA,1,0.690957,0.309043,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020698,2025-01-14,CBJ,PHI,1,0.616846,0.383154,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020699,2025-01-14,NYI,OTT,0,0.560792,0.439208,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020700,2025-01-14,STL,CGY,1,0.607211,0.392789,STL,1
logistic_engineered,20232024,20242025,20242025,2024020701,2025-01-14,NSH,VGK,1,0.434441,0.565559,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020702,2025-01-14,WPG,VAN,1,0.586861,0.413139,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020703,2025-01-14,COL,NYR,1,0.535373,0.464627,COL,1
logistic_engineered,20232024,20242025,20242025,2024020704,2025-01-14,UTA,MTL,0,0.546252,0.453748,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020705,2025-01-15,BUF,CAR,1,0.447845,0.552155,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020706,2025-01-15,MIN,EDM,0,0.45349,0.54651,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020707,2025-01-16,TOR,NJD,1,0.563265,0.436735,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020708,2025-01-16,OTT,WSH,0,0.476445,0.523555,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020709,2025-01-16,TBL,ANA,1,0.685989,0.314011,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020710,2025-01-16,FLA,DET,0,0.305531,0.694469,DET,1
logistic_engineered,20232024,20242025,20242025,2024020711,2025-01-16,CBJ,SJS,1,0.679641,0.320359,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020712,2025-01-16,NYI,PHI,0,0.569664,0.430336,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020713,2025-01-16,STL,CGY,1,0.567054,0.432946,STL,1
logistic_engineered,20232024,20242025,20242025,2024020714,2025-01-16,NSH,CHI,1,0.671741,0.328259,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020715,2025-01-16,DAL,MTL,0,0.686114,0.313886,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020716,2025-01-16,WPG,SEA,1,0.702998,0.297002,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020717,2025-01-16,UTA,NYR,0,0.410754,0.589246,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020718,2025-01-16,COL,EDM,0,0.560732,0.439268,COL,0
logistic_engineered,20232024,20242025,20242025,2024020719,2025-01-16,VAN,LAK,0,0.498777,0.501223,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020720,2025-01-17,BUF,PIT,0,0.551293,0.448707,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020721,2025-01-17,CAR,VGK,1,0.540743,0.459257,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020722,2025-01-18,NJD,PHI,0,0.585437,0.414563,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020723,2025-01-18,OTT,BOS,1,0.468866,0.531134,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020724,2025-01-18,COL,DAL,1,0.480353,0.519647,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020725,2025-01-18,FLA,ANA,1,0.675669,0.324331,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020726,2025-01-18,MTL,TOR,0,0.444896,0.555104,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020727,2025-01-18,TBL,DET,1,0.800412,0.199588,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020728,2025-01-18,NYR,CBJ,1,0.607466,0.392534,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020729,2025-01-18,WSH,PIT,1,0.669273,0.330727,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020730,2025-01-18,WPG,CGY,0,0.673638,0.326362,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020731,2025-01-18,NYI,SJS,1,0.679862,0.320138,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020732,2025-01-18,CHI,VGK,1,0.426597,0.573403,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020733,2025-01-18,NSH,MIN,1,0.515822,0.484178,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020734,2025-01-18,UTA,STL,1,0.462772,0.537228,STL,0
logistic_engineered,20232024,20242025,20242025,2024020735,2025-01-18,VAN,EDM,1,0.435117,0.564883,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020736,2025-01-18,SEA,LAK,1,0.417055,0.582945,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020737,2025-01-19,NJD,OTT,0,0.492675,0.507325,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020738,2025-01-19,MTL,NYR,1,0.367747,0.632253,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020739,2025-01-19,DAL,DET,1,0.597148,0.402852,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020740,2025-01-20,BOS,SJS,1,0.720428,0.279572,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020741,2025-01-20,COL,MIN,0,0.586606,0.413394,COL,0
logistic_engineered,20232024,20242025,20242025,2024020742,2025-01-20,SEA,BUF,1,0.46808,0.53192,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020743,2025-01-20,VGK,STL,0,0.56128,0.43872,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020744,2025-01-20,TOR,TBL,1,0.520535,0.479465,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020745,2025-01-20,NYI,CBJ,1,0.570704,0.429296,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020746,2025-01-20,CHI,CAR,0,0.332725,0.667275,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020747,2025-01-20,UTA,WPG,1,0.375728,0.624272,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020748,2025-01-20,LAK,PIT,0,0.616402,0.383598,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020749,2025-01-21,MTL,TBL,1,0.507329,0.492671,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020750,2025-01-21,NYR,OTT,1,0.799181,0.200819,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020751,2025-01-21,PHI,DET,1,0.552997,0.447003,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020752,2025-01-21,NSH,SJS,1,0.519453,0.480547,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020753,2025-01-21,DAL,CAR,0,0.60376,0.39624,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020754,2025-01-21,EDM,WSH,0,0.545577,0.454423,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020755,2025-01-21,VAN,BUF,0,0.644466,0.355534,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020756,2025-01-21,ANA,FLA,0,0.357007,0.642993,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020757,2025-01-22,TOR,CBJ,0,0.63521,0.36479,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020758,2025-01-22,NJD,BOS,1,0.477314,0.522686,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020759,2025-01-22,COL,WPG,0,0.475032,0.524968,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020760,2025-01-22,LAK,FLA,1,0.559081,0.440919,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020761,2025-01-23,BOS,OTT,1,0.467382,0.532618,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020762,2025-01-23,DET,MTL,1,0.550746,0.449254,DET,1
logistic_engineered,20232024,20242025,20242025,2024020763,2025-01-23,NYR,PHI,1,0.597662,0.402338,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020764,2025-01-23,CAR,CBJ,1,0.720936,0.279064,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020765,2025-01-23,STL,VGK,0,0.502954,0.497046,STL,0
logistic_engineered,20232024,20242025,20242025,2024020766,2025-01-23,MIN,UTA,0,0.586706,0.413294,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020767,2025-01-23,CGY,BUF,1,0.554965,0.445035,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020768,2025-01-23,EDM,VAN,1,0.574561,0.425439,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020769,2025-01-23,ANA,PIT,1,0.444006,0.555994,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020770,2025-01-23,SEA,WSH,0,0.417632,0.582368,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020771,2025-01-23,SJS,NSH,0,0.362387,0.637613,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020772,2025-01-24,NYI,PHI,1,0.620896,0.379104,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020773,2025-01-24,CHI,TBL,0,0.35043,0.64957,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020774,2025-01-24,DAL,VGK,1,0.631237,0.368763,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020775,2025-01-24,WPG,UTA,1,0.712129,0.287871,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020776,2025-01-25,BOS,COL,1,0.474152,0.525848,COL,0
logistic_engineered,20232024,20242025,20242025,2024020777,2025-01-25,EDM,BUF,1,0.63501,0.36499,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020778,2025-01-25,SEA,PIT,1,0.53428,0.46572,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020779,2025-01-25,MTL,NJD,0,0.464357,0.535643,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020780,2025-01-25,OTT,TOR,1,0.464134,0.535866,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020781,2025-01-25,DET,TBL,1,0.533586,0.466414,DET,1
logistic_engineered,20232024,20242025,20242025,2024020782,2025-01-25,CBJ,LAK,1,0.469036,0.530964,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020783,2025-01-25,STL,DAL,0,0.512959,0.487041,STL,0
logistic_engineered,20232024,20242025,20242025,2024020784,2025-01-25,MIN,CGY,0,0.548773,0.451227,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020785,2025-01-25,NYI,CAR,1,0.13886,0.86114,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020786,2025-01-25,VAN,WSH,1,0.496387,0.503613,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020787,2025-01-25,ANA,NSH,1,0.172697,0.827303,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020788,2025-01-25,SJS,FLA,0,0.110897,0.889103,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020789,2025-01-26,NYR,COL,0,0.59224,0.40776,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020790,2025-01-26,OTT,UTA,1,0.427507,0.572493,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020791,2025-01-26,WPG,CGY,1,0.707753,0.292247,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020792,2025-01-26,CHI,MIN,0,0.448717,0.551283,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020793,2025-01-26,VGK,FLA,1,0.586051,0.413949,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020794,2025-01-27,DET,LAK,1,0.530768,0.469232,DET,1
logistic_engineered,20232024,20242025,20242025,2024020795,2025-01-27,PHI,NJD,1,0.499949,0.500051,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020796,2025-01-27,STL,VAN,0,0.251649,0.748351,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020797,2025-01-27,EDM,SEA,1,0.637223,0.362777,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020798,2025-01-27,SJS,PIT,1,0.401773,0.598227,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020799,2025-01-28,BUF,BOS,1,0.487397,0.512603,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020800,2025-01-28,MTL,WPG,0,0.367448,0.632552,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020801,2025-01-28,TBL,CHI,0,0.731043,0.268957,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020802,2025-01-28,NYR,CAR,0,0.478231,0.521769,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020803,2025-01-28,NYI,COL,1,0.452789,0.547211,COL,0
logistic_engineered,20232024,20242025,20242025,2024020804,2025-01-28,CGY,WSH,0,0.483361,0.516639,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020805,2025-01-28,VGK,DAL,0,0.476401,0.523599,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020806,2025-01-28,SEA,ANA,0,0.544794,0.455206,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020807,2025-01-29,TOR,MIN,0,0.567486,0.432514,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020808,2025-01-29,FLA,LAK,1,0.586664,0.413336,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020809,2025-01-29,NJD,PHI,1,0.782928,0.217072,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020810,2025-01-29,NSH,VAN,0,0.511518,0.488482,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020811,2025-01-29,UTA,PIT,0,0.556691,0.443309,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020812,2025-01-30,BOS,WPG,0,0.424463,0.575537,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020813,2025-01-30,MTL,MIN,0,0.549773,0.450227,MTL,0
logistic_engineered,20232024,20242025,20242025,2024020814,2025-01-30,OTT,WSH,1,0.493188,0.506812,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020815,2025-01-30,TBL,LAK,1,0.621013,0.378987,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020816,2025-01-30,PHI,NYI,0,0.38209,0.61791,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020817,2025-01-30,CAR,CHI,1,0.748049,0.251951,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020818,2025-01-30,CGY,ANA,1,0.607312,0.392688,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020819,2025-01-30,EDM,DET,0,0.62598,0.37402,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020820,2025-01-30,VGK,CBJ,0,0.63698,0.36302,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020821,2025-01-30,SEA,SJS,1,0.847709,0.152291,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020822,2025-01-31,BUF,NSH,1,0.541295,0.458705,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020823,2025-01-31,DAL,VAN,1,0.582996,0.417004,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020824,2025-01-31,COL,STL,1,0.587802,0.412198,COL,1
logistic_engineered,20232024,20242025,20242025,2024020825,2025-01-31,UTA,CBJ,0,0.602509,0.397491,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020826,2025-02-01,FLA,CHI,1,0.732758,0.267242,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020827,2025-02-01,BOS,NYR,1,0.48045,0.51955,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020828,2025-02-01,OTT,MIN,1,0.505605,0.494395,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020829,2025-02-01,TBL,NYI,0,0.565687,0.434313,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020830,2025-02-01,PIT,NSH,1,0.549131,0.450869,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020831,2025-02-01,WSH,WPG,0,0.404864,0.595136,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020832,2025-02-01,CAR,LAK,0,0.600401,0.399599,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020833,2025-02-01,EDM,TOR,0,0.553294,0.446706,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020834,2025-02-01,CGY,DET,0,0.507698,0.492302,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020835,2025-02-02,BUF,NJD,1,0.748298,0.251702,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020836,2025-02-02,COL,PHI,1,0.643714,0.356286,COL,1
logistic_engineered,20232024,20242025,20242025,2024020837,2025-02-02,ANA,MTL,1,0.49162,0.50838,MTL,0
logistic_engineered,20232024,20242025,20242025,2024020838,2025-02-02,FLA,NYI,1,0.568179,0.431821,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020839,2025-02-02,NYR,VGK,1,0.405838,0.594162,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020840,2025-02-02,DAL,CBJ,1,0.675001,0.324999,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020841,2025-02-02,UTA,STL,0,0.486169,0.513831,STL,1
logistic_engineered,20232024,20242025,20242025,2024020842,2025-02-02,VAN,DET,0,0.58983,0.41017,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020843,2025-02-02,SEA,CGY,0,0.606248,0.393752,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020844,2025-02-03,NSH,OTT,0,0.543194,0.456806,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020845,2025-02-04,BOS,MIN,1,0.550766,0.449234,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020846,2025-02-04,BUF,CBJ,1,0.592474,0.407526,BUF,1
logistic_engineered,20232024,20242025,20242025,2024020847,2025-02-04,TBL,OTT,1,0.643769,0.356231,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020848,2025-02-04,PIT,NJD,0,0.489192,0.510808,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020849,2025-02-04,WSH,FLA,1,0.455471,0.544529,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020850,2025-02-04,NYI,VGK,1,0.466126,0.533874,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020851,2025-02-04,STL,EDM,0,0.425266,0.574734,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020852,2025-02-04,WPG,CAR,1,0.585229,0.414771,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020853,2025-02-04,CGY,TOR,0,0.459931,0.540069,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020854,2025-02-04,UTA,PHI,1,0.554289,0.445711,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020855,2025-02-04,VAN,COL,1,0.482115,0.517885,COL,0
logistic_engineered,20232024,20242025,20242025,2024020856,2025-02-04,ANA,DAL,1,0.337783,0.662217,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020857,2025-02-04,SEA,DET,0,0.476876,0.523124,DET,1
logistic_engineered,20232024,20242025,20242025,2024020858,2025-02-04,SJS,MTL,0,0.450943,0.549057,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020859,2025-02-05,NYR,BOS,1,0.626168,0.373832,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020860,2025-02-05,CHI,EDM,0,0.377709,0.622291,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020861,2025-02-05,LAK,MTL,1,0.682247,0.317753,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020862,2025-02-06,TBL,OTT,1,0.592489,0.407511,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020863,2025-02-06,NJD,VGK,0,0.498626,0.501374,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020864,2025-02-06,PHI,WSH,0,0.434278,0.565722,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020865,2025-02-06,CBJ,UTA,0,0.522682,0.477318,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020866,2025-02-06,STL,FLA,0,0.429197,0.570803,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020867,2025-02-06,MIN,CAR,1,0.452229,0.547771,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020868,2025-02-06,CGY,COL,0,0.471953,0.528047,COL,1
logistic_engineered,20232024,20242025,20242025,2024020869,2025-02-06,SEA,TOR,0,0.436139,0.563861,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020870,2025-02-06,SJS,VAN,0,0.338588,0.661412,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020871,2025-02-07,NYR,PIT,0,0.637635,0.362365,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020872,2025-02-07,WPG,NYI,1,0.680711,0.319289,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020873,2025-02-07,CHI,NSH,1,0.392075,0.607925,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020874,2025-02-07,EDM,COL,0,0.364056,0.635944,COL,1
logistic_engineered,20232024,20242025,20242025,2024020875,2025-02-07,LAK,DAL,1,0.451404,0.548596,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020876,2025-02-08,MTL,NJD,0,0.461829,0.538171,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020877,2025-02-08,DET,TBL,0,0.391284,0.608716,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020878,2025-02-08,CAR,UTA,1,0.621534,0.378466,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020879,2025-02-08,BOS,VGK,0,0.489974,0.510026,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020880,2025-02-08,FLA,OTT,1,0.631853,0.368147,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020881,2025-02-08,PHI,PIT,1,0.556182,0.443818,PHI,1
