season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20232024,2023-2024,2023020038,2023-10-16,TOR,CHI,1,4,CHI,TOR,0,0,0.885192,0.114808,1570.376,1432.215,1549.662,1452.929,2,3,1.0,0.333333,2.0,-0.333333,354.826881,23.4
20232024,2023-2024,2023020039,2023-10-16,WSH,CGY,3,2,WSH,CGY,0,1,0.23859,0.76141,1413.804,1487.891,1428.88,1472.815,1,2,0.0,0.5,-4.0,-0.5,-201.586935,19.8
20232024,2023-2024,2023020040,2023-10-17,BUF,TBL,3,2,BUF,TBL,0,1,0.478347,0.521653,1499.324,1476.879,1509.652,1466.551,2,3,0.0,0.333333,-2.5,-1.0,-15.055635,19.8
20232024,2023-2024,2023020041,2023-10-17,MTL,MIN,2,5,MIN,MIN,1,0,0.497148,0.502852,1448.509,1522.991,1436.876,1534.625,2,2,0.5,0.5,0.0,-0.5,-1.981893,23.4
20232024,2023-2024,2023020042,2023-10-17,PHI,VAN,2,0,PHI,VAN,0,1,0.189023,0.810977,1443.047,1533.544,1460.564,1516.027,2,2,0.5,1.0,-0.5,4.0,-252.997383,21.6
20232024,2023-2024,2023020043,2023-10-17,NYI,UTA,1,0,NYI,NYI,1,1,0.776259,0.223741,1504.872,1438.768,1509.302,1434.338,1,2,1.0,0.5,1.0,0.0,216.104638,19.8
20232024,2023-2024,2023020044,2023-10-17,NSH,EDM,1,6,EDM,NSH,0,0,0.730016,0.269984,1517.852,1580.054,1498.142,1599.765,3,2,0.333333,0.0,0.0,-4.0,172.797937,27.0
20232024,2023-2024,2023020045,2023-10-17,WPG,LAK,1,5,LAK,WPG,0,0,0.705774,0.294226,1498.329,1531.335,1480.544,1549.121,2,2,0.5,0.0,0.0,-2.0,151.993759,25.2
20232024,2023-2024,2023020046,2023-10-17,SEA,COL,1,4,COL,COL,1,0,0.140475,0.859525,1488.693,1586.69,1485.406,1589.977,3,2,0.0,1.0,-2.333333,2.0,-314.663438,23.4
20232024,2023-2024,2023020047,2023-10-17,SJS,CAR,3,6,CAR,CAR,1,0,0.211135,0.788865,1392.047,1526.024,1387.107,1530.965,2,3,0.0,0.666667,-2.0,0.0,-228.976963,23.4
20232024,2023-2024,2023020048,2023-10-17,VGK,DAL,3,2,VGK,VGK,1,1,0.696604,0.303396,1562.773,1543.382,1568.78,1537.375,3,1,1.0,1.0,3.0,1.0,144.390794,19.8
20232024,2023-2024,2023020049,2023-10-18,OTT,WSH,6,1,OTT,OTT,1,1,0.818779,0.181221,1516.696,1428.88,1521.589,1423.987,3,2,0.666667,0.5,1.333333,-1.5,261.983161,27.0
20232024,2023-2024,2023020050,2023-10-18,DET,PIT,6,3,DET,DET,1,1,0.551898,0.448102,1475.036,1493.843,1485.521,1483.357,3,3,0.666667,0.666667,1.666667,1.666667,36.19283,23.4
20232024,2023-2024,2023020051,2023-10-19,BUF,CGY,3,4,CGY,BUF,0,0,0.597327,0.402673,1509.652,1472.815,1497.825,1484.642,3,3,0.333333,0.333333,-1.333333,-0.666667,68.50396,19.8
20232024,2023-2024,2023020052,2023-10-19,FLA,TOR,3,1,FLA,TOR,0,1,0.420252,0.579748,1525.437,1549.662,1537.96,1537.14,3,3,0.333333,0.666667,-1.0,0.333333,-55.891821,21.6
20232024,2023-2024,2023020053,2023-10-19,NYR,NSH,1,4,NSH,NYR,0,0,0.784495,0.215505,1538.845,1498.142,1520.488,1516.499,3,4,0.666667,0.25,1.0,-1.25,224.453162,23.4
20232024,2023-2024,2023020054,2023-10-19,PHI,EDM,4,1,PHI,PHI,1,1,0.503549,0.496451,1460.564,1599.765,1472.181,1588.148,3,3,0.666667,0.333333,0.333333,-1.0,2.466221,23.4
20232024,2023-2024,2023020055,2023-10-19,TBL,VAN,4,3,TBL,VAN,0,1,0.297244,0.702756,1466.551,1516.027,1480.465,1502.113,4,3,0.25,0.666667,-1.0,2.0,-149.476724,19.8
20232024,2023-2024,2023020056,2023-10-19,MIN,LAK,3,7,LAK,MIN,0,0,0.645138,0.354862,1534.625,1549.121,1518.367,1565.378,3,3,0.666667,0.333333,0.666667,0.0,103.837094,25.2
20232024,2023-2024,2023020057,2023-10-19,STL,UTA,2,6,UTA,STL,0,0,0.684334,0.315666,1482.087,1434.338,1464.841,1451.583,2,3,0.5,0.333333,0.0,-0.333333,134.415738,25.2
20232024,2023-2024,2023020058,2023-10-19,WPG,VGK,3,5,VGK,VGK,1,0,0.194009,0.805991,1480.544,1568.78,1476.353,1572.971,3,4,0.333333,1.0,-1.333333,2.5,-247.403559,21.6
20232024,2023-2024,2023020059,2023-10-19,ANA,DAL,2,3,DAL,DAL,1,0,0.410562,0.589438,1419.552,1537.375,1411.422,1545.504,2,2,0.5,0.5,0.0,0.0,-62.823627,19.8
20232024,2023-2024,2023020060,2023-10-19,SEA,CAR,7,4,SEA,CAR,0,1,0.246284,0.753716,1485.406,1530.965,1503.043,1513.328,4,4,0.0,0.75,-2.5,0.75,-194.308553,23.4
20232024,2023-2024,2023020061,2023-10-19,COL,CHI,4,0,COL,COL,1,1,0.8606,0.1394,1589.977,1452.929,1593.49,1449.416,3,4,1.0,0.5,2.333333,0.5,316.215125,25.2
20232024,2023-2024,2023020062,2023-10-19,SJS,BOS,1,3,BOS,BOS,1,0,0.076013,0.923987,1387.107,1621.852,1385.465,1623.494,3,2,0.0,1.0,-2.333333,1.5,-433.911514,21.6
20232024,2023-2024,2023020063,2023-10-20,CBJ,CGY,3,1,CBJ,CGY,0,1,0.413036,0.586964,1426.51,1484.642,1439.188,1471.964,3,4,0.333333,0.5,-1.333333,-0.25,-61.049253,21.6
20232024,2023-2024,2023020064,2023-10-20,NYI,NJD,4,5,NJD,NYI,0,0,0.749329,0.250671,1509.302,1500.742,1494.466,1515.578,2,3,1.0,0.333333,1.0,-0.333333,190.227412,19.8
20232024,2023-2024,2023020065,2023-10-21,OTT,DET,2,5,DET,OTT,0,0,0.639824,0.360176,1521.589,1485.521,1506.618,1500.493,4,4,0.75,0.75,2.25,2.0,99.818357,23.4
20232024,2023-2024,2023020066,2023-10-21,UTA,ANA,2,1,UTA,UTA,1,1,0.707067,0.292933,1451.583,1411.422,1457.383,1405.622,4,3,0.5,0.333333,0.75,-0.333333,153.077033,19.8
20232024,2023-2024,2023020067,2023-10-21,BUF,NYI,3,1,BUF,NYI,0,1,0.432691,0.567309,1497.825,1494.466,1510.079,1482.212,4,3,0.25,0.666667,-1.25,0.333333,-47.05705,21.6
20232024,2023-2024,2023020068,2023-10-21,FLA,VAN,3,5,VAN,FLA,0,0,0.554963,0.445037,1537.96,1502.113,1525.972,1514.1,4,4,0.5,0.5,-0.25,1.25,38.34685,21.6
20232024,2023-2024,2023020069,2023-10-21,MTL,WSH,3,2,MTL,MTL,1,1,0.674058,0.325942,1436.876,1423.987,1443.33,1417.533,3,3,0.333333,0.333333,-1.0,-2.666667,126.222484,19.8
20232024,2023-2024,2023020070,2023-10-21,TBL,TOR,3,4,TOR,TOR,1,0,0.462761,0.537239,1480.465,1537.14,1471.302,1546.302,5,4,0.4,0.5,-0.6,-0.25,-25.924469,19.8
20232024,2023-2024,2023020071,2023-10-21,CHI,VGK,3,5,VGK,VGK,1,0,0.202098,0.797902,1449.416,1572.971,1445.051,1577.336,5,5,0.4,1.0,-0.4,2.4,-238.555022,21.6
20232024,2023-2024,2023020072,2023-10-21,DAL,PHI,5,4,DAL,DAL,1,1,0.633394,0.366606,1545.504,1472.181,1552.763,1464.922,3,4,0.666667,0.75,0.333333,1.0,94.989985,19.8
20232024,2023-2024,2023020073,2023-10-21,MIN,CBJ,4,5,CBJ,MIN,0,0,0.684039,0.315961,1518.367,1439.188,1504.823,1452.732,4,4,0.5,0.5,-0.5,-0.5,134.17913,19.8
20232024,2023-2024,2023020074,2023-10-21,NSH,SJS,5,1,NSH,NSH,1,1,0.848121,0.151879,1516.499,1385.465,1520.326,1381.638,5,4,0.4,0.0,-0.4,-2.25,298.783802,25.2
20232024,2023-2024,2023020075,2023-10-21,STL,PIT,4,2,STL,PIT,0,1,0.431807,0.568193,1464.841,1483.357,1477.114,1471.084,3,4,0.333333,0.5,-1.333333,0.5,-47.682282,21.6
20232024,2023-2024,2023020076,2023-10-21,COL,CAR,6,4,COL,COL,1,1,0.833193,0.166807,1593.49,1513.328,1597.093,1509.725,4,5,1.0,0.6,2.75,0.0,279.412298,21.6
20232024,2023-2024,2023020077,2023-10-21,EDM,WPG,2,3,WPG,EDM,0,0,0.723151,0.276849,1588.148,1476.353,1573.829,1490.671,4,4,0.25,0.25,-1.5,-1.5,166.79458,19.8
20232024,2023-2024,2023020078,2023-10-21,SEA,NYR,1,4,NYR,NYR,1,0,0.432144,0.567856,1503.043,1520.488,1492.931,1530.6,5,4,0.2,0.5,-1.4,0.0,-47.444236,23.4
20232024,2023-2024,2023020079,2023-10-21,LAK,BOS,2,4,BOS,BOS,1,0,0.378096,0.621904,1565.378,1623.494,1557.211,1631.66,4,3,0.5,1.0,1.0,1.666667,-86.448602,21.6
20232024,2023-2024,2023020080,2023-10-22,DET,CGY,6,2,DET,DET,1,1,0.789394,0.210606,1500.493,1471.964,1505.8,1466.656,5,5,0.8,0.4,2.2,-0.6,229.529247,25.2
20232024,2023-2024,2023020081,2023-10-22,ANA,BOS,1,3,BOS,BOS,1,0,0.123903,0.876097,1405.622,1631.66,1402.946,1634.337,4,4,0.25,1.0,-0.5,1.75,-339.788053,21.6
20232024,2023-2024,2023020082,2023-10-23,BUF,MTL,1,3,MTL,BUF,0,0,0.64831,0.35169,1510.079,1443.33,1496.076,1457.333,5,4,0.4,0.5,-0.6,-0.5,106.249343,21.6
20232024,2023-2024,2023020083,2023-10-24,WSH,TOR,1,4,TOR,TOR,1,0,0.246059,0.753941,1417.533,1546.302,1411.776,1552.06,4,5,0.25,0.6,-2.25,0.0,-194.518875,23.4
20232024,2023-2024,2023020084,2023-10-24,CBJ,ANA,2,3,ANA,CBJ,0,0,0.731136,0.268864,1452.732,1402.946,1438.255,1417.423,5,5,0.6,0.2,-0.2,-0.8,173.785881,19.8
20232024,2023-2024,2023020085,2023-10-24,OTT,BUF,4,6,BUF,OTT,0,0,0.725352,0.274648,1506.618,1496.076,1490.95,1511.743,5,6,0.6,0.333333,1.2,-0.833333,168.708567,21.6
20232024,2023-2024,2023020086,2023-10-24,TBL,CAR,3,0,TBL,CAR,0,1,0.478299,0.521701,1471.302,1509.725,1483.51,1497.517,6,6,0.333333,0.5,-0.666667,-0.333333,-15.089158,23.4
20232024,2023-2024,2023020087,2023-10-24,MTL,NJD,2,5,NJD,MTL,0,0,0.512597,0.487403,1457.333,1515.578,1445.339,1527.573,5,4,0.6,0.5,0.0,0.0,8.754977,23.4
20232024,2023-2024,2023020088,2023-10-24,PIT,DAL,1,4,DAL,DAL,1,0,0.378461,0.621539,1471.084,1552.763,1462.228,1561.619,5,4,0.4,0.75,0.0,0.5,-86.179001,23.4
20232024,2023-2024,2023020089,2023-10-24,FLA,SJS,3,1,FLA,FLA,1,1,0.861371,0.138629,1525.972,1381.638,1528.967,1378.643,5,5,0.4,0.0,-0.6,-2.6,317.334737,21.6
20232024,2023-2024,2023020090,2023-10-24,NYI,COL,4,7,COL,COL,1,0,0.220234,0.779766,1482.212,1597.093,1477.058,1602.247,4,5,0.5,1.0,-0.25,2.6,-219.631513,23.4
20232024,2023-2024,2023020091,2023-10-24,DET,SEA,4,5,SEA,DET,0,0,0.844314,0.155686,1505.8,1492.931,1489.083,1509.649,6,6,0.833333,0.166667,2.5,-1.666667,293.702421,19.8
20232024,2023-2024,2023020092,2023-10-24,CHI,BOS,0,3,BOS,BOS,1,0,0.150523,0.849477,1445.051,1634.337,1441.528,1637.859,6,5,0.333333,1.0,-0.666667,1.8,-300.619354,23.4
20232024,2023-2024,2023020093,2023-10-24,WPG,STL,4,2,WPG,WPG,1,1,0.555972,0.444028,1490.671,1477.114,1500.262,1467.523,5,4,0.4,0.5,-1.0,-0.5,39.056937,21.6
20232024,2023-2024,2023020094,2023-10-24,MIN,EDM,7,4,MIN,MIN,1,1,0.554461,0.445539,1504.823,1573.829,1515.249,1563.404,5,5,0.4,0.2,-0.6,-1.4,37.993961,23.4
20232024,2023-2024,2023020095,2023-10-24,NSH,VAN,2,3,VAN,NSH,0,0,0.517109,0.482891,1520.326,1514.1,1510.087,1524.339,6,5,0.5,0.6,0.333333,1.4,11.89291,19.8
20232024,2023-2024,2023020096,2023-10-24,CGY,NYR,1,3,NYR,NYR,1,0,0.356261,0.643739,1466.656,1530.6,1458.961,1538.295,6,5,0.333333,0.6,-1.166667,0.6,-102.776587,21.6
20232024,2023-2024,2023020097,2023-10-24,LAK,UTA,6,3,LAK,LAK,1,1,0.662067,0.337933,1557.211,1457.383,1565.119,1449.475,5,5,0.4,0.6,0.4,0.8,116.828536,23.4
20232024,2023-2024,2023020098,2023-10-24,VGK,PHI,3,2,VGK,VGK,1,1,0.83051,0.16949,1577.336,1464.922,1580.692,1461.566,6,5,1.0,0.6,2.333333,0.6,276.080812,19.8
20232024,2023-2024,2023020099,2023-10-25,NJD,WSH,4,6,WSH,NJD,0,0,0.865754,0.134246,1527.573,1411.776,1508.873,1430.476,5,5,0.6,0.2,0.6,-2.4,323.797549,21.6
20232024,2023-2024,2023020100,2023-10-26,BOS,ANA,3,4,ANA,BOS,0,0,0.927557,0.072443,1637.859,1417.423,1619.493,1435.788,6,6,1.0,0.333333,2.0,-0.5,442.93642,19.8
20232024,2023-2024,2023020101,2023-10-26,CAR,SEA,3,2,CAR,CAR,1,1,0.613152,0.386848,1497.517,1509.649,1505.177,1501.989,7,7,0.428571,0.285714,-0.714286,-1.285714,80.011387,19.8
20232024,2023-2024,2023020102,2023-10-26,DET,WPG,1,4,WPG,DET,0,0,0.711764,0.288236,1489.083,1500.262,1472.428,1516.918,7,6,0.714286,0.5,2.0,-0.5,157.034721,23.4
20232024,2023-2024,2023020103,2023-10-26,MTL,CBJ,4,3,MTL,MTL,1,1,0.58025,0.41975,1445.339,1438.255,1453.65,1429.944,6,6,0.5,0.5,-0.5,-0.333333,56.249764,19.8
20232024,2023-2024,2023020104,2023-10-26,PHI,MIN,6,2,PHI,PHI,1,1,0.518677,0.481323,1461.566,1515.249,1473.696,1503.119,6,6,0.5,0.5,0.333333,0.0,12.984251,25.2
20232024,2023-2024,2023020105,2023-10-26,PIT,COL,4,0,PIT,COL,0,1,0.169675,0.830325,1462.228,1602.247,1483.152,1581.323,6,6,0.333333,1.0,-0.5,2.666667,-275.851971,25.2
20232024,2023-2024,2023020106,2023-10-26,TBL,SJS,6,0,TBL,TBL,1,1,0.844385,0.155615,1483.51,1378.643,1487.712,1374.442,7,6,0.428571,0.0,-0.142857,-2.5,293.795602,27.0
20232024,2023-2024,2023020107,2023-10-26,NYI,OTT,3,2,NYI,OTT,0,1,0.468059,0.531941,1477.058,1490.95,1487.591,1480.418,5,6,0.4,0.5,-0.8,0.666667,-22.225008,19.8
20232024,2023-2024,2023020108,2023-10-26,DAL,TOR,1,4,TOR,DAL,0,0,0.637487,0.362513,1561.619,1552.06,1546.702,1566.977,5,6,0.8,0.666667,1.0,0.5,98.059092,23.4
20232024,2023-2024,2023020109,2023-10-26,CGY,STL,0,3,STL,CGY,0,0,0.522613,0.477387,1458.961,1467.523,1446.732,1479.753,7,5,0.285714,0.4,-1.285714,-0.8,15.723502,23.4
20232024,2023-2024,2023020110,2023-10-26,EDM,NYR,0,3,NYR,NYR,1,0,0.404214,0.595786,1563.404,1538.295,1553.945,1547.754,6,6,0.166667,0.666667,-1.666667,0.833333,-67.391398,23.4
20232024,2023-2024,2023020111,2023-10-27,VGK,CHI,3,4,CHI,VGK,0,0,0.904159,0.095841,1580.692,1441.528,1562.79,1459.431,7,7,1.0,0.285714,2.142857,-1.0,389.878076,19.8
20232024,2023-2024,2023020112,2023-10-27,CAR,SJS,3,0,CAR,CAR,1,1,0.871944,0.128056,1505.177,1374.442,1508.173,1371.445,8,7,0.5,0.0,-0.5,-3.0,333.235085,23.4
20232024,2023-2024,2023020113,2023-10-27,NJD,BUF,5,4,NJD,NJD,1,1,0.61523,0.38477,1508.873,1511.743,1516.491,1504.125,6,7,0.5,0.428571,0.166667,-0.428571,81.534329,19.8
20232024,2023-2024,2023020114,2023-10-27,WSH,MIN,3,2,WSH,MIN,0,1,0.404195,0.595805,1430.476,1503.119,1442.273,1491.322,6,7,0.333333,0.428571,-1.666667,-0.571429,-67.405459,19.8
20232024,2023-2024,2023020115,2023-10-27,UTA,LAK,4,5,LAK,LAK,1,0,0.381447,0.618553,1449.475,1565.119,1441.923,1572.672,6,6,0.5,0.5,0.166667,0.833333,-83.977133,19.8
20232024,2023-2024,2023020116,2023-10-27,VAN,STL,5,0,VAN,VAN,1,1,0.729208,0.270792,1524.339,1479.753,1531.65,1472.441,6,6,0.666667,0.5,1.333333,-0.166667,172.086056,27.0
20232024,2023-2024,2023020117,2023-10-28,PHI,ANA,4,7,ANA,PHI,0,0,0.703445,0.296555,1473.696,1435.788,1457.235,1452.249,7,7,0.571429,0.428571,0.857143,-0.285714,150.050349,23.4
20232024,2023-2024,2023020118,2023-10-28,FLA,SEA,3,2,FLA,FLA,1,1,0.703258,0.296742,1528.967,1501.989,1534.842,1496.114,6,8,0.5,0.25,-0.166667,-1.25,149.894385,19.8
20232024,2023-2024,2023020119,2023-10-28,BOS,DET,4,1,BOS,BOS,1,1,0.796266,0.203734,1619.493,1472.428,1624.261,1467.66,7,8,0.857143,0.625,1.571429,1.375,236.797949,23.4
20232024,2023-2024,2023020120,2023-10-28,CBJ,NYI,0,2,NYI,NYI,1,0,0.487457,0.512543,1429.944,1487.591,1419.415,1498.12,7,6,0.428571,0.5,-0.428571,-0.5,-8.717736,21.6
20232024,2023-2024,2023020121,2023-10-28,MTL,WPG,4,3,MTL,WPG,0,1,0.473734,0.526266,1453.65,1516.918,1464.07,1506.498,7,7,0.571429,0.571429,-0.285714,0.0,-18.268035,19.8
20232024,2023-2024,2023020122,2023-10-28,NSH,TOR,3,2,NSH,TOR,0,1,0.41286,0.58714,1510.087,1566.977,1521.713,1555.352,7,7,0.428571,0.714286,0.142857,0.857143,-61.175568,19.8
20232024,2023-2024,2023020123,2023-10-28,PIT,OTT,2,5,OTT,PIT,0,0,0.568267,0.431733,1483.152,1480.418,1469.855,1493.715,7,7,0.428571,0.428571,0.142857,0.428571,47.734788,23.4
20232024,2023-2024,2023020124,2023-10-28,VAN,NYR,3,4,NYR,VAN,0,0,0.590932,0.409068,1531.65,1547.754,1519.95,1559.454,7,7,0.714286,0.714286,1.857143,1.142857,63.896447,19.8
20232024,2023-2024,2023020125,2023-10-28,LAK,VGK,3,4,VGK,VGK,1,0,0.495975,0.504025,1572.672,1562.79,1562.851,1572.61,7,8,0.571429,0.875,0.857143,1.75,-2.79678,19.8
20232024,2023-2024,2023020126,2023-10-29,BUF,COL,4,0,BUF,COL,0,1,0.287623,0.712377,1504.125,1581.323,1522.077,1563.371,8,7,0.375,0.857143,-0.5,1.714286,-157.554931,25.2
20232024,2023-2024,2023020127,2023-10-29,NJD,MIN,4,3,NJD,NJD,1,1,0.685823,0.314177,1516.491,1491.322,1522.712,1485.102,7,8,0.571429,0.375,0.285714,-0.625,135.615237,19.8
20232024,2023-2024,2023020128,2023-10-29,WSH,SJS,3,1,WSH,WSH,1,1,0.796694,0.203306,1442.273,1371.445,1446.664,1367.054,7,8,0.428571,0.0,-1.285714,-3.0,237.256276,21.6
20232024,2023-2024,2023020129,2023-10-29,EDM,CGY,5,2,EDM,EDM,1,1,0.68736,0.31264,1553.945,1446.732,1561.261,1439.416,7,8,0.142857,0.25,-1.857143,-1.5,136.855709,23.4
20232024,2023-2024,2023020130,2023-10-30,BOS,FLA,3,2,BOS,BOS,1,1,0.80117,0.19883,1624.261,1534.842,1628.198,1530.905,8,7,0.875,0.571429,1.75,0.0,242.097094,19.8
20232024,2023-2024,2023020131,2023-10-30,PHI,CAR,2,3,CAR,PHI,0,0,0.520724,0.479276,1457.235,1508.173,1446.925,1518.484,8,9,0.5,0.555556,0.375,-0.111111,14.409052,19.8
20232024,2023-2024,2023020132,2023-10-30,PIT,ANA,3,4,ANA,PIT,0,0,0.563666,0.436334,1469.855,1452.249,1458.694,1463.409,8,8,0.375,0.5,-0.25,0.125,44.481087,19.8
20232024,2023-2024,2023020133,2023-10-30,TBL,SEA,3,4,SEA,TBL,0,0,0.69684,0.30316,1487.712,1496.114,1473.914,1509.911,8,9,0.5,0.222222,0.625,-1.222222,144.584452,19.8
20232024,2023-2024,2023020134,2023-10-30,NYI,DET,3,4,DET,NYI,0,0,0.573229,0.426771,1498.12,1467.66,1486.77,1479.01,7,9,0.571429,0.555556,-0.142857,0.888889,51.253264,19.8
20232024,2023-2024,2023020135,2023-10-30,WPG,NYR,2,3,NYR,NYR,1,0,0.398247,0.601753,1506.498,1559.454,1498.612,1567.339,8,8,0.5,0.75,-0.125,1.125,-71.706415,19.8
20232024,2023-2024,2023020136,2023-10-30,DAL,CBJ,5,3,DAL,DAL,1,1,0.809055,0.190945,1546.702,1419.415,1550.826,1415.291,6,8,0.666667,0.375,0.333333,-0.625,250.828235,21.6
20232024,2023-2024,2023020137,2023-10-30,UTA,CHI,8,1,UTA,UTA,1,1,0.599632,0.400368,1441.923,1459.431,1452.733,1448.621,7,8,0.428571,0.375,0.0,-0.75,70.170344,27.0
20232024,2023-2024,2023020138,2023-10-30,VGK,MTL,3,2,VGK,VGK,1,1,0.815279,0.184721,1572.61,1464.07,1576.268,1460.412,9,8,0.888889,0.625,1.666667,-0.125,257.915545,19.8
20232024,2023-2024,2023020139,2023-10-31,TOR,LAK,1,4,LAK,TOR,0,0,0.588988,0.411012,1555.352,1562.851,1541.57,1576.634,8,8,0.625,0.5,0.625,0.625,62.500452,23.4
20232024,2023-2024,2023020140,2023-10-31,VAN,NSH,5,2,VAN,VAN,1,1,0.655803,0.344197,1519.95,1521.713,1528.004,1513.659,8,8,0.625,0.5,1.5,0.25,111.98683,23.4
20232024,2023-2024,2023020141,2023-11-01,PHI,BUF,2,5,BUF,BUF,1,0,0.4822,0.5178,1446.925,1522.077,1435.641,1533.36,9,9,0.444444,0.444444,0.222222,0.0,-12.374242,23.4
20232024,2023-2024,2023020142,2023-11-01,CGY,DAL,3,4,DAL,DAL,1,0,0.246838,0.753162,1439.416,1550.826,1434.529,1555.714,9,7,0.222222,0.714286,-1.666667,0.571429,-193.790971,19.8
20232024,2023-2024,2023020143,2023-11-01,COL,STL,4,1,COL,COL,1,1,0.807872,0.192128,1563.371,1472.441,1567.866,1467.945,8,7,0.75,0.428571,1.0,-0.857143,249.500937,23.4
20232024,2023-2024,2023020144,2023-11-01,ANA,UTA,4,3,ANA,ANA,1,1,0.570753,0.429247,1463.409,1452.733,1471.908,1444.233,9,8,0.555556,0.5,0.222222,0.875,49.496298,19.8
20232024,2023-2024,2023020145,2023-11-02,BOS,TOR,3,2,BOS,BOS,1,1,0.791923,0.208077,1628.198,1541.57,1632.317,1537.45,9,9,0.888889,0.555556,1.666667,0.222222,232.183586,19.8
20232024,2023-2024,2023020146,2023-11-02,CBJ,TBL,4,2,CBJ,TBL,0,1,0.414872,0.585128,1415.291,1473.914,1427.93,1461.276,9,9,0.333333,0.444444,-0.777778,0.444444,-59.734589,21.6
20232024,2023-2024,2023020147,2023-11-02,DET,FLA,0,2,FLA,DET,0,0,0.572844,0.427156,1479.01,1530.905,1466.637,1543.279,10,8,0.6,0.5,0.9,-0.125,50.979737,21.6
20232024,2023-2024,2023020148,2023-11-02,NYR,CAR,2,1,NYR,NYR,1,1,0.720009,0.279991,1567.339,1518.484,1572.883,1512.94,9,10,0.777778,0.6,1.111111,0.0,164.077958,19.8
20232024,2023-2024,2023020149,2023-11-02,OTT,LAK,2,3,LAK,LAK,1,0,0.443475,0.556525,1493.715,1576.634,1484.934,1585.414,8,9,0.5,0.555556,0.75,0.888889,-39.44649,19.8
20232024,2023-2024,2023020150,2023-11-02,WSH,NYI,0,3,NYI,NYI,1,0,0.489955,0.510045,1446.664,1486.77,1435.199,1498.235,8,8,0.5,0.5,-0.875,-0.25,-6.980642,23.4
20232024,2023-2024,2023020151,2023-11-02,MIN,NJD,3,5,NJD,NJD,1,0,0.422811,0.577189,1485.102,1522.712,1475.969,1531.845,9,8,0.333333,0.625,-0.666667,0.375,-54.068542,21.6
20232024,2023-2024,2023020152,2023-11-02,EDM,DAL,3,4,DAL,DAL,1,0,0.407425,0.592575,1561.261,1555.714,1553.194,1563.781,8,8,0.25,0.75,-1.25,0.625,-65.077989,19.8
20232024,2023-2024,2023020153,2023-11-02,UTA,MTL,3,2,UTA,UTA,1,1,0.58074,0.41926,1444.233,1460.412,1452.535,1452.111,9,9,0.444444,0.555556,0.666667,-0.222222,56.599027,19.8
20232024,2023-2024,2023020154,2023-11-02,SEA,NSH,4,2,SEA,SEA,1,1,0.504041,0.495959,1509.911,1513.659,1520.624,1502.946,10,9,0.3,0.444444,-1.0,-0.111111,2.807965,21.6
20232024,2023-2024,2023020155,2023-11-02,VGK,WPG,5,2,VGK,VGK,1,1,0.809297,0.190703,1576.268,1498.612,1580.73,1494.15,10,9,0.9,0.444444,1.6,-0.222222,251.099844,23.4
20232024,2023-2024,2023020156,2023-11-02,SJS,VAN,1,10,VAN,VAN,1,0,0.120442,0.879558,1367.054,1528.004,1363.802,1531.256,9,9,0.0,0.666667,-2.888889,1.666667,-345.394529,27.0
20232024,2023-2024,2023020157,2023-11-03,BUF,PHI,1,5,PHI,BUF,0,0,0.736681,0.263319,1533.36,1435.641,1514.796,1454.206,10,10,0.5,0.4,0.3,-0.1,178.718959,25.2
20232024,2023-2024,2023020158,2023-11-03,STL,NJD,4,1,STL,NJD,0,1,0.356337,0.643663,1467.945,1531.845,1483.007,1516.783,8,9,0.375,0.666667,-1.125,0.555556,-102.718761,23.4
20232024,2023-2024,2023020159,2023-11-04,EDM,NSH,2,5,NSH,EDM,0,0,0.573769,0.426231,1553.194,1502.946,1539.767,1516.372,9,10,0.222222,0.4,-1.222222,-0.3,51.636767,23.4
20232024,2023-2024,2023020160,2023-11-04,UTA,WPG,3,5,WPG,UTA,0,0,0.595777,0.404223,1452.535,1494.15,1439.666,1507.019,10,10,0.5,0.4,0.7,-0.5,67.384949,21.6
20232024,2023-2024,2023020161,2023-11-04,DET,BOS,5,4,DET,BOS,0,1,0.254228,0.745772,1466.637,1632.317,1481.403,1617.551,11,10,0.545455,0.9,0.636364,1.6,-186.95353,19.8
20232024,2023-2024,2023020162,2023-11-04,OTT,TBL,4,6,TBL,OTT,0,0,0.635325,0.364675,1484.934,1461.276,1471.211,1474.999,9,10,0.444444,0.4,0.555556,0.2,96.436308,21.6
20232024,2023-2024,2023020163,2023-11-04,PHI,LAK,0,5,LAK,LAK,1,0,0.339494,0.660506,1454.206,1585.414,1445.039,1594.581,11,10,0.454545,0.6,0.272727,0.9,-115.617996,27.0
20232024,2023-2024,2023020164,2023-11-04,STL,MTL,6,3,STL,STL,1,1,0.594405,0.405595,1483.007,1452.111,1492.498,1442.62,9,10,0.444444,0.5,-0.666667,-0.3,66.396254,23.4
20232024,2023-2024,2023020165,2023-11-04,TOR,BUF,4,6,BUF,TOR,0,0,0.626416,0.373584,1537.45,1514.796,1523.919,1528.326,10,11,0.5,0.454545,0.1,-0.090909,89.790148,21.6
