model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.453873,0.546127,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.500548,0.499452,VAN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.500548,0.499452,VAN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.493116,0.506884,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.467875,0.532125,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020146,2024-10-28,VAN,CAR,0,0.472543,0.527457,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.628285,0.371715,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.611586,0.388414,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.599732,0.400268,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.599732,0.400268,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.574426,0.425574,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.60803,0.39197,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020147,2024-10-28,VGK,CGY,1,0.606844,0.393156,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.720388,0.279612,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.644253,0.355747,BOS,0
weighted_calibrated,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.607794,0.392206,BOS,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.607794,0.392206,BOS,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.589928,0.410072,BOS,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.633316,0.366684,BOS,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020148,2024-10-29,BOS,PHI,0,0.62967,0.37033,BOS,0
elo_form_tuned,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.490278,0.509722,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.242265,0.757735,SEA,1
weighted_calibrated,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.484559,0.515441,SEA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.484559,0.515441,SEA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.493116,0.506884,SEA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.314953,0.685047,SEA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020149,2024-10-29,MTL,SEA,0,0.339182,0.660818,SEA,1
elo_form_tuned,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.526416,0.473584,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.74703,0.25297,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.516902,0.483098,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.516902,0.483098,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.521127,0.478873,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.677992,0.322008,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020150,2024-10-29,OTT,STL,1,0.654979,0.345021,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.428065,0.571935,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.387557,0.612443,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.461653,0.538347,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.461653,0.538347,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.493116,0.506884,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.409786,0.590214,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020151,2024-10-29,WSH,NYR,1,0.417195,0.582805,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.703104,0.296896,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.632583,0.367417,NYI,0
weighted_calibrated,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.566918,0.433082,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.566918,0.433082,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.574426,0.425574,NYI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.612883,0.387117,NYI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020152,2024-10-29,NYI,ANA,0,0.606317,0.393683,NYI,0
elo_form_tuned,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.391739,0.608261,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.389461,0.610539,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.420755,0.579245,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.420755,0.579245,MIN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.422939,0.577061,MIN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.398849,0.601151,MIN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020153,2024-10-29,PIT,MIN,0,0.401978,0.598022,MIN,1
elo_form_tuned,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.240564,0.759436,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.235234,0.764766,LAK,0
weighted_calibrated,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.365009,0.634991,LAK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.365009,0.634991,LAK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.355499,0.644501,LAK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.274167,0.725833,LAK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020154,2024-10-29,SJS,LAK,1,0.287144,0.712856,LAK,0
elo_form_tuned,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.557288,0.442712,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.626152,0.373848,CBJ,1
weighted_calibrated,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.647628,0.352372,CBJ,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.647628,0.352372,CBJ,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.660066,0.339934,CBJ,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.632595,0.367405,CBJ,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020155,2024-10-30,CBJ,NYI,1,0.634742,0.365258,CBJ,1
elo_form_tuned,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.306959,0.693041,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.317234,0.682766,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.384638,0.615362,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.384638,0.615362,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.355499,0.644501,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.337455,0.662545,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020156,2024-10-30,DET,WPG,0,0.344196,0.655804,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.466804,0.533196,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.437039,0.562961,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.473321,0.526679,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.473321,0.526679,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.493116,0.506884,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.447924,0.552076,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020157,2024-10-30,COL,TBL,0,0.451552,0.548448,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.46642,0.53358,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.494338,0.505662,CGY,0
weighted_calibrated,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.417701,0.582299,CGY,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.417701,0.582299,CGY,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.422939,0.577061,CGY,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.471347,0.528653,CGY,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020158,2024-10-30,UTA,CGY,1,0.463683,0.536317,CGY,0
elo_form_tuned,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.617299,0.382701,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.556382,0.443618,VAN,0
weighted_calibrated,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.505158,0.494842,VAN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.505158,0.494842,VAN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.493116,0.506884,NJD,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.541015,0.458985,VAN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020159,2024-10-30,VAN,NJD,0,0.535893,0.464107,VAN,0
elo_form_tuned,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.421936,0.578064,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.336495,0.663505,VGK,0
weighted_calibrated,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.38019,0.61981,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.38019,0.61981,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.355499,0.644501,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.349603,0.650397,VGK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020160,2024-10-30,LAK,VGK,1,0.353973,0.646027,VGK,0
elo_form_tuned,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.603442,0.396558,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.566146,0.433854,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.506201,0.493799,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.506201,0.493799,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.493116,0.506884,SEA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.548163,0.451837,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020161,2024-10-31,TOR,SEA,1,0.542168,0.457832,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.427638,0.572362,STL,0
logistic_engineered,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.46052,0.53948,STL,0
weighted_calibrated,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.498885,0.501115,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.498885,0.501115,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.493116,0.506884,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.47203,0.52797,STL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020162,2024-10-31,PHI,STL,1,0.475866,0.524134,STL,0
elo_form_tuned,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.588905,0.411095,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.561233,0.438767,PIT,1
weighted_calibrated,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.462307,0.537693,ANA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.462307,0.537693,ANA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.493116,0.506884,ANA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.531555,0.468445,PIT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020163,2024-10-31,PIT,ANA,1,0.521663,0.478337,PIT,1
elo_form_tuned,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.7686,0.2314,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.678194,0.321806,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.707491,0.292509,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.707491,0.292509,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.702128,0.297872,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.686983,0.313017,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020164,2024-10-31,WSH,MTL,1,0.689913,0.310087,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.750154,0.249846,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.849383,0.150617,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.664035,0.335965,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.664035,0.335965,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.660066,0.339934,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.793779,0.206221,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020165,2024-10-31,CAR,BOS,1,0.775244,0.224756,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.5321,0.4679,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.522992,0.477008,NSH,0
weighted_calibrated,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.581752,0.418248,NSH,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.581752,0.418248,NSH,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.574426,0.425574,NSH,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.54062,0.45938,NSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020166,2024-10-31,NSH,EDM,0,0.546496,0.453504,NSH,0
elo_form_tuned,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.457016,0.542984,CHI,0
logistic_engineered,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.477396,0.522604,CHI,0
weighted_calibrated,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.479533,0.520467,CHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.479533,0.520467,CHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.493116,0.506884,CHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.478037,0.521963,CHI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020167,2024-10-31,SJS,CHI,1,0.478251,0.521749,CHI,0
elo_form_tuned,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.598658,0.401342,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.568037,0.431963,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.610364,0.389636,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.610364,0.389636,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.589928,0.410072,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.580735,0.419265,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020168,2024-11-01,DAL,FLA,0,0.584968,0.415032,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.602876,0.397124,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.577992,0.422008,BUF,0
weighted_calibrated,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.567799,0.432201,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.567799,0.432201,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.574426,0.425574,BUF,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.574934,0.425066,BUF,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020169,2024-11-01,BUF,NYI,0,0.573915,0.426085,BUF,0
elo_form_tuned,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.66918,0.33082,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.65209,0.34791,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.586289,0.413711,NYR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.586289,0.413711,NYR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.574426,0.425574,NYR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.63235,0.36765,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020170,2024-11-01,NYR,OTT,1,0.62577,0.37423,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.309081,0.690919,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.330508,0.669492,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.42663,0.57337,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.42663,0.57337,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.422939,0.577061,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.359344,0.640656,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020171,2024-11-01,CBJ,WPG,0,0.368957,0.631043,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.499473,0.500527,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.478164,0.521836,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.517115,0.482885,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.517115,0.482885,MIN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.521127,0.478873,MIN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.489849,0.510151,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020172,2024-11-01,MIN,TBL,1,0.493744,0.506256,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.497013,0.502987,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.475831,0.524169,NJD,0
weighted_calibrated,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.457563,0.542437,NJD,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.457563,0.542437,NJD,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.493116,0.506884,NJD,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.470351,0.529649,NJD,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020173,2024-11-01,CGY,NJD,1,0.468524,0.531476,NJD,0
