season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20242025,2024020176,2024-11-02,LAK,CHI,0.705406,0.294594,LAK,0,CHI,0
20242025,2024020177,2024-11-02,WSH,CBJ,0.708146,0.291854,WSH,1,WSH,1
20242025,2024020178,2024-11-02,OTT,SEA,0.435126,0.564874,SEA,1,OTT,0
20242025,2024020179,2024-11-02,DET,BUF,0.59291,0.40709,DET,1,DET,1
20242025,2024020180,2024-11-02,PIT,MTL,0.570278,0.429722,PIT,1,PIT,1
20242025,2024020181,2024-11-02,STL,TOR,0.450716,0.549284,TOR,1,STL,0
20242025,2024020182,2024-11-02,NSH,COL,0.490555,0.509445,COL,1,NSH,0
20242025,2024020183,2024-11-02,VGK,UTA,0.671704,0.328296,VGK,1,VGK,1
20242025,2024020184,2024-11-02,SJS,VAN,0.342679,0.657321,VAN,0,VAN,1
20242025,2024020185,2024-11-03,NYR,NYI,0.738072,0.261928,NYR,1,NYR,1
20242025,2024020186,2024-11-03,WPG,TBL,0.662769,0.337231,WPG,1,WPG,1
20242025,2024020187,2024-11-03,BOS,SEA,0.468351,0.531649,SEA,1,BOS,0
20242025,2024020188,2024-11-03,CAR,WSH,0.65634,0.34366,CAR,1,CAR,1
20242025,2024020189,2024-11-03,MIN,TOR,0.661794,0.338206,MIN,1,MIN,1
20242025,2024020190,2024-11-03,CGY,EDM,0.514761,0.485239,CGY,0,EDM,0
20242025,2024020191,2024-11-03,ANA,CHI,0.632009,0.367991,ANA,0,CHI,0
20242025,2024020192,2024-11-04,NSH,LAK,0.479629,0.520371,LAK,0,LAK,1
20242025,2024020193,2024-11-04,EDM,NJD,0.385551,0.614449,NJD,0,NJD,1
20242025,2024020194,2024-11-05,BUF,OTT,0.462024,0.537976,OTT,1,BUF,0
20242025,2024020195,2024-11-05,TOR,BOS,0.565139,0.434861,TOR,1,TOR,1
20242025,2024020196,2024-11-05,MTL,CGY,0.459957,0.540043,CGY,0,CGY,1
20242025,2024020197,2024-11-05,CAR,PHI,0.74993,0.25007,CAR,1,CAR,1
20242025,2024020198,2024-11-05,NYI,PIT,0.52569,0.47431,NYI,1,NYI,1
20242025,2024020199,2024-11-05,STL,TBL,0.447708,0.552292,TBL,1,STL,0
20242025,2024020200,2024-11-05,MIN,LAK,0.672529,0.327471,MIN,0,LAK,0
20242025,2024020201,2024-11-05,WPG,UTA,0.793226,0.206774,WPG,1,WPG,1
20242025,2024020202,2024-11-05,COL,SEA,0.52319,0.47681,COL,1,COL,1
20242025,2024020203,2024-11-05,ANA,VAN,0.378303,0.621697,VAN,0,VAN,1
20242025,2024020204,2024-11-05,SJS,CBJ,0.418952,0.581048,CBJ,1,SJS,0
20242025,2024020205,2024-11-06,WSH,NSH,0.652399,0.347601,WSH,1,WSH,1
20242025,2024020206,2024-11-06,CHI,DET,0.422977,0.577023,DET,0,DET,1
20242025,2024020207,2024-11-06,EDM,VGK,0.421712,0.578288,VGK,0,VGK,1
20242025,2024020208,2024-11-07,BOS,CGY,0.494428,0.505572,CGY,1,BOS,0
20242025,2024020209,2024-11-07,OTT,NYI,0.566626,0.433374,OTT,0,NYI,0
20242025,2024020210,2024-11-07,TBL,PHI,0.665432,0.334568,TBL,0,PHI,0
20242025,2024020211,2024-11-07,FLA,NSH,0.764462,0.235538,FLA,1,FLA,1
20242025,2024020212,2024-11-07,NJD,MTL,0.684052,0.315948,NJD,1,NJD,1
20242025,2024020213,2024-11-07,NYR,BUF,0.435061,0.564939,BUF,0,BUF,1
20242025,2024020214,2024-11-07,CAR,PIT,0.74575,0.25425,CAR,1,CAR,1
20242025,2024020215,2024-11-07,STL,UTA,0.562121,0.437879,STL,0,UTA,0
20242025,2024020216,2024-11-07,DAL,CHI,0.814211,0.185789,DAL,1,DAL,1
20242025,2024020217,2024-11-07,WPG,COL,0.740214,0.259786,WPG,1,WPG,1
20242025,2024020218,2024-11-07,LAK,VAN,0.524512,0.475488,LAK,0,VAN,0
20242025,2024020219,2024-11-07,SJS,MIN,0.319264,0.680736,MIN,0,MIN,1
20242025,2024020220,2024-11-08,TOR,DET,0.570161,0.429839,TOR,1,TOR,1
20242025,2024020221,2024-11-08,WSH,PIT,0.758361,0.241639,WSH,0,PIT,0
20242025,2024020222,2024-11-08,ANA,MIN,0.385485,0.614515,MIN,0,MIN,1
20242025,2024020223,2024-11-08,SEA,VGK,0.385052,0.614948,VGK,1,SEA,0
20242025,2024020224,2024-11-09,BUF,CGY,0.587386,0.412614,BUF,1,BUF,1
20242025,2024020225,2024-11-09,FLA,PHI,0.746522,0.253478,FLA,1,FLA,1
20242025,2024020226,2024-11-09,BOS,OTT,0.516133,0.483867,BOS,0,OTT,0
20242025,2024020227,2024-11-09,TOR,MTL,0.597487,0.402513,TOR,1,TOR,1
20242025,2024020228,2024-11-09,DET,NYR,0.27927,0.72073,NYR,0,NYR,1
20242025,2024020229,2024-11-09,STL,WSH,0.487986,0.512014,WSH,0,WSH,1
20242025,2024020230,2024-11-09,WPG,DAL,0.846631,0.153369,WPG,1,WPG,1
20242025,2024020231,2024-11-09,NYI,NJD,0.444952,0.555048,NJD,0,NJD,1
20242025,2024020232,2024-11-09,NSH,UTA,0.546836,0.453164,NSH,1,NSH,1
20242025,2024020233,2024-11-09,COL,CAR,0.333636,0.666364,CAR,1,COL,0
20242025,2024020234,2024-11-09,LAK,CBJ,0.650683,0.349317,LAK,1,LAK,1
20242025,2024020235,2024-11-09,VAN,EDM,0.283509,0.716491,EDM,0,EDM,1
20242025,2024020236,2024-11-10,NJD,SJS,0.647865,0.352135,NJD,0,SJS,0
20242025,2024020237,2024-11-10,CHI,MIN,0.297607,0.702393,MIN,1,CHI,0
20242025,2024020238,2024-11-10,ANA,CBJ,0.549134,0.450866,ANA,1,ANA,1
20242025,2024020239,2024-11-11,BUF,MTL,0.713141,0.286859,BUF,0,MTL,0
20242025,2024020240,2024-11-11,PHI,SJS,0.673919,0.326081,PHI,1,PHI,1
20242025,2024020241,2024-11-11,PIT,DAL,0.153261,0.846739,DAL,0,DAL,1
20242025,2024020242,2024-11-11,CGY,LAK,0.470176,0.529824,LAK,1,CGY,0
20242025,2024020243,2024-11-11,COL,NSH,0.556148,0.443852,COL,1,COL,1
20242025,2024020244,2024-11-11,VGK,CAR,0.216468,0.783532,CAR,0,CAR,1
20242025,2024020245,2024-11-12,TOR,OTT,0.599117,0.400883,TOR,0,OTT,0
20242025,2024020246,2024-11-12,FLA,NJD,0.611367,0.388633,FLA,0,NJD,0
20242025,2024020247,2024-11-12,NYR,WPG,0.457729,0.542271,WPG,0,WPG,1
20242025,2024020248,2024-11-12,STL,BOS,0.510102,0.489898,STL,0,BOS,0
20242025,2024020249,2024-11-12,EDM,NYI,0.580033,0.419967,EDM,1,EDM,1
20242025,2024020250,2024-11-12,VAN,CGY,0.662382,0.337618,VAN,1,VAN,1
20242025,2024020251,2024-11-12,SEA,CBJ,0.619433,0.380567,SEA,1,SEA,1
20242025,2024020252,2024-11-13,PIT,DET,0.482795,0.517205,DET,0,DET,1
20242025,2024020253,2024-11-13,WSH,TOR,0.673156,0.326844,WSH,0,TOR,0
20242025,2024020254,2024-11-13,UTA,CAR,0.623234,0.376766,UTA,1,UTA,1
20242025,2024020255,2024-11-13,COL,LAK,0.765884,0.234116,COL,1,COL,1
20242025,2024020256,2024-11-13,ANA,VGK,0.316454,0.683546,VGK,0,VGK,1
20242025,2024020257,2024-11-14,BUF,STL,0.603331,0.396669,BUF,1,BUF,1
20242025,2024020258,2024-11-14,OTT,PHI,0.603688,0.396312,OTT,0,PHI,0
20242025,2024020259,2024-11-14,TBL,WPG,0.354111,0.645889,WPG,1,TBL,0
20242025,2024020260,2024-11-14,FLA,NJD,0.575696,0.424304,FLA,0,NJD,0
20242025,2024020261,2024-11-14,NYR,SJS,0.804648,0.195352,NYR,1,NYR,1
20242025,2024020262,2024-11-14,DAL,BOS,0.691168,0.308832,DAL,1,DAL,1
20242025,2024020263,2024-11-14,MIN,MTL,0.735702,0.264298,MIN,1,MIN,1
20242025,2024020264,2024-11-14,EDM,NSH,0.580214,0.419786,EDM,1,EDM,1
20242025,2024020265,2024-11-14,VAN,NYI,0.60313,0.39687,VAN,0,NYI,0
20242025,2024020266,2024-11-14,SEA,CHI,0.612627,0.387373,SEA,1,SEA,1
20242025,2024020267,2024-11-15,CBJ,PIT,0.459825,0.540175,PIT,1,CBJ,0
20242025,2024020268,2024-11-15,COL,WSH,0.217198,0.782802,WSH,0,WSH,1
20242025,2024020269,2024-11-15,CGY,NSH,0.640346,0.359654,CGY,1,CGY,1
20242025,2024020270,2024-11-15,UTA,VGK,0.396451,0.603549,VGK,0,VGK,1
20242025,2024020271,2024-11-15,ANA,DET,0.402584,0.597416,DET,1,ANA,0
20242025,2024020272,2024-11-16,BOS,STL,0.540974,0.459026,BOS,0,STL,0
20242025,2024020273,2024-11-16,SEA,NYI,0.523072,0.476928,SEA,1,SEA,1
20242025,2024020274,2024-11-16,TOR,EDM,0.515401,0.484599,TOR,1,TOR,1
20242025,2024020275,2024-11-16,MTL,CBJ,0.552194,0.447806,MTL,1,MTL,1
20242025,2024020276,2024-11-16,TBL,NJD,0.520428,0.479572,TBL,1,TBL,1
20242025,2024020277,2024-11-16,FLA,WPG,0.440549,0.559451,WPG,1,FLA,0
20242025,2024020278,2024-11-16,PHI,BUF,0.421583,0.578417,BUF,1,PHI,0
20242025,2024020279,2024-11-16,PIT,SJS,0.517076,0.482924,PIT,1,PIT,1
20242025,2024020280,2024-11-16,CAR,OTT,0.687698,0.312302,CAR,1,CAR,1
20242025,2024020281,2024-11-16,MIN,DAL,0.460392,0.539608,DAL,0,DAL,1
20242025,2024020282,2024-11-16,LAK,DET,0.665847,0.334153,LAK,1,LAK,1
20242025,2024020283,2024-11-16,VAN,CHI,0.706168,0.293832,VAN,1,VAN,1
20242025,2024020284,2024-11-17,CAR,STL,0.680383,0.319617,CAR,1,CAR,1
20242025,2024020285,2024-11-17,VAN,NSH,0.536663,0.463337,VAN,0,NSH,0
20242025,2024020286,2024-11-17,VGK,WSH,0.537074,0.462926,VGK,0,WSH,0
20242025,2024020287,2024-11-17,SEA,NYR,0.321802,0.678198,NYR,0,NYR,1
20242025,2024020288,2024-11-18,BOS,CBJ,0.598393,0.401607,BOS,0,CBJ,0
20242025,2024020289,2024-11-18,PHI,COL,0.461606,0.538394,COL,0,COL,1
20242025,2024020290,2024-11-18,MTL,EDM,0.369069,0.630931,EDM,1,MTL,0
20242025,2024020291,2024-11-18,DAL,ANA,0.777816,0.222184,DAL,0,ANA,0
20242025,2024020292,2024-11-18,UTA,WSH,0.200103,0.799897,WSH,0,WSH,1
20242025,2024020293,2024-11-18,SJS,DET,0.38784,0.61216,DET,1,SJS,0
20242025,2024020294,2024-11-19,OTT,EDM,0.576789,0.423211,OTT,0,EDM,0
20242025,2024020295,2024-11-19,PIT,TBL,0.420828,0.579172,TBL,0,TBL,1
20242025,2024020296,2024-11-19,STL,MIN,0.438006,0.561994,MIN,0,MIN,1
20242025,2024020297,2024-11-19,WPG,FLA,0.572166,0.427834,WPG,1,WPG,1
20242025,2024020298,2024-11-19,CHI,ANA,0.560523,0.439477,CHI,0,ANA,0
20242025,2024020299,2024-11-19,CGY,NYI,0.533771,0.466229,CGY,1,CGY,1
20242025,2024020300,2024-11-19,VAN,NYR,0.412942,0.587058,NYR,0,NYR,1
20242025,2024020301,2024-11-20,TOR,VGK,0.516093,0.483907,TOR,1,TOR,1
20242025,2024020302,2024-11-20,PHI,CAR,0.316123,0.683877,CAR,0,CAR,1
20242025,2024020303,2024-11-20,DAL,SJS,0.78273,0.21727,DAL,1,DAL,1
20242025,2024020304,2024-11-20,SEA,NSH,0.559332,0.440668,SEA,1,SEA,1
20242025,2024020305,2024-11-20,LAK,BUF,0.588822,0.411178,LAK,0,BUF,0
20242025,2024020306,2024-11-21,BOS,UTA,0.530613,0.469387,BOS,1,BOS,1
20242025,2024020307,2024-11-21,OTT,VGK,0.544238,0.455762,OTT,0,VGK,0
20242025,2024020308,2024-11-21,DET,NYI,0.503649,0.496351,DET,1,DET,1
20242025,2024020309,2024-11-21,NJD,CAR,0.46898,0.53102,CAR,1,NJD,0
20242025,2024020310,2024-11-21,WSH,COL,0.594495,0.405505,WSH,0,COL,0
20242025,2024020311,2024-11-21,CBJ,TBL,0.372232,0.627768,TBL,1,CBJ,0
20242025,2024020312,2024-11-21,STL,SJS,0.73431,0.26569,STL,1,STL,1
20242025,2024020313,2024-11-21,CHI,FLA,0.285622,0.714378,FLA,1,CHI,0
20242025,2024020314,2024-11-21,CGY,NYR,0.355499,0.644501,NYR,1,CGY,0
20242025,2024020315,2024-11-21,EDM,MIN,0.490562,0.509438,MIN,0,MIN,1
20242025,2024020316,2024-11-22,PIT,WPG,0.316649,0.683351,WPG,0,WPG,1
20242025,2024020317,2024-11-22,ANA,BUF,0.420823,0.579177,BUF,0,BUF,1
20242025,2024020318,2024-11-23,PHI,CHI,0.6218,0.3782,PHI,1,PHI,1
20242025,2024020319,2024-11-23,CGY,MIN,0.481715,0.518285,MIN,1,CGY,0
20242025,2024020320,2024-11-23,LAK,SEA,0.568213,0.431787,LAK,1,LAK,1
20242025,2024020321,2024-11-23,FLA,COL,0.577327,0.422673,FLA,0,COL,0
20242025,2024020322,2024-11-23,MTL,VGK,0.16219,0.83781,VGK,0,VGK,1
20242025,2024020323,2024-11-23,OTT,VAN,0.434941,0.565059,VAN,0,VAN,1
20242025,2024020324,2024-11-23,DET,BOS,0.519534,0.480466,DET,0,BOS,0
20242025,2024020325,2024-11-23,TBL,DAL,0.439814,0.560186,DAL,0,DAL,1
20242025,2024020326,2024-11-23,PIT,UTA,0.427237,0.572763,UTA,0,UTA,1
20242025,2024020327,2024-11-23,WSH,NJD,0.57321,0.42679,WSH,0,NJD,0
20242025,2024020328,2024-11-23,CBJ,CAR,0.614515,0.385485,CBJ,1,CBJ,1
20242025,2024020329,2024-11-23,NSH,WPG,0.381451,0.618549,WPG,1,NSH,0
20242025,2024020330,2024-11-23,NYI,STL,0.539465,0.460535,NYI,1,NYI,1
20242025,2024020331,2024-11-23,SJS,BUF,0.412504,0.587496,BUF,0,BUF,1
20242025,2024020332,2024-11-23,EDM,NYR,0.454517,0.545483,NYR,1,EDM,0
20242025,2024020333,2024-11-24,TOR,UTA,0.70827,0.29173,TOR,1,TOR,1
20242025,2024020334,2024-11-25,TBL,COL,0.768065,0.231935,TBL,1,TBL,1
20242025,2024020335,2024-11-25,FLA,WSH,0.514225,0.485775,FLA,0,WSH,0
20242025,2024020336,2024-11-25,NJD,NSH,0.83949,0.16051,NJD,1,NJD,1
20242025,2024020337,2024-11-25,NYR,STL,0.697449,0.302551,NYR,0,STL,0
20242025,2024020338,2024-11-25,PHI,VGK,0.427692,0.572308,VGK,0,VGK,1
20242025,2024020339,2024-11-25,CAR,DAL,0.545605,0.454395,CAR,1,CAR,1
20242025,2024020340,2024-11-25,OTT,CGY,0.480509,0.519491,CGY,1,OTT,0
20242025,2024020341,2024-11-25,NYI,DET,0.563871,0.436129,NYI,0,DET,0
20242025,2024020342,2024-11-25,MIN,WPG,0.40219,0.59781,WPG,0,WPG,1
20242025,2024020343,2024-11-25,ANA,SEA,0.448192,0.551808,SEA,0,SEA,1
20242025,2024020344,2024-11-25,SJS,LAK,0.310046,0.689954,LAK,1,SJS,0
20242025,2024020345,2024-11-26,BOS,VAN,0.435047,0.564953,VAN,0,VAN,1
20242025,2024020346,2024-11-26,MTL,UTA,0.46158,0.53842,UTA,0,UTA,1
20242025,2024020347,2024-11-27,BUF,MIN,0.534705,0.465295,BUF,0,MIN,0
20242025,2024020348,2024-11-27,NJD,STL,0.593913,0.406087,NJD,0,STL,0
20242025,2024020349,2024-11-27,CAR,NYR,0.584705,0.415295,CAR,1,CAR,1
20242025,2024020350,2024-11-27,DET,CGY,0.517454,0.482546,DET,1,DET,1
20242025,2024020351,2024-11-27,TBL,WSH,0.511087,0.488913,TBL,0,WSH,0
20242025,2024020352,2024-11-27,FLA,TOR,0.544454,0.455546,FLA,1,FLA,1
20242025,2024020353,2024-11-27,NYI,BOS,0.632877,0.367123,NYI,0,BOS,0
20242025,2024020354,2024-11-27,PIT,VAN,0.480071,0.519929,VAN,1,PIT,0
20242025,2024020355,2024-11-27,CBJ,MTL,0.643166,0.356834,CBJ,0,MTL,0
20242025,2024020356,2024-11-27,NSH,PHI,0.561399,0.438601,NSH,0,PHI,0
20242025,2024020357,2024-11-27,CHI,DAL,0.265011,0.734989,DAL,1,CHI,0
20242025,2024020358,2024-11-27,COL,VGK,0.514898,0.485102,COL,1,COL,1
20242025,2024020359,2024-11-27,LAK,WPG,0.384524,0.615476,WPG,1,LAK,0
20242025,2024020360,2024-11-27,SEA,ANA,0.620194,0.379806,SEA,0,ANA,0
20242025,2024020361,2024-11-27,SJS,OTT,0.377787,0.622213,OTT,0,OTT,1
20242025,2024020362,2024-11-29,PHI,NYR,0.367559,0.632441,NYR,1,PHI,0
20242025,2024020363,2024-11-29,MIN,CHI,0.716472,0.283528,MIN,1,MIN,1
20242025,2024020364,2024-11-29,BUF,VAN,0.490795,0.509205,VAN,0,VAN,1
20242025,2024020365,2024-11-29,DET,NJD,0.477561,0.522439,NJD,0,NJD,1
20242025,2024020366,2024-11-29,WSH,NYI,0.648041,0.351959,WSH,1,WSH,1
20242025,2024020367,2024-11-29,CAR,FLA,0.604736,0.395264,CAR,0,FLA,0
20242025,2024020368,2024-11-29,CBJ,CGY,0.498465,0.501535,CGY,1,CBJ,0
20242025,2024020369,2024-11-29,NSH,TBL,0.413982,0.586018,TBL,0,TBL,1
20242025,2024020370,2024-11-29,ANA,LAK,0.70179,0.29821,ANA,0,LAK,0
20242025,2024020371,2024-11-29,SJS,SEA,0.360394,0.639606,SEA,1,SJS,0
20242025,2024020372,2024-11-29,BOS,PIT,0.545135,0.454865,BOS,0,PIT,0
20242025,2024020373,2024-11-29,DAL,COL,0.608199,0.391801,DAL,1,DAL,1
20242025,2024020374,2024-11-29,VGK,WPG,0.418172,0.581828,WPG,1,VGK,0
20242025,2024020375,2024-11-29,UTA,EDM,0.421147,0.578853,EDM,0,EDM,1
20242025,2024020376,2024-11-30,NYR,MTL,0.590607,0.409393,NYR,1,NYR,1
20242025,2024020377,2024-11-30,FLA,CAR,0.697441,0.302559,FLA,1,FLA,1
20242025,2024020378,2024-11-30,TBL,TOR,0.425284,0.574716,TOR,0,TOR,1
20242025,2024020379,2024-11-30,NJD,WSH,0.418535,0.581465,WSH,0,WSH,1
20242025,2024020380,2024-11-30,PIT,CGY,0.457632,0.542368,CGY,1,PIT,0
20242025,2024020381,2024-11-30,STL,PHI,0.628811,0.371189,STL,0,PHI,0
20242025,2024020382,2024-11-30,LAK,OTT,0.44178,0.55822,OTT,1,LAK,0
20242025,2024020383,2024-11-30,NYI,BUF,0.439473,0.560527,BUF,1,NYI,0
20242025,2024020384,2024-11-30,MIN,NSH,0.591096,0.408904,MIN,1,MIN,1
20242025,2024020385,2024-11-30,COL,EDM,0.448493,0.551507,EDM,0,EDM,1
20242025,2024020386,2024-11-30,VGK,UTA,0.60823,0.39177,VGK,0,UTA,0
20242025,2024020387,2024-11-30,SEA,SJS,0.602165,0.397835,SEA,0,SJS,0
20242025,2024020388,2024-12-01,DET,VAN,0.197893,0.802107,VAN,0,VAN,1
20242025,2024020389,2024-12-01,BOS,MTL,0.651565,0.348435,BOS,1,BOS,1
20242025,2024020390,2024-12-01,CHI,CBJ,0.416649,0.583351,CBJ,0,CBJ,1
20242025,2024020391,2024-12-01,DAL,WPG,0.525315,0.474685,DAL,1,DAL,1
20242025,2024020392,2024-12-01,ANA,OTT,0.510746,0.489254,ANA,1,ANA,1
20242025,2024020393,2024-12-02,NYR,NJD,0.547195,0.452805,NYR,0,NJD,0
20242025,2024020394,2024-12-02,TOR,CHI,0.791642,0.208358,TOR,1,TOR,1
20242025,2024020395,2024-12-02,UTA,DAL,0.451083,0.548917,DAL,0,DAL,1
20242025,2024020396,2024-12-03,BOS,DET,0.477711,0.522289,DET,1,BOS,0
20242025,2024020397,2024-12-03,BUF,COL,0.772267,0.227733,BUF,0,COL,0
20242025,2024020398,2024-12-03,MTL,NYI,0.412955,0.587045,NYI,1,MTL,0
20242025,2024020399,2024-12-03,PIT,FLA,0.35502,0.64498,FLA,1,PIT,0
20242025,2024020400,2024-12-03,WSH,SJS,0.731399,0.268601,WSH,0,SJS,0
20242025,2024020401,2024-12-03,CAR,SEA,0.656488,0.343512,CAR,0,SEA,0
20242025,2024020402,2024-12-03,MIN,VAN,0.499114,0.500886,VAN,1,MIN,0
20242025,2024020403,2024-12-03,WPG,STL,0.673643,0.326357,WPG,0,STL,0
20242025,2024020404,2024-12-03,CGY,CBJ,0.5374,0.4626,CGY,1,CGY,1
20242025,2024020405,2024-12-03,VGK,EDM,0.499491,0.500509,EDM,1,VGK,0
20242025,2024020406,2024-12-04,TOR,NSH,0.631377,0.368623,TOR,1,TOR,1
20242025,2024020407,2024-12-04,CHI,BOS,0.456376,0.543624,BOS,0,BOS,1
20242025,2024020408,2024-12-04,ANA,VGK,0.476829,0.523171,VGK,0,VGK,1
20242025,2024020409,2024-12-04,LAK,DAL,0.432315,0.567685,DAL,1,LAK,0
20242025,2024020410,2024-12-05,BUF,WPG,0.403153,0.596847,WPG,0,WPG,1
20242025,2024020411,2024-12-05,MTL,NSH,0.564157,0.435843,MTL,1,MTL,1
20242025,2024020412,2024-12-05,OTT,DET,0.539196,0.460804,OTT,1,OTT,1
20242025,2024020413,2024-12-05,TBL,SJS,0.888277,0.111723,TBL,1,TBL,1
20242025,2024020414,2024-12-05,PHI,FLA,0.165225,0.834775,FLA,0,FLA,1
20242025,2024020415,2024-12-05,CAR,COL,0.624819,0.375181,CAR,1,CAR,1
20242025,2024020416,2024-12-05,NYI,SEA,0.244779,0.755221,SEA,0,SEA,1
20242025,2024020417,2024-12-05,CGY,STL,0.536827,0.463173,CGY,0,STL,0
20242025,2024020418,2024-12-05,EDM,CBJ,0.619818,0.380182,EDM,1,EDM,1
20242025,2024020419,2024-12-06,TOR,WSH,0.501327,0.498673,TOR,0,WSH,0
20242025,2024020420,2024-12-06,NJD,SEA,0.650422,0.349578,NJD,1,NJD,1
20242025,2024020421,2024-12-06,NYR,PIT,0.644879,0.355121,NYR,1,NYR,1
20242025,2024020422,2024-12-06,VAN,CBJ,0.705247,0.294753,VAN,1,VAN,1
20242025,2024020423,2024-12-06,VGK,DAL,0.461483,0.538517,DAL,1,VGK,0
20242025,2024020424,2024-12-06,ANA,MIN,0.385471,0.614529,MIN,0,MIN,1
20242025,2024020425,2024-12-07,BOS,PHI,0.555208,0.444792,BOS,1,BOS,1
20242025,2024020426,2024-12-07,BUF,UTA,0.513852,0.486148,BUF,0,UTA,0
20242025,2024020427,2024-12-07,CHI,WPG,0.104432,0.895568,WPG,0,WPG,1
20242025,2024020428,2024-12-07,NYI,CAR,0.390343,0.609657,CAR,1,NYI,0
20242025,2024020429,2024-12-07,FLA,SJS,0.745591,0.254409,FLA,1,FLA,1
20242025,2024020430,2024-12-07,MTL,WSH,0.451547,0.548453,WSH,0,WSH,1
20242025,2024020431,2024-12-07,OTT,NSH,0.583104,0.416896,OTT,1,OTT,1
20242025,2024020432,2024-12-07,DET,COL,0.445634,0.554366,COL,0,COL,1
20242025,2024020433,2024-12-07,PIT,TOR,0.379362,0.620638,TOR,1,PIT,0
20242025,2024020434,2024-12-07,LAK,MIN,0.568348,0.431652,LAK,1,LAK,1
20242025,2024020435,2024-12-07,EDM,STL,0.608484,0.391516,EDM,1,EDM,1
20242025,2024020436,2024-12-08,NYR,SEA,0.574137,0.425863,NYR,0,SEA,0
20242025,2024020437,2024-12-08,VAN,TBL,0.517737,0.482263,VAN,0,TBL,0
20242025,2024020438,2024-12-08,OTT,NYI,0.480655,0.519345,NYI,0,NYI,1
20242025,2024020439,2024-12-08,WPG,CBJ,0.58193,0.41807,WPG,0,CBJ,0
20242025,2024020440,2024-12-08,NJD,COL,0.634558,0.365442,NJD,0,COL,0
20242025,2024020441,2024-12-08,PHI,UTA,0.45699,0.54301,UTA,0,UTA,1
20242025,2024020442,2024-12-08,DAL,CGY,0.674159,0.325841,DAL,1,DAL,1
20242025,2024020443,2024-12-09,BUF,DET,0.769987,0.230013,BUF,0,DET,0
20242025,2024020444,2024-12-09,NYR,CHI,0.6604,0.3396,NYR,0,CHI,0
20242025,2024020445,2024-12-09,MTL,ANA,0.522327,0.477673,MTL,1,MTL,1
20242025,2024020446,2024-12-10,NJD,TOR,0.535627,0.464373,NJD,0,TOR,0
20242025,2024020447,2024-12-10,PIT,COL,0.461128,0.538872,COL,0,COL,1
20242025,2024020448,2024-12-10,CAR,SJS,0.743246,0.256754,CAR,1,CAR,1
20242025,2024020449,2024-12-10,CBJ,PHI,0.540305,0.459695,CBJ,0,PHI,0
20242025,2024020450,2024-12-10,NYI,LAK,0.502882,0.497118,NYI,0,LAK,0
20242025,2024020451,2024-12-10,NSH,CGY,0.486296,0.513704,CGY,0,CGY,1
20242025,2024020452,2024-12-10,WPG,BOS,0.638175,0.361825,WPG,1,WPG,1
20242025,2024020453,2024-12-10,EDM,TBL,0.544122,0.455878,EDM,1,EDM,1
20242025,2024020454,2024-12-10,UTA,MIN,0.474968,0.525032,MIN,0,MIN,1
20242025,2024020455,2024-12-10,VAN,STL,0.565636,0.434364,VAN,0,STL,0
20242025,2024020456,2024-12-10,SEA,FLA,0.424564,0.575436,FLA,0,FLA,1
20242025,2024020457,2024-12-11,BUF,NYR,0.409895,0.590105,NYR,0,NYR,1
20242025,2024020458,2024-12-11,OTT,ANA,0.610696,0.389304,OTT,1,OTT,1
20242025,2024020459,2024-12-12,TOR,ANA,0.501823,0.498177,TOR,1,TOR,1
20242025,2024020460,2024-12-12,MTL,PIT,0.225978,0.774022,PIT,0,PIT,1
20242025,2024020461,2024-12-12,NJD,LAK,0.551412,0.448588,NJD,1,NJD,1
20242025,2024020462,2024-12-12,PHI,DET,0.509123,0.490877,PHI,1,PHI,1
20242025,2024020463,2024-12-12,CBJ,WSH,0.382484,0.617516,WSH,0,WSH,1
20242025,2024020464,2024-12-12,NYI,CHI,0.85782,0.14218,NYI,1,NYI,1
20242025,2024020465,2024-12-12,STL,SJS,0.664238,0.335762,STL,0,SJS,0
20242025,2024020466,2024-12-12,DAL,NSH,0.749843,0.250157,DAL,0,NSH,0
20242025,2024020467,2024-12-12,MIN,EDM,0.226731,0.773269,EDM,0,EDM,1
20242025,2024020468,2024-12-12,WPG,VGK,0.60572,0.39428,WPG,0,VGK,0
20242025,2024020469,2024-12-12,COL,UTA,0.591367,0.408633,COL,0,UTA,0
20242025,2024020470,2024-12-12,CGY,TBL,0.463533,0.536467,TBL,0,TBL,1
20242025,2024020471,2024-12-12,VAN,FLA,0.472129,0.527871,FLA,1,VAN,0
20242025,2024020472,2024-12-12,SEA,BOS,0.570642,0.429358,SEA,1,SEA,1
20242025,2024020473,2024-12-13,CAR,OTT,0.685836,0.314164,CAR,0,OTT,0
20242025,2024020474,2024-12-14,NJD,CHI,0.754884,0.245116,NJD,1,NJD,1
20242025,2024020475,2024-12-14,NYR,LAK,0.318287,0.681713,LAK,0,LAK,1
20242025,2024020476,2024-12-14,MIN,PHI,0.593016,0.406984,MIN,1,MIN,1
20242025,2024020477,2024-12-14,EDM,VGK,0.544901,0.455099,EDM,1,EDM,1
20242025,2024020478,2024-12-14,OTT,PIT,0.39548,0.60452,PIT,1,OTT,0
20242025,2024020479,2024-12-14,DET,TOR,0.471087,0.528913,TOR,1,DET,0
