model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.445635,0.554365,UTA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.445635,0.554365,UTA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.445673,0.554327,UTA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.526874,0.473126,SEA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.515268,0.484732,SEA,1
elo_form_tuned,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.387763,0.612237,VGK,0
logistic_engineered,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.501406,0.498594,BUF,1
weighted_calibrated,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.376553,0.623447,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.376553,0.623447,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.397445,0.602555,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.46395,0.53605,VGK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.451465,0.548535,VGK,0
elo_form_tuned,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.429312,0.570688,NJD,0
logistic_engineered,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.511405,0.488595,PIT,1
weighted_calibrated,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.519464,0.480536,PIT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.519464,0.480536,PIT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.504852,0.495148,PIT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.513823,0.486177,PIT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.514629,0.485371,PIT,1
elo_form_tuned,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.207732,0.792268,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.136688,0.863312,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.402372,0.597628,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.402372,0.597628,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.397445,0.602555,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.216393,0.783607,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.242961,0.757039,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.413144,0.586856,TBL,1
logistic_engineered,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.477613,0.522387,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.453766,0.546234,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.453766,0.546234,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.46144,0.53856,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.470459,0.529541,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.468074,0.531926,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.577183,0.422817,TOR,0
logistic_engineered,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.597997,0.402003,TOR,0
weighted_calibrated,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.506902,0.493098,TOR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.506902,0.493098,TOR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.487393,0.512607,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.570669,0.429331,TOR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.561559,0.438441,TOR,0
elo_form_tuned,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.371748,0.628252,FLA,0
logistic_engineered,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.414587,0.585413,FLA,0
weighted_calibrated,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.483461,0.516539,FLA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.483461,0.516539,FLA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.487393,0.512607,FLA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.435249,0.564751,FLA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.442137,0.557863,FLA,0
elo_form_tuned,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.339078,0.660922,CAR,1
logistic_engineered,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.501761,0.498239,PHI,0
weighted_calibrated,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.412741,0.587259,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.412741,0.587259,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.412747,0.587253,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.475055,0.524945,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.466153,0.533847,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.538077,0.461923,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.442965,0.557035,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.532509,0.467491,CBJ,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.532509,0.467491,CBJ,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.504852,0.495148,CBJ,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.469829,0.530171,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.478783,0.521217,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.551404,0.448596,MIN,0
logistic_engineered,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.533336,0.466664,MIN,0
weighted_calibrated,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.546572,0.453428,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.546572,0.453428,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.584208,0.415792,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.537307,0.462693,MIN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.538631,0.461369,MIN,0
elo_form_tuned,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.657804,0.342196,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.630628,0.369372,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.649302,0.350698,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.649302,0.350698,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.642619,0.357381,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.63623,0.36377,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.638098,0.361902,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.710263,0.289737,VAN,1
logistic_engineered,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.716769,0.283231,VAN,1
weighted_calibrated,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.566329,0.433671,VAN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.566329,0.433671,VAN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.584208,0.415792,VAN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.671637,0.328363,VAN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.656593,0.343407,VAN,1
elo_form_tuned,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.468004,0.531996,VGK,0
logistic_engineered,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.53405,0.46595,DET,1
weighted_calibrated,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.489433,0.510567,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.489433,0.510567,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.487393,0.512607,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.520665,0.479335,DET,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.516203,0.483797,DET,1
elo_form_tuned,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.520328,0.479672,COL,1
logistic_engineered,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.497952,0.502048,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.578461,0.421539,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.578461,0.421539,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.584208,0.415792,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.522104,0.477896,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.530155,0.469845,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.627967,0.372033,STL,1
logistic_engineered,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.797624,0.202376,STL,1
weighted_calibrated,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.524701,0.475299,STL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.524701,0.475299,STL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.504852,0.495148,STL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.715747,0.284253,STL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.688455,0.311545,STL,1
elo_form_tuned,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.488099,0.511901,EDM,1
logistic_engineered,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.390682,0.609318,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.524672,0.475328,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.524672,0.475328,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.504852,0.495148,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.430879,0.569121,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.444278,0.555722,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.386902,0.613098,FLA,0
logistic_engineered,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.502013,0.497987,NYI,1
weighted_calibrated,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.516529,0.483471,NYI,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.516529,0.483471,NYI,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.487393,0.512607,FLA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.506368,0.493632,NYI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.507819,0.492181,NYI,1
elo_form_tuned,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.578434,0.421566,VAN,0
logistic_engineered,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.470595,0.529405,UTA,1
weighted_calibrated,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.48622,0.51378,UTA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.48622,0.51378,UTA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.487393,0.512607,UTA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.475282,0.524718,UTA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.476845,0.523155,UTA,1
elo_form_tuned,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.307848,0.692152,WPG,1
logistic_engineered,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.669695,0.330305,SEA,0
weighted_calibrated,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.424656,0.575344,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.424656,0.575344,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.445673,0.554327,WPG,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.596183,0.403817,SEA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.571679,0.428321,SEA,0
elo_form_tuned,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.564344,0.435656,BOS,0
logistic_engineered,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.559659,0.440341,BOS,0
weighted_calibrated,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.576795,0.423205,BOS,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.576795,0.423205,BOS,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.584208,0.415792,BOS,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.5648,0.4352,BOS,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.566513,0.433487,BOS,0
elo_form_tuned,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.741893,0.258107,TBL,1
logistic_engineered,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.664738,0.335262,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.666657,0.333343,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.666657,0.333343,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.654233,0.345767,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.665314,0.334686,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.665506,0.334494,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.514483,0.485517,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.533216,0.466784,CBJ,0
weighted_calibrated,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.523611,0.476389,CBJ,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.523611,0.476389,CBJ,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.504852,0.495148,CBJ,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.530335,0.469665,CBJ,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.529374,0.470626,CBJ,0
elo_form_tuned,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.674359,0.325641,TOR,1
logistic_engineered,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.851347,0.148653,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.513955,0.486045,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.513955,0.486045,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.487393,0.512607,CGY,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.75013,0.24987,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.71639,0.28361,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.477445,0.522555,LAK,0
logistic_engineered,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.509938,0.490062,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.43834,0.56166,LAK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.43834,0.56166,LAK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.445673,0.554327,LAK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.488459,0.511541,LAK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.481299,0.518701,LAK,0
elo_form_tuned,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.476793,0.523207,OTT,0
logistic_engineered,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.500342,0.499658,MTL,1
weighted_calibrated,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.514535,0.485465,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.514535,0.485465,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.487393,0.512607,OTT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.5046,0.4954,MTL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.506019,0.493981,MTL,1
elo_form_tuned,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.629313,0.370687,NYR,0
logistic_engineered,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.677026,0.322974,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.635809,0.364191,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.635809,0.364191,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.642619,0.357381,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.66466,0.33534,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.660539,0.339461,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.478257,0.521743,NYI,1
logistic_engineered,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.547677,0.452323,PIT,0
weighted_calibrated,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.555691,0.444309,PIT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.555691,0.444309,PIT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.584208,0.415792,PIT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.550081,0.449919,PIT,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.550882,0.449118,PIT,0
elo_form_tuned,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.691761,0.308239,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.593707,0.406293,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.665795,0.334205,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.665795,0.334205,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.654233,0.345767,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.615333,0.384667,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.622542,0.377458,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021082,2025-03-18,NSH,STL,0,0.443903,0.556097,STL,1
