game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020812,2022-02-23,TBL,EDM,1,0.71607,0.732018,0.678818,0.683591,0.688572,0.71607,0.732018,0.71607,0.7086196,1,home,0.21606999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020813,2022-02-23,DAL,WPG,1,0.599954,0.580124,0.606116,0.588135,0.569598,0.599954,0.580124,0.599954,0.6011864,1,home,0.09995399999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020814,2022-02-23,UTA,LAK,0,0.437453,0.466373,0.416692,0.439384,0.461203,0.437453,0.466373,0.437453,0.43330080000000004,0,away,0.06254700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021273,2022-02-23,MTL,BUF,1,0.52737,0.529315,0.545942,0.553459,0.51915,0.52737,0.529315,0.52737,0.5310844000000001,1,home,0.027370000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020497,2022-02-24,PIT,NJD,0,0.663022,0.633986,0.679944,0.655984,0.627256,0.663022,0.633986,0.663022,0.6664064000000001,1,home,0.163022,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020815,2022-02-24,TOR,MIN,1,0.457092,0.432465,0.464803,0.442488,0.443869,0.457092,0.432465,0.432465,0.45863420000000005,0,away,0.042908,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020816,2022-02-24,FLA,CBJ,0,0.620069,0.594205,0.612329,0.584142,0.583355,0.620069,0.594205,0.620069,0.6185210000000001,1,home,0.12006899999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020818,2022-02-24,NYR,WSH,1,0.604598,0.593088,0.635741,0.633574,0.625167,0.604598,0.593088,0.604598,0.6108266,1,home,0.10459799999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020819,2022-02-24,NSH,DAL,1,0.549406,0.554454,0.547867,0.552453,0.53052,0.549406,0.554454,0.549406,0.5490982,1,home,0.04940599999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020820,2022-02-24,VAN,CGY,1,0.386065,0.382745,0.378865,0.373386,0.425114,0.386065,0.382745,0.386065,0.384625,0,away,0.11393500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020821,2022-02-24,SJS,NYI,1,0.522717,0.526058,0.466142,0.452511,0.55174,0.522717,0.526058,0.522717,0.511402,1,home,0.022716999999999987,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020822,2022-02-24,SEA,BOS,0,0.415596,0.440917,0.368084,0.379152,0.445881,0.415596,0.440917,0.415596,0.40609360000000005,0,away,0.08440399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020823,2022-02-25,CAR,CBJ,1,0.606193,0.584492,0.583622,0.555149,0.595625,0.606193,0.584492,0.606193,0.6016788,1,home,0.10619299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020824,2022-02-25,CHI,NJD,1,0.465197,0.438138,0.500032,0.483423,0.49666,0.465197,0.438138,0.438138,0.47216400000000003,0,away,0.03480299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020825,2022-02-25,STL,BUF,1,0.787572,0.782069,0.783416,0.776667,0.70336,0.787572,0.782069,0.787572,0.7867408000000001,1,home,0.28757200000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020826,2022-02-25,COL,WPG,1,0.665524,0.626023,0.67061,0.632635,0.59716,0.665524,0.626023,0.665524,0.6665412,1,home,0.165524,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020827,2022-02-25,UTA,VGK,1,0.549597,0.615487,0.490417,0.538553,0.590426,0.549597,0.615487,0.549597,0.537761,1,home,0.049597,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020828,2022-02-25,ANA,LAK,0,0.409904,0.399433,0.42376,0.417445,0.412989,0.409904,0.399433,0.409904,0.4126752,0,away,0.09009600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020830,2022-02-26,OTT,MTL,0,0.624837,0.607256,0.615023,0.594498,0.610685,0.624837,0.607256,0.624837,0.6228742,1,home,0.12483699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020831,2022-02-26,FLA,EDM,0,0.627197,0.608908,0.675289,0.671427,0.609346,0.627197,0.608908,0.627197,0.6368154,1,home,0.127197,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020832,2022-02-26,PHI,WSH,1,0.448839,0.484057,0.467203,0.507931,0.499411,0.448839,0.484057,0.448839,0.4525118,0,away,0.05116100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020833,2022-02-26,PIT,NYR,1,0.423949,0.409264,0.438002,0.427533,0.425386,0.423949,0.409264,0.423949,0.42675960000000007,0,away,0.07605099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020834,2022-02-26,NSH,TBL,0,0.484598,0.489219,0.451316,0.445952,0.527533,0.484598,0.489219,0.489219,0.47794159999999997,0,away,0.015402000000000027,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020835,2022-02-26,CGY,MIN,1,0.546527,0.542725,0.550762,0.54823,0.542743,0.546527,0.542725,0.546527,0.547374,1,home,0.046526999999999985,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020836,2022-02-26,VGK,COL,0,0.373748,0.374124,0.357853,0.353459,0.411738,0.373748,0.374124,0.373748,0.37056900000000004,0,away,0.12625199999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020837,2022-02-26,LAK,NYI,1,0.621996,0.595553,0.606276,0.575118,0.590034,0.621996,0.595553,0.621996,0.618852,1,home,0.121996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020838,2022-02-26,SJS,BOS,0,0.379048,0.377834,0.388776,0.390481,0.419756,0.379048,0.377834,0.379048,0.38099360000000004,0,away,0.120952,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021275,2022-02-26,DET,TOR,0,0.446465,0.472682,0.434362,0.456948,0.489406,0.446465,0.472682,0.446465,0.44404440000000006,0,away,0.053535,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020839,2022-02-27,NYR,VAN,0,0.595827,0.577235,0.565182,0.537397,0.612959,0.595827,0.577235,0.595827,0.589698,1,home,0.095827,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020840,2022-02-27,CAR,EDM,1,0.73119,0.742602,0.680067,0.676143,0.695724,0.73119,0.742602,0.73119,0.7209654000000001,1,home,0.23119,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020841,2022-02-27,CBJ,PIT,0,0.633053,0.673906,0.559862,0.578758,0.616772,0.633053,0.673906,0.633053,0.6184147999999999,1,home,0.13305299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020842,2022-02-27,CHI,STL,0,0.446103,0.472428,0.411853,0.427903,0.503066,0.446103,0.472428,0.446103,0.43925300000000006,0,away,0.05389699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020843,2022-02-27,DAL,BUF,1,0.780925,0.777416,0.746416,0.732555,0.748423,0.780925,0.777416,0.780925,0.7740232,1,home,0.280925,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020844,2022-02-27,UTA,WPG,0,0.526782,0.538618,0.542501,0.559052,0.520852,0.526782,0.538618,0.526782,0.5299258,1,home,0.026781999999999972,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020845,2022-02-27,ANA,NYI,0,0.566223,0.556512,0.56241,0.551556,0.54719,0.566223,0.556512,0.566223,0.5654604000000001,1,home,0.06622300000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020846,2022-02-27,SJS,SEA,1,0.58849,0.581813,0.599295,0.595859,0.575554,0.58849,0.581813,0.58849,0.590651,1,home,0.08848999999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020847,2022-02-28,NJD,VAN,1,0.577431,0.634971,0.498368,0.532189,0.595885,0.577431,0.634971,0.577431,0.5616184000000001,1,home,0.07743100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020849,2022-02-28,WSH,TOR,0,0.474103,0.492028,0.440554,0.448414,0.511643,0.474103,0.492028,0.492028,0.4673932,0,away,0.025897000000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020850,2022-02-28,LAK,BOS,0,0.550241,0.545325,0.54709,0.541229,0.528807,0.550241,0.545325,0.550241,0.5496108,1,home,0.05024099999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020851,2022-03-01,DET,CAR,1,0.335032,0.347022,0.341027,0.354817,0.395176,0.335032,0.347022,0.335032,0.33623100000000006,0,away,0.164968,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020852,2022-03-01,TBL,OTT,1,0.65362,0.619696,0.686642,0.662624,0.593808,0.65362,0.619696,0.65362,0.6602244,1,home,0.15361999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020853,2022-03-01,PHI,EDM,0,0.456388,0.489341,0.465158,0.500743,0.497938,0.456388,0.489341,0.489341,0.45814200000000005,0,away,0.043611999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020854,2022-03-01,CBJ,NJD,1,0.615176,0.600493,0.591062,0.569145,0.634586,0.615176,0.600493,0.615176,0.6103532,1,home,0.11517599999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020855,2022-03-01,MIN,CGY,0,0.525065,0.529708,0.504776,0.503331,0.537705,0.525065,0.529708,0.525065,0.5210072,1,home,0.025065000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020856,2022-03-01,WPG,MTL,1,0.605273,0.583848,0.597138,0.573272,0.572659,0.605273,0.583848,0.605273,0.603646,1,home,0.10527299999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020857,2022-03-01,COL,NYI,1,0.688943,0.65213,0.737395,0.715118,0.636177,0.688943,0.65213,0.688943,0.6986334000000001,1,home,0.18894299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020858,2022-03-01,VGK,SJS,1,0.607125,0.585144,0.602735,0.579436,0.569557,0.607125,0.585144,0.607125,0.606247,1,home,0.10712500000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020859,2022-03-01,ANA,BOS,1,0.37909,0.377863,0.362918,0.35684,0.42666,0.37909,0.377863,0.37909,0.3758556,0,away,0.12091000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020860,2022-03-02,TOR,BUF,0,0.690678,0.643631,0.721466,0.683656,0.595136,0.690678,0.643631,0.690678,0.6968356,1,home,0.19067800000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020861,2022-03-02,NYR,STL,1,0.540233,0.538319,0.521951,0.514553,0.588723,0.540233,0.538319,0.540233,0.5365766,1,home,0.04023299999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020862,2022-03-02,DAL,LAK,1,0.553992,0.557665,0.604002,0.622677,0.58473,0.553992,0.557665,0.553992,0.5639940000000001,1,home,0.05399200000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020863,2022-03-02,SEA,NSH,1,0.348169,0.356218,0.358295,0.369382,0.412906,0.348169,0.356218,0.348169,0.3501942,0,away,0.151831,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020864,2022-03-03,TBL,PIT,0,0.69975,0.720594,0.69236,0.710987,0.670838,0.69975,0.720594,0.69975,0.698272,1,home,0.19974999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020865,2022-03-03,FLA,OTT,1,0.661944,0.633231,0.679205,0.65567,0.601351,0.661944,0.633231,0.661944,0.6653962,1,home,0.16194399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020866,2022-03-03,NYI,VAN,0,0.513789,0.529522,0.497139,0.507878,0.565498,0.513789,0.529522,0.513789,0.510459,1,home,0.013789000000000051,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020867,2022-03-03,PHI,MIN,0,0.41078,0.447702,0.415225,0.453481,0.453485,0.41078,0.447702,0.41078,0.41166900000000006,0,away,0.08922000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020868,2022-03-03,WSH,CAR,1,0.373768,0.374138,0.368748,0.367612,0.423296,0.373768,0.374138,0.373768,0.37276400000000004,0,away,0.126232,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020869,2022-03-03,CHI,EDM,1,0.487018,0.510782,0.496719,0.523395,0.521976,0.487018,0.510782,0.510782,0.4889582,0,away,0.012981999999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020870,2022-03-03,CGY,MTL,0,0.802571,0.792569,0.767944,0.747553,0.736524,0.802571,0.792569,0.802571,0.7956456000000001,1,home,0.30257100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020871,2022-03-03,UTA,COL,1,0.287583,0.313808,0.297015,0.32607,0.364444,0.287583,0.313808,0.287583,0.2894694,0,away,0.21241700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020872,2022-03-03,VGK,BOS,0,0.443803,0.423162,0.435522,0.412397,0.474602,0.443803,0.423162,0.443803,0.44214680000000006,0,away,0.056197,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020873,2022-03-04,BUF,MIN,1,0.407845,0.445647,0.402376,0.438539,0.433124,0.407845,0.445647,0.407845,0.40675120000000003,0,away,0.09215499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020874,2022-03-04,TBL,DET,1,0.754075,0.758622,0.733444,0.731801,0.728054,0.754075,0.758622,0.754075,0.7499488000000001,1,home,0.25407500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020875,2022-03-04,NYR,NJD,1,0.64675,0.612881,0.636228,0.599203,0.637981,0.64675,0.612881,0.64675,0.6446456,1,home,0.14675000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020876,2022-03-04,CAR,PIT,1,0.562217,0.553708,0.518051,0.496292,0.532842,0.562217,0.553708,0.562217,0.5533838,1,home,0.06221699999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020877,2022-03-04,CBJ,LAK,0,0.635412,0.675558,0.588498,0.61457,0.652499,0.635412,0.675558,0.635412,0.6260292000000001,1,home,0.13541199999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020878,2022-03-04,WPG,DAL,0,0.596154,0.648077,0.534159,0.567483,0.602416,0.596154,0.648077,0.596154,0.583755,1,home,0.09615399999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020879,2022-03-04,ANA,VGK,0,0.483079,0.488155,0.447937,0.442471,0.48484,0.483079,0.488155,0.488155,0.4760506,0,away,0.01692100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020880,2022-03-05,TOR,VAN,0,0.590065,0.573202,0.580574,0.560864,0.565466,0.590065,0.573202,0.590065,0.5881668,1,home,0.09006499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020881,2022-03-05,FLA,DET,1,0.655984,0.629059,0.697573,0.683125,0.619191,0.655984,0.629059,0.655984,0.6643018,1,home,0.155984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020882,2022-03-05,NYI,STL,1,0.467332,0.497002,0.461851,0.489878,0.505144,0.467332,0.497002,0.497002,0.46623580000000003,0,away,0.032667999999999975,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020883,2022-03-05,PHI,CHI,1,0.407694,0.397886,0.440585,0.440643,0.429457,0.407694,0.397886,0.407694,0.41427220000000003,0,away,0.092306,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020884,2022-03-05,WSH,SEA,1,0.621817,0.595428,0.617651,0.590013,0.578358,0.621817,0.595428,0.621817,0.6209838,1,home,0.12181699999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020885,2022-03-05,CBJ,BOS,0,0.47504,0.482528,0.426006,0.418783,0.518824,0.47504,0.482528,0.482528,0.4652332,0,away,0.024959999999999982,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020886,2022-03-05,COL,CGY,0,0.705746,0.724791,0.642714,0.64285,0.675066,0.705746,0.724791,0.705746,0.6931396000000001,1,home,0.20574599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020887,2022-03-05,EDM,MTL,0,0.632081,0.602613,0.614909,0.58029,0.621003,0.632081,0.602613,0.632081,0.6286466,1,home,0.132081,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020888,2022-03-05,UTA,OTT,1,0.646822,0.683544,0.611009,0.636989,0.624368,0.646822,0.683544,0.646822,0.6396594000000001,1,home,0.146822,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020889,2022-03-05,SJS,NSH,0,0.473446,0.493575,0.462748,0.479667,0.535132,0.473446,0.493575,0.493575,0.4713064,0,away,0.026554000000000022,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020890,2022-03-06,BUF,LAK,0,0.433565,0.473365,0.437926,0.479035,0.489333,0.433565,0.473365,0.433565,0.43443719999999997,0,away,0.06643500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020891,2022-03-06,NJD,STL,1,0.457951,0.490436,0.473615,0.5108,0.493831,0.457951,0.490436,0.490436,0.46108380000000004,0,away,0.042049,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020892,2022-03-06,CAR,SEA,1,0.677418,0.634349,0.682325,0.640728,0.616082,0.677418,0.634349,0.677418,0.6783994,1,home,0.17741799999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020893,2022-03-06,CHI,TBL,0,0.415252,0.450833,0.386946,0.414034,0.469391,0.415252,0.450833,0.415252,0.40959080000000003,0,away,0.08474799999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020894,2022-03-06,MIN,DAL,0,0.528806,0.530321,0.485537,0.47407,0.519077,0.528806,0.530321,0.528806,0.5201522000000001,1,home,0.028806,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020895,2022-03-06,WPG,NYR,0,0.455967,0.481339,0.462649,0.490026,0.475239,0.455967,0.481339,0.481339,0.4573034,0,away,0.04403299999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020896,2022-03-06,VGK,OTT,1,0.634335,0.613905,0.636904,0.617244,0.628586,0.634335,0.613905,0.634335,0.6348488000000001,1,home,0.13433499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020897,2022-03-06,ANA,SJS,1,0.690112,0.713847,0.642498,0.651949,0.672875,0.690112,0.713847,0.690112,0.6805892,1,home,0.19011199999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020532,2022-03-07,CGY,EDM,1,0.629322,0.610395,0.677767,0.673374,0.557917,0.629322,0.610395,0.629322,0.6390110000000001,1,home,0.12932200000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020898,2022-03-07,BOS,LAK,0,0.571704,0.570063,0.615151,0.626545,0.550231,0.571704,0.570063,0.571704,0.5803934000000001,1,home,0.07170399999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020899,2022-03-07,BUF,FLA,0,0.382855,0.428155,0.344596,0.378418,0.452271,0.382855,0.428155,0.382855,0.3752032,0,away,0.117145,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020900,2022-03-07,NYI,COL,0,0.328066,0.342146,0.35425,0.376185,0.379751,0.328066,0.342146,0.328066,0.33330280000000007,0,away,0.17193399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020901,2022-03-07,CBJ,TOR,0,0.503467,0.522297,0.534806,0.563038,0.565369,0.503467,0.522297,0.503467,0.5097348,1,home,0.003466999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020902,2022-03-08,TOR,SEA,1,0.66538,0.625922,0.648967,0.604585,0.580282,0.66538,0.625922,0.66538,0.6620974,1,home,0.16537999999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020903,2022-03-08,DET,UTA,0,0.478534,0.447474,0.490301,0.46277,0.479274,0.478534,0.447474,0.447474,0.4808874,0,away,0.021465999999999985,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020904,2022-03-08,NJD,COL,1,0.390825,0.433734,0.374972,0.413125,0.437476,0.390825,0.433734,0.390825,0.3876544,0,away,0.10917500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020905,2022-03-08,PHI,VGK,1,0.422927,0.456205,0.412869,0.44313,0.48815,0.422927,0.456205,0.422927,0.42091540000000005,0,away,0.077073,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020906,2022-03-08,PIT,FLA,0,0.506168,0.514474,0.483429,0.484912,0.555368,0.506168,0.514474,0.506168,0.5016202,1,home,0.006167999999999951,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020907,2022-03-08,CHI,ANA,1,0.624674,0.668041,0.551938,0.573484,0.633112,0.624674,0.668041,0.624674,0.6101268,1,home,0.12467399999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020908,2022-03-08,STL,OTT,0,0.643227,0.620129,0.682526,0.671217,0.645841,0.643227,0.620129,0.643227,0.6510868,1,home,0.143227,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020909,2022-03-08,NSH,DAL,1,0.516333,0.521589,0.511991,0.515945,0.520797,0.516333,0.521589,0.516333,0.5154646,1,home,0.016333000000000042,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020910,2022-03-08,MIN,NYR,1,0.514511,0.530028,0.539773,0.562869,0.534925,0.514511,0.530028,0.514511,0.5195634,1,home,0.014511000000000052,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020911,2022-03-08,WPG,TBL,1,0.428749,0.460281,0.408988,0.434591,0.452041,0.428749,0.460281,0.428749,0.42479680000000003,0,away,0.07125100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020912,2022-03-08,CGY,WSH,0,0.72342,0.737164,0.667537,0.664515,0.678845,0.72342,0.737164,0.72342,0.7122434000000001,1,home,0.22341999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020913,2022-03-09,EDM,WSH,1,0.532462,0.542594,0.525368,0.533372,0.572056,0.532462,0.542594,0.532462,0.5310432,1,home,0.03246199999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020914,2022-03-09,VAN,MTL,1,0.648585,0.62388,0.693195,0.681873,0.639129,0.648585,0.62388,0.648585,0.6575070000000001,1,home,0.14858499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020693,2022-03-10,NYI,CBJ,1,0.525921,0.538015,0.515832,0.5249,0.531097,0.525921,0.538015,0.525921,0.5239032,1,home,0.025920999999999972,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020915,2022-03-10,BOS,CHI,1,0.649679,0.624645,0.678571,0.662205,0.579779,0.649679,0.624645,0.649679,0.6554574000000001,1,home,0.149679,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020916,2022-03-10,BUF,VGK,1,0.426547,0.458739,0.393521,0.415806,0.441582,0.426547,0.458739,0.426547,0.41994180000000003,0,away,0.07345299999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020917,2022-03-10,TOR,UTA,0,0.556876,0.502313,0.57794,0.529696,0.543576,0.556876,0.502313,0.556876,0.5610888,1,home,0.05687600000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020918,2022-03-10,OTT,SEA,1,0.580963,0.56683,0.592661,0.582038,0.553983,0.580963,0.56683,0.580963,0.5833026,1,home,0.08096300000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020919,2022-03-10,DET,MIN,0,0.380521,0.378864,0.363679,0.356971,0.390269,0.380521,0.378864,0.380521,0.37715260000000006,0,away,0.119479,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
