model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021038,2025-03-12,UTA,ANA,1,0.636725,0.363275,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021039,2025-03-12,SEA,MTL,1,0.634065,0.365935,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021040,2025-03-13,TOR,FLA,0,0.498686,0.501314,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021041,2025-03-13,OTT,BOS,1,0.682065,0.317935,OTT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021042,2025-03-13,NJD,EDM,1,0.484326,0.515674,EDM,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021043,2025-03-13,PHI,TBL,1,0.421445,0.578555,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021044,2025-03-13,PIT,STL,1,0.645725,0.354275,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021045,2025-03-13,CBJ,VGK,0,0.471089,0.528911,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021046,2025-03-13,MIN,NYR,0,0.517263,0.482737,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021047,2025-03-13,LAK,WSH,1,0.484439,0.515561,WSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021048,2025-03-13,SJS,CHI,1,0.505009,0.494991,SJS,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021049,2025-03-14,CAR,DET,1,0.63772,0.36228,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021050,2025-03-14,NYI,EDM,0,0.549027,0.450973,NYI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021051,2025-03-14,WPG,DAL,1,0.498595,0.501405,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021052,2025-03-14,CGY,COL,0,0.415752,0.584248,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021053,2025-03-14,ANA,NSH,1,0.457177,0.542823,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021054,2025-03-14,SEA,UTA,1,0.515729,0.484271,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021055,2025-03-15,BUF,VGK,1,0.461925,0.538075,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021056,2025-03-15,PIT,NJD,1,0.505423,0.494577,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021057,2025-03-15,SJS,WSH,0,0.228564,0.771436,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021058,2025-03-15,BOS,TBL,0,0.485214,0.514786,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021059,2025-03-15,TOR,OTT,0,0.571182,0.428818,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021060,2025-03-15,MTL,FLA,1,0.42145,0.57855,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021061,2025-03-15,PHI,CAR,0,0.453444,0.546556,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021062,2025-03-15,CBJ,NYR,0,0.459665,0.540335,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021063,2025-03-15,MIN,STL,0,0.528509,0.471491,MIN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021064,2025-03-15,LAK,NSH,1,0.625936,0.374064,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021065,2025-03-15,VAN,CHI,1,0.67749,0.32251,VAN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021066,2025-03-16,DET,VGK,1,0.522631,0.477369,DET,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021067,2025-03-16,COL,DAL,1,0.528974,0.471026,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021068,2025-03-16,STL,ANA,1,0.714561,0.285439,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021069,2025-03-16,NYR,EDM,0,0.445709,0.554291,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021070,2025-03-16,NYI,FLA,1,0.494705,0.505295,FLA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021071,2025-03-16,VAN,UTA,0,0.500095,0.499905,VAN,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021072,2025-03-16,SEA,WPG,0,0.574275,0.425725,SEA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021073,2025-03-17,BOS,BUF,0,0.57956,0.42044,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021074,2025-03-17,TBL,PHI,1,0.659506,0.340494,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021075,2025-03-17,CBJ,NJD,0,0.517977,0.482023,CBJ,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021076,2025-03-17,TOR,CGY,1,0.736501,0.263499,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021077,2025-03-17,MIN,LAK,1,0.476507,0.523493,LAK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021078,2025-03-18,MTL,OTT,1,0.493377,0.506623,OTT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021079,2025-03-18,NYR,CGY,0,0.661777,0.338223,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021080,2025-03-18,PIT,NYI,0,0.544544,0.455456,PIT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021081,2025-03-18,WSH,DET,1,0.602993,0.397007,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021082,2025-03-18,NSH,STL,0,0.513126,0.486874,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021083,2025-03-18,DAL,ANA,1,0.70249,0.29751,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021084,2025-03-18,CHI,SEA,0,0.41612,0.58388,SEA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021085,2025-03-18,EDM,UTA,1,0.735017,0.264983,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021086,2025-03-18,VAN,WPG,1,0.433128,0.566872,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021087,2025-03-19,TOR,COL,1,0.471693,0.528307,COL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021088,2025-03-19,MIN,SEA,1,0.583615,0.416385,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021089,2025-03-20,OTT,COL,0,0.322397,0.677603,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021090,2025-03-20,NJD,CGY,0,0.575698,0.424302,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021091,2025-03-20,NYR,TOR,0,0.564215,0.435785,NYR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021092,2025-03-20,WSH,PHI,1,0.641039,0.358961,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021093,2025-03-20,CBJ,FLA,0,0.404865,0.595135,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021094,2025-03-20,NYI,MTL,1,0.547461,0.452539,NYI,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021095,2025-03-20,STL,VAN,1,0.536865,0.463135,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021096,2025-03-20,NSH,ANA,0,0.621992,0.378008,NSH,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021097,2025-03-20,DAL,TBL,0,0.546645,0.453355,DAL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021098,2025-03-20,CHI,LAK,0,0.34795,0.65205,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021099,2025-03-20,EDM,WPG,0,0.335145,0.664855,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021100,2025-03-20,UTA,BUF,1,0.523451,0.476549,UTA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021101,2025-03-20,VGK,BOS,1,0.598532,0.401468,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021102,2025-03-20,SJS,CAR,0,0.364453,0.635547,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021103,2025-03-21,PIT,CBJ,1,0.670051,0.329949,PIT,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021104,2025-03-22,NYR,VAN,1,0.517327,0.482673,NYR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021105,2025-03-22,DAL,PHI,1,0.811437,0.188563,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021106,2025-03-22,MIN,BUF,1,0.571655,0.428345,MIN,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021107,2025-03-22,STL,CHI,1,0.737719,0.262281,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021108,2025-03-22,NYI,CGY,0,0.566691,0.433309,NYI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021109,2025-03-22,LAK,CAR,1,0.464415,0.535585,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021110,2025-03-22,WSH,FLA,1,0.502864,0.497136,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021111,2025-03-22,UTA,TBL,1,0.456169,0.543831,TBL,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021112,2025-03-22,MTL,COL,0,0.413608,0.586392,COL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021113,2025-03-22,NJD,OTT,0,0.527896,0.472104,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021114,2025-03-22,NSH,TOR,1,0.452388,0.547612,TOR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021115,2025-03-22,VGK,DET,1,0.584613,0.415387,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021116,2025-03-22,EDM,SEA,1,0.599947,0.400053,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021117,2025-03-22,SJS,BOS,1,0.408273,0.591727,BOS,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021118,2025-03-23,CHI,PHI,1,0.473905,0.526095,PHI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021119,2025-03-23,WPG,BUF,0,0.707196,0.292804,WPG,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021120,2025-03-23,FLA,PIT,1,0.535155,0.464845,FLA,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021121,2025-03-23,STL,NSH,1,0.605279,0.394721,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021122,2025-03-23,VGK,TBL,1,0.528534,0.471466,VGK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021123,2025-03-23,ANA,CAR,0,0.481752,0.518248,CAR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021124,2025-03-23,LAK,BOS,1,0.588026,0.411974,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021125,2025-03-24,NJD,VAN,0,0.516877,0.483123,NJD,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021126,2025-03-24,NYI,CBJ,0,0.620952,0.379048,NYI,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021127,2025-03-24,DAL,MIN,1,0.60576,0.39424,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021128,2025-03-24,UTA,DET,0,0.708974,0.291026,UTA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021129,2025-03-25,BUF,OTT,1,0.492584,0.507416,OTT,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021130,2025-03-25,TOR,PHI,1,0.701176,0.298824,TOR,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021131,2025-03-25,TBL,PIT,1,0.728432,0.271568,TBL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
