model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.827465,0.172535,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.606537,0.393463,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.627862,0.372138,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.611445,0.388555,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.640967,0.359033,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.601604,0.398396,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.644255,0.355745,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021200,2025-04-03,STL,PIT,1,0.644255,0.355745,STL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.813732,0.186268,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.663969,0.336031,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.732559,0.267441,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.732559,0.267441,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.726853,0.273147,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.684546,0.315454,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.691405,0.308595,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.716386,0.283614,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.73885,0.26115,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.708898,0.291102,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.722616,0.277384,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021201,2025-04-03,DAL,NSH,1,0.722616,0.277384,DAL,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.430399,0.569601,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.392862,0.607138,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.3462,0.6538,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.3462,0.6538,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.324707,0.675293,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.378864,0.621136,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.374197,0.625803,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.406,0.594,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.411631,0.588369,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.404123,0.595877,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.394791,0.605209,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021202,2025-04-03,UTA,LAK,0,0.394791,0.605209,LAK,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.569013,0.430987,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.823143,0.176857,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.488782,0.511218,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.488782,0.511218,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.489436,0.510564,ANA,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.722834,0.277166,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.689398,0.310602,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.734197,0.265803,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.696078,0.303922,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.746904,0.253096,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.680032,0.319968,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021203,2025-04-03,CGY,ANA,1,0.680032,0.319968,CGY,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.474331,0.525669,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.240252,0.759748,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.587057,0.412943,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.587057,0.412943,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.585185,0.414815,VGK,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.344293,0.655707,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.378974,0.621026,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.322179,0.677821,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.357291,0.642709,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.310475,0.689525,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.379837,0.620163,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021204,2025-04-03,VGK,WPG,0,0.379837,0.620163,WPG,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.2336,0.7664,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.272875,0.727125,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.403518,0.596482,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.403518,0.596482,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.410043,0.589957,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.312068,0.687932,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.325132,0.674868,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.259129,0.740871,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.253237,0.746763,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.261092,0.738908,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.287221,0.712779,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021205,2025-04-03,SJS,EDM,0,0.287221,0.712779,EDM,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.377006,0.622994,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.440668,0.559332,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.462134,0.537866,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.462134,0.537866,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.460448,0.539552,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.447108,0.552892,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.449254,0.550746,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.418386,0.581614,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.408837,0.591163,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.421569,0.578431,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.425863,0.574137,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021206,2025-04-04,DET,CAR,1,0.425863,0.574137,CAR,0,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.842888,0.157112,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.722685,0.277315,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.648764,0.351236,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.648764,0.351236,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.634518,0.365482,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.700509,0.299491,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.693117,0.306883,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021207,2025-04-04,WSH,CHI,1,0.764756,0.235244,WSH,1,single,season_regime,middle,hybrid_exponential,1.0,650.0,0.1,True,hybrid_exponential,1.0,650.0,0.1,True
