model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021004,2025-03-08,PHI,SEA,0,0.542539,0.457461,PHI,0
elo_form_tuned,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.749192,0.250808,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.598957,0.401043,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.70606,0.29394,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.70606,0.29394,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.702128,0.297872,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.631088,0.368912,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.641798,0.358202,TBL,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.651539,0.348461,TBL,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.674074,0.325926,TBL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.644027,0.355973,TBL,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.665448,0.334552,TBL,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021005,2025-03-08,TBL,BOS,0,0.665448,0.334552,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.76496,0.23504,FLA,1
logistic_engineered,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.638736,0.361264,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.671447,0.328553,FLA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.671447,0.328553,FLA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.660066,0.339934,FLA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.648549,0.351451,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.65182,0.34818,FLA,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.682914,0.317086,FLA,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.701848,0.298152,FLA,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.676603,0.323397,FLA,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.683145,0.316855,FLA,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021006,2025-03-08,FLA,BUF,1,0.683145,0.316855,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.571338,0.428662,COL,1
logistic_engineered,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.54801,0.45199,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.588769,0.411231,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.588769,0.411231,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.574426,0.425574,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.560238,0.439762,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.564313,0.435687,COL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.556175,0.443825,COL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.559674,0.440326,COL,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.555008,0.444992,COL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.56316,0.43684,COL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021007,2025-03-08,COL,TOR,1,0.56316,0.43684,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.506783,0.493217,CGY,1
logistic_engineered,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.524689,0.475311,CGY,1
weighted_calibrated,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.507693,0.492307,CGY,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.507693,0.492307,CGY,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.493116,0.506884,MTL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.51959,0.48041,CGY,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.517891,0.482109,CGY,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.518422,0.481578,CGY,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.515736,0.484264,CGY,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.519317,0.480683,CGY,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.515918,0.484082,CGY,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021008,2025-03-08,CGY,MTL,1,0.515918,0.484082,CGY,1
elo_form_tuned,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.650415,0.349585,NSH,1
logistic_engineered,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.711955,0.288045,NSH,1
weighted_calibrated,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.564093,0.435907,NSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.564093,0.435907,NSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.574426,0.425574,NSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.667596,0.332404,NSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.65281,0.34719,NSH,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.690416,0.309584,NSH,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.681185,0.318815,NSH,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.693493,0.306507,NSH,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.663921,0.336079,NSH,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021009,2025-03-08,NSH,CHI,1,0.663921,0.336079,NSH,1
elo_form_tuned,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.51185,0.48815,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.603447,0.396553,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.529718,0.470282,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.529718,0.470282,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.530364,0.469636,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.581328,0.418672,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.573955,0.426045,LAK,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.571388,0.428612,LAK,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.557648,0.442352,LAK,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.575968,0.424032,LAK,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.561222,0.438778,LAK,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021010,2025-03-08,LAK,STL,1,0.561222,0.438778,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.452251,0.547749,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.439248,0.560752,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.395717,0.604283,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.395717,0.604283,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.355499,0.644501,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.426189,0.573811,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.421836,0.578164,DAL,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.443799,0.556201,DAL,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.445749,0.554251,DAL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.443149,0.556851,DAL,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.434443,0.565557,DAL,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021011,2025-03-08,EDM,DAL,1,0.434443,0.565557,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.300525,0.699475,NYI,1
logistic_engineered,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.373509,0.626491,NYI,1
weighted_calibrated,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.502815,0.497185,SJS,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.502815,0.497185,SJS,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.493116,0.506884,NYI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.412301,0.587699,NYI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.425231,0.574769,NYI,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.347964,0.652036,NYI,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.337017,0.662983,NYI,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.351614,0.648386,NYI,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.377475,0.622525,NYI,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021012,2025-03-08,SJS,NYI,0,0.377475,0.622525,NYI,1
elo_form_tuned,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.472809,0.527191,NJD,1
logistic_engineered,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.404682,0.595318,NJD,1
weighted_calibrated,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.450216,0.549784,NJD,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.450216,0.549784,NJD,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.428571,0.571429,NJD,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.418342,0.581658,NJD,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.422896,0.577104,NJD,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.428527,0.571473,NJD,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.438746,0.561254,NJD,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.42512,0.57488,NJD,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.434227,0.565773,NJD,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021013,2025-03-09,PHI,NJD,0,0.434227,0.565773,NJD,1
elo_form_tuned,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.747409,0.252591,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.677808,0.322192,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.657606,0.342394,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.657606,0.342394,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.660066,0.339934,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.671747,0.328253,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.669727,0.330273,WSH,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.702169,0.297831,WSH,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.712609,0.287391,WSH,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.698689,0.301311,WSH,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.694648,0.305352,WSH,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021014,2025-03-09,WSH,SEA,1,0.694648,0.305352,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.704747,0.295253,MIN,0
logistic_engineered,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.557448,0.442552,MIN,0
weighted_calibrated,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.577709,0.422291,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.577709,0.422291,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.574426,0.425574,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.563527,0.436473,MIN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.565553,0.434447,MIN,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.609003,0.390997,MIN,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.631098,0.368902,MIN,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.601638,0.398362,MIN,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.60569,0.39431,MIN,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021015,2025-03-09,MIN,PIT,0,0.60569,0.39431,MIN,0
elo_form_tuned,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.449838,0.550162,WPG,0
logistic_engineered,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.476232,0.523768,WPG,0
weighted_calibrated,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.448529,0.551471,WPG,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.448529,0.551471,WPG,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.428571,0.571429,WPG,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.467921,0.532079,WPG,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.46515,0.53485,WPG,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.466994,0.533006,WPG,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.463035,0.536965,WPG,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.468314,0.531686,WPG,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.462773,0.537227,WPG,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021016,2025-03-09,CAR,WPG,1,0.462773,0.537227,WPG,0
elo_form_tuned,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.563123,0.436877,NYR,0
logistic_engineered,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.524727,0.475273,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.477289,0.522711,CBJ,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.477289,0.522711,CBJ,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.493116,0.506884,CBJ,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.510496,0.489504,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.505752,0.494248,NYR,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.538166,0.461834,NYR,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.543925,0.456075,NYR,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.536246,0.463754,NYR,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.526758,0.473242,NYR,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20232024,20242025,20242025,2024021017,2025-03-09,NYR,CBJ,0,0.526758,0.473242,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.632242,0.367758,VGK,0
logistic_engineered,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.620799,0.379201,VGK,0
weighted_calibrated,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.654561,0.345439,VGK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.654561,0.345439,VGK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.660066,0.339934,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021018,2025-03-09,VGK,LAK,0,0.630928,0.369072,VGK,0
