model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.620903,0.379097,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.620903,0.379097,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.567147,0.432853,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.79216,0.20784,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.556474,0.443526,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.556474,0.443526,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.567277,0.432723,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.721454,0.278546,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.697886,0.302114,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.713406,0.286594,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.679654,0.320346,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.724656,0.275344,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.677519,0.322481,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.677519,0.322481,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.581536,0.418464,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.575245,0.424755,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.636761,0.363239,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.636761,0.363239,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.65678,0.34322,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.5937,0.4063,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.599851,0.400149,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.577447,0.422553,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.57839,0.42161,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.577132,0.422868,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.589435,0.410565,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.589435,0.410565,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.812308,0.187692,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.661171,0.338829,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.715488,0.284512,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.715488,0.284512,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.715278,0.284722,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.677466,0.322534,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.682898,0.317102,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.714069,0.285931,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.73674,0.26326,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.706512,0.293488,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.717376,0.282624,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.717376,0.282624,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.443504,0.556496,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.378964,0.621036,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.506654,0.493346,SJS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.506654,0.493346,SJS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.497839,0.502161,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.417271,0.582729,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.43004,0.56996,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.401553,0.598447,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.411234,0.588766,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.398326,0.601674,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.423864,0.576136,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020700,2026-01-10,SJS,DAL,1,0.423864,0.576136,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.727794,0.272206,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.592368,0.407632,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.733339,0.266661,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.733339,0.266661,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.715278,0.284722,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.634659,0.365341,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.648756,0.351244,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.639767,0.360233,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.660081,0.339919,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.632996,0.367004,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.66119,0.33881,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020701,2026-01-10,BUF,ANA,1,0.66119,0.33881,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.710662,0.289338,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.864804,0.135196,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.63935,0.36065,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.63935,0.36065,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.667832,0.332168,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.797168,0.202832,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.774622,0.225378,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.810854,0.189146,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.787733,0.212267,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.818562,0.181438,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.773471,0.226529,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020702,2026-01-10,TOR,VAN,1,0.773471,0.226529,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.567323,0.432677,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.581238,0.418762,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.551315,0.448685,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.551315,0.448685,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.567277,0.432723,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.572261,0.427739,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.569268,0.430732,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.576367,0.423633,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.57428,0.42572,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.577063,0.422937,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.571079,0.428921,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020703,2026-01-10,MTL,DET,0,0.571079,0.428921,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.526471,0.473529,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.577256,0.422744,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.578783,0.421217,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.578783,0.421217,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.567277,0.432723,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.577714,0.422286,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.577867,0.422133,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.559481,0.440519,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.551863,0.448137,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.56202,0.43798,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.562326,0.437674,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020704,2026-01-10,OTT,FLA,0,0.562326,0.437674,OTT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.385358,0.614642,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.404224,0.595776,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.39994,0.60006,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.39994,0.60006,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.376087,0.623913,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.402939,0.597061,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.40251,0.59749,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020705,2026-01-10,PHI,TBL,0,0.397621,0.602379,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
