model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020733,2024-01-23,NYI,VGK,0,0.472514,0.527486,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020734,2024-01-23,MIN,WSH,1,0.531849,0.468151,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020735,2024-01-23,CGY,STL,0,0.592646,0.407354,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020736,2024-01-23,EDM,CBJ,1,0.727128,0.272872,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020737,2024-01-23,ANA,BUF,1,0.419069,0.580931,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020738,2024-01-23,SJS,NYR,1,0.399221,0.600779,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020739,2024-01-24,FLA,UTA,1,0.605781,0.394219,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020740,2024-01-24,TOR,WPG,1,0.40692,0.59308,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020741,2024-01-24,BOS,CAR,0,0.622158,0.377842,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020742,2024-01-24,COL,WSH,1,0.665606,0.334394,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020743,2024-01-24,SEA,CHI,1,0.661455,0.338545,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020744,2024-01-24,VAN,STL,0,0.649304,0.350696,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020745,2024-01-24,LAK,BUF,0,0.552454,0.447546,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020746,2024-01-25,CAR,NJD,1,0.574104,0.425896,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020747,2024-01-25,DET,PHI,1,0.54549,0.45451,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020748,2024-01-25,MTL,NYI,1,0.511857,0.488143,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020749,2024-01-25,OTT,BOS,0,0.422504,0.577496,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020750,2024-01-25,TBL,UTA,1,0.622635,0.377365,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020751,2024-01-25,DAL,ANA,1,0.696982,0.303018,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020752,2024-01-25,MIN,NSH,0,0.529787,0.470213,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020753,2024-01-25,CGY,CBJ,0,0.656035,0.343965,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020754,2024-01-25,EDM,CHI,1,0.738131,0.261869,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020755,2024-01-26,NYR,VGK,0,0.524727,0.475273,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020756,2024-01-26,PIT,FLA,0,0.447848,0.552152,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020757,2024-01-26,COL,LAK,1,0.647107,0.352893,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020758,2024-01-26,SEA,STL,0,0.538342,0.461658,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020759,2024-01-27,PHI,BOS,0,0.421442,0.578558,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020760,2024-01-27,DAL,WSH,1,0.655037,0.344963,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020761,2024-01-27,EDM,NSH,1,0.661133,0.338867,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020762,2024-01-27,SJS,BUF,0,0.42393,0.57607,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020763,2024-01-27,CAR,UTA,1,0.592051,0.407949,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020764,2024-01-27,DET,VGK,1,0.494482,0.505518,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020765,2024-01-27,OTT,NYR,0,0.519273,0.480727,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020766,2024-01-27,PIT,MTL,1,0.621577,0.378423,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020767,2024-01-27,TBL,NJD,1,0.607834,0.392166,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020768,2024-01-27,WPG,TOR,0,0.621141,0.378859,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020769,2024-01-27,NYI,FLA,0,0.406205,0.593795,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020770,2024-01-27,MIN,ANA,0,0.660557,0.339443,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020771,2024-01-27,CGY,CHI,1,0.663304,0.336696,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020772,2024-01-27,VAN,CBJ,1,0.697238,0.302762,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020773,2024-01-28,STL,LAK,1,0.595045,0.404955,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020774,2024-01-28,SEA,CBJ,1,0.642777,0.357223,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020775,2024-01-29,OTT,NSH,1,0.46764,0.53236,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020776,2024-01-30,STL,CBJ,0,0.666431,0.333569,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020777,2024-01-30,SJS,SEA,1,0.421194,0.578806,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020778,2024-01-31,DET,OTT,0,0.592209,0.407791,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020779,2024-01-31,NSH,LAK,0,0.567787,0.432213,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020780,2024-01-31,ANA,SJS,1,0.552403,0.447597,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020781,2024-02-05,NYR,COL,1,0.460555,0.539445,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020782,2024-02-05,TOR,NYI,0,0.585473,0.414527,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020783,2024-02-06,BOS,CGY,0,0.661238,0.338762,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020784,2024-02-06,BUF,DAL,0,0.464584,0.535416,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020785,2024-02-06,CAR,VAN,0,0.509573,0.490427,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020786,2024-02-06,FLA,PHI,0,0.655427,0.344573,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020787,2024-02-06,NJD,COL,1,0.439237,0.560763,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020788,2024-02-06,PIT,WPG,1,0.473682,0.526318,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020789,2024-02-06,WSH,MTL,0,0.594113,0.405887,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020790,2024-02-06,VGK,EDM,1,0.424336,0.575664,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020791,2024-02-07,NYR,TBL,1,0.502372,0.497628,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020792,2024-02-07,TOR,DAL,1,0.479362,0.520638,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020793,2024-02-07,CHI,MIN,0,0.428782,0.571218,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020794,2024-02-08,BOS,VAN,1,0.544261,0.455739,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020795,2024-02-08,FLA,WSH,1,0.675415,0.324585,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020796,2024-02-08,NJD,CGY,0,0.547756,0.452244,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020797,2024-02-08,PHI,WPG,1,0.407098,0.592902,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020798,2024-02-08,NYI,TBL,1,0.451145,0.548855,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020799,2024-02-08,CAR,COL,1,0.494061,0.505939,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020800,2024-02-08,UTA,VGK,0,0.459211,0.540789,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020801,2024-02-09,MIN,PIT,1,0.559067,0.440933,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020802,2024-02-09,CHI,NYR,0,0.377186,0.622814,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020803,2024-02-09,ANA,EDM,0,0.351693,0.648307,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020804,2024-02-10,BUF,STL,0,0.522688,0.477312,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020805,2024-02-10,DET,VAN,1,0.515548,0.484452,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020806,2024-02-10,MTL,DAL,0,0.422906,0.577094,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020807,2024-02-10,NYI,CGY,0,0.507041,0.492959,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020808,2024-02-10,BOS,WSH,0,0.693177,0.306823,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020809,2024-02-10,FLA,COL,1,0.537467,0.462533,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020810,2024-02-10,CAR,NJD,1,0.577209,0.422791,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020811,2024-02-10,CBJ,TBL,0,0.407604,0.592396,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020812,2024-02-10,OTT,TOR,1,0.483207,0.516793,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020813,2024-02-10,PHI,SEA,1,0.523529,0.476471,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020814,2024-02-10,WPG,PIT,1,0.558979,0.441021,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020815,2024-02-10,NSH,UTA,1,0.606369,0.393631,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020816,2024-02-10,LAK,EDM,1,0.39268,0.60732,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020817,2024-02-11,MTL,STL,0,0.454826,0.545174,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020818,2024-02-11,WSH,VAN,0,0.41161,0.58839,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020819,2024-02-12,NJD,SEA,1,0.555439,0.444561,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020820,2024-02-12,NYR,CGY,1,0.536915,0.463085,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020821,2024-02-12,PHI,UTA,1,0.568607,0.431393,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020822,2024-02-12,VGK,MIN,0,0.588987,0.411013,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020823,2024-02-13,BOS,TBL,0,0.579012,0.420988,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020824,2024-02-13,BUF,LAK,1,0.519279,0.480721,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020825,2024-02-13,MTL,ANA,1,0.565745,0.434255,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020826,2024-02-13,OTT,CBJ,1,0.613689,0.386311,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020827,2024-02-13,TOR,STL,1,0.513885,0.486115,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020828,2024-02-13,WSH,COL,0,0.418384,0.581616,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020829,2024-02-13,NYI,SEA,0,0.564944,0.435056,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020830,2024-02-13,DAL,CAR,1,0.572174,0.427826,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020831,2024-02-13,NSH,NJD,0,0.558138,0.441862,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020832,2024-02-13,CHI,VAN,0,0.347282,0.652718,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020833,2024-02-13,EDM,DET,1,0.624235,0.375765,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020834,2024-02-14,PIT,FLA,0,0.464137,0.535863,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020835,2024-02-14,WPG,SJS,1,0.643584,0.356416,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020836,2024-02-14,UTA,MIN,0,0.421469,0.578531,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020837,2024-02-15,BOS,SEA,0,0.617862,0.382138,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020838,2024-02-15,BUF,FLA,0,0.421586,0.578414,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020839,2024-02-15,NJD,LAK,0,0.590119,0.409881,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020840,2024-02-15,NYR,MTL,1,0.671553,0.328447,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020841,2024-02-15,OTT,ANA,0,0.620137,0.379863,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020842,2024-02-15,TBL,COL,1,0.532587,0.467413,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020843,2024-02-15,TOR,PHI,1,0.59334,0.40666,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020844,2024-02-15,STL,EDM,1,0.434032,0.565968,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020845,2024-02-15,CHI,PIT,0,0.434845,0.565155,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020846,2024-02-15,CGY,SJS,0,0.649145,0.350855,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020847,2024-02-15,NSH,DAL,0,0.406262,0.593738,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020848,2024-02-15,VAN,DET,1,0.597783,0.402217,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020849,2024-02-16,UTA,CAR,0,0.426897,0.573103,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020850,2024-02-17,DAL,EDM,0,0.515585,0.484415,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020851,2024-02-17,CHI,OTT,1,0.441147,0.558853,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20222023,20232024,20232024,2023020852,2024-02-17,CGY,DET,0,0.572295,0.427705,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
