model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20232024,20242025,20242025,2024020615,2025-01-03,FLA,PIT,1,0.528606,0.471394,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020616,2025-01-03,CHI,MTL,1,0.521306,0.478694,CHI,1
logistic_engineered,20232024,20242025,20242025,2024020617,2025-01-03,STL,OTT,1,0.583863,0.416137,STL,1
logistic_engineered,20232024,20242025,20242025,2024020618,2025-01-03,EDM,ANA,1,0.766175,0.233825,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020619,2025-01-03,VAN,NSH,0,0.476465,0.523535,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020620,2025-01-04,WSH,NYR,1,0.526446,0.473554,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020621,2025-01-04,WPG,DET,0,0.645605,0.354395,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020622,2025-01-04,SJS,NJD,1,0.339554,0.660446,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020623,2025-01-04,TOR,BOS,1,0.574492,0.425508,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020624,2025-01-04,CAR,MIN,0,0.586387,0.413613,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020625,2025-01-04,CBJ,STL,1,0.536236,0.463764,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020626,2025-01-04,COL,MTL,0,0.722871,0.277129,COL,0
logistic_engineered,20232024,20242025,20242025,2024020627,2025-01-04,CGY,NSH,0,0.611166,0.388834,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020628,2025-01-04,DAL,UTA,1,0.655387,0.344613,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020629,2025-01-04,LAK,TBL,1,0.525837,0.474163,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020630,2025-01-04,VGK,BUF,1,0.635431,0.364569,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020631,2025-01-04,SEA,EDM,0,0.467384,0.532616,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020632,2025-01-05,CHI,NYR,0,0.451892,0.548108,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020633,2025-01-05,BOS,NYI,0,0.493474,0.506526,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020634,2025-01-05,CAR,PIT,1,0.518722,0.481278,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020635,2025-01-05,TOR,PHI,1,0.547272,0.452728,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020636,2025-01-05,ANA,TBL,1,0.423018,0.576982,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020637,2025-01-06,BUF,WSH,1,0.489272,0.510728,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020638,2025-01-06,MTL,VAN,1,0.434491,0.565509,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020639,2025-01-06,COL,FLA,1,0.495381,0.504619,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020640,2025-01-06,SEA,NJD,0,0.496282,0.503718,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020029,2025-01-07,TBL,CAR,1,0.534148,0.465852,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020641,2025-01-07,BOS,EDM,0,0.708714,0.291286,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020642,2025-01-07,DET,OTT,1,0.23811,0.76189,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020643,2025-01-07,NYR,DAL,0,0.425767,0.574233,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020644,2025-01-07,PHI,TOR,0,0.421403,0.578597,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020645,2025-01-07,PIT,CBJ,0,0.60063,0.39937,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020646,2025-01-07,MIN,STL,1,0.277879,0.722121,STL,0
logistic_engineered,20232024,20242025,20242025,2024020647,2025-01-07,WPG,NSH,1,0.641634,0.358366,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020648,2025-01-07,ANA,CGY,0,0.445088,0.554912,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020649,2025-01-07,SJS,VGK,0,0.297769,0.702231,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020650,2025-01-08,WSH,VAN,1,0.515082,0.484918,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020651,2025-01-08,CHI,COL,1,0.367171,0.632829,COL,0
logistic_engineered,20232024,20242025,20242025,2024020652,2025-01-08,UTA,FLA,0,0.460401,0.539599,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020654,2025-01-09,OTT,BUF,0,0.533239,0.466761,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020655,2025-01-09,TBL,BOS,1,0.600968,0.399032,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020656,2025-01-09,NYR,NJD,1,0.519548,0.480452,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020657,2025-01-09,PHI,DAL,0,0.371608,0.628392,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020658,2025-01-09,PIT,EDM,1,0.420573,0.579427,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020659,2025-01-09,CAR,TOR,1,0.533222,0.466778,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020660,2025-01-09,CBJ,SEA,1,0.665578,0.334422,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020661,2025-01-09,STL,ANA,1,0.827984,0.172016,STL,1
logistic_engineered,20232024,20242025,20242025,2024020662,2025-01-09,MIN,COL,0,0.535982,0.464018,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020663,2025-01-09,VGK,NYI,0,0.606438,0.393562,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020664,2025-01-10,DET,CHI,1,0.685708,0.314292,DET,1
logistic_engineered,20232024,20242025,20242025,2024020665,2025-01-10,WSH,MTL,0,0.375337,0.624663,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020666,2025-01-10,CAR,VAN,1,0.471916,0.528084,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020667,2025-01-10,WPG,LAK,0,0.536586,0.463414,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020668,2025-01-10,UTA,SJS,1,0.696793,0.303207,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020669,2025-01-11,FLA,BOS,0,0.603922,0.396078,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020670,2025-01-11,BUF,SEA,0,0.590874,0.409126,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020671,2025-01-11,PIT,OTT,0,0.261016,0.738984,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020672,2025-01-11,TOR,VAN,0,0.616664,0.383336,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020673,2025-01-11,MTL,DAL,0,0.274604,0.725396,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020674,2025-01-11,NJD,TBL,1,0.491679,0.508321,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020675,2025-01-11,PHI,ANA,1,0.628495,0.371505,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020676,2025-01-11,CHI,EDM,0,0.230377,0.769623,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020677,2025-01-11,STL,CBJ,0,0.605245,0.394755,STL,0
logistic_engineered,20232024,20242025,20242025,2024020678,2025-01-11,WPG,COL,1,0.469648,0.530352,COL,0
logistic_engineered,20232024,20242025,20242025,2024020679,2025-01-11,NSH,WSH,0,0.56884,0.43116,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020680,2025-01-11,UTA,NYI,0,0.444091,0.555909,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020681,2025-01-11,CGY,LAK,1,0.51305,0.48695,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020682,2025-01-11,VGK,NYR,0,0.571125,0.428875,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020683,2025-01-11,SJS,MIN,0,0.288598,0.711402,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020684,2025-01-12,DET,SEA,1,0.82852,0.17148,DET,1
logistic_engineered,20232024,20242025,20242025,2024020685,2025-01-12,OTT,DAL,1,0.334129,0.665871,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020686,2025-01-12,PIT,TBL,0,0.404844,0.595156,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020687,2025-01-12,CAR,ANA,0,0.774085,0.225915,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020688,2025-01-12,VGK,MIN,1,0.55871,0.44129,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020689,2025-01-13,PHI,FLA,1,0.418846,0.581154,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020690,2025-01-13,CHI,CGY,0,0.444626,0.555374,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020691,2025-01-13,EDM,LAK,1,0.557722,0.442278,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020692,2025-01-14,BOS,TBL,1,0.538361,0.461639,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020693,2025-01-14,TOR,DAL,0,0.480011,0.519989,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020694,2025-01-14,DET,SJS,0,0.70884,0.29116,DET,0
logistic_engineered,20232024,20242025,20242025,2024020695,2025-01-14,NJD,FLA,0,0.563026,0.436974,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020696,2025-01-14,PIT,SEA,0,0.60183,0.39817,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020697,2025-01-14,WSH,ANA,1,0.699857,0.300143,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020698,2025-01-14,CBJ,PHI,1,0.600466,0.399534,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020699,2025-01-14,NYI,OTT,0,0.590584,0.409416,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020700,2025-01-14,STL,CGY,1,0.602509,0.397491,STL,1
logistic_engineered,20232024,20242025,20242025,2024020701,2025-01-14,NSH,VGK,1,0.451831,0.548169,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020702,2025-01-14,WPG,VAN,1,0.579341,0.420659,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020703,2025-01-14,COL,NYR,1,0.55252,0.44748,COL,1
logistic_engineered,20232024,20242025,20242025,2024020704,2025-01-14,UTA,MTL,0,0.564913,0.435087,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020705,2025-01-15,BUF,CAR,1,0.460723,0.539277,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020706,2025-01-15,MIN,EDM,0,0.458242,0.541758,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020707,2025-01-16,TOR,NJD,1,0.586188,0.413812,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020708,2025-01-16,OTT,WSH,0,0.490716,0.509284,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020709,2025-01-16,TBL,ANA,1,0.69636,0.30364,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020710,2025-01-16,FLA,DET,0,0.309002,0.690998,DET,1
logistic_engineered,20232024,20242025,20242025,2024020711,2025-01-16,CBJ,SJS,1,0.684222,0.315778,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020712,2025-01-16,NYI,PHI,0,0.594977,0.405023,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020713,2025-01-16,STL,CGY,1,0.567435,0.432565,STL,1
logistic_engineered,20232024,20242025,20242025,2024020714,2025-01-16,NSH,CHI,1,0.688827,0.311173,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020715,2025-01-16,DAL,MTL,0,0.699457,0.300543,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020716,2025-01-16,WPG,SEA,1,0.715814,0.284186,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020717,2025-01-16,UTA,NYR,0,0.422541,0.577459,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020718,2025-01-16,COL,EDM,0,0.553799,0.446201,COL,0
logistic_engineered,20232024,20242025,20242025,2024020719,2025-01-16,VAN,LAK,0,0.49616,0.50384,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020720,2025-01-17,BUF,PIT,0,0.552348,0.447652,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020721,2025-01-17,CAR,VGK,1,0.549325,0.450675,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020722,2025-01-18,NJD,PHI,0,0.604462,0.395538,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020723,2025-01-18,OTT,BOS,1,0.447154,0.552846,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020724,2025-01-18,COL,DAL,1,0.482873,0.517127,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020725,2025-01-18,FLA,ANA,1,0.693897,0.306103,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020726,2025-01-18,MTL,TOR,0,0.427375,0.572625,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020727,2025-01-18,TBL,DET,1,0.824643,0.175357,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020728,2025-01-18,NYR,CBJ,1,0.614137,0.385863,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020729,2025-01-18,WSH,PIT,1,0.652237,0.347763,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020730,2025-01-18,WPG,CGY,0,0.674797,0.325203,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020731,2025-01-18,NYI,SJS,1,0.70574,0.29426,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020732,2025-01-18,CHI,VGK,1,0.417162,0.582838,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020733,2025-01-18,NSH,MIN,1,0.52287,0.47713,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020734,2025-01-18,UTA,STL,1,0.481221,0.518779,STL,0
logistic_engineered,20232024,20242025,20242025,2024020735,2025-01-18,VAN,EDM,1,0.450543,0.549457,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020736,2025-01-18,SEA,LAK,1,0.3973,0.6027,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020737,2025-01-19,NJD,OTT,0,0.508757,0.491243,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020738,2025-01-19,MTL,NYR,1,0.348773,0.651227,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020739,2025-01-19,DAL,DET,1,0.621207,0.378793,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020740,2025-01-20,BOS,SJS,1,0.741718,0.258282,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020741,2025-01-20,COL,MIN,0,0.589052,0.410948,COL,0
logistic_engineered,20232024,20242025,20242025,2024020742,2025-01-20,SEA,BUF,1,0.442673,0.557327,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020743,2025-01-20,VGK,STL,0,0.571659,0.428341,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020744,2025-01-20,TOR,TBL,1,0.52366,0.47634,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020745,2025-01-20,NYI,CBJ,1,0.582335,0.417665,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020746,2025-01-20,CHI,CAR,0,0.314017,0.685983,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020747,2025-01-20,UTA,WPG,1,0.371352,0.628648,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020748,2025-01-20,LAK,PIT,0,0.618227,0.381773,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020749,2025-01-21,MTL,TBL,1,0.496399,0.503601,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020750,2025-01-21,NYR,OTT,1,0.827933,0.172067,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020751,2025-01-21,PHI,DET,1,0.574507,0.425493,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020752,2025-01-21,NSH,SJS,1,0.516827,0.483173,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020753,2025-01-21,DAL,CAR,0,0.588354,0.411646,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020754,2025-01-21,EDM,WSH,0,0.559152,0.440848,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020755,2025-01-21,VAN,BUF,0,0.657212,0.342788,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020756,2025-01-21,ANA,FLA,0,0.35769,0.64231,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020757,2025-01-22,TOR,CBJ,0,0.629178,0.370822,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020758,2025-01-22,NJD,BOS,1,0.515112,0.484888,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020759,2025-01-22,COL,WPG,0,0.484806,0.515194,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020760,2025-01-22,LAK,FLA,1,0.556184,0.443816,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020761,2025-01-23,BOS,OTT,1,0.474082,0.525918,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020762,2025-01-23,DET,MTL,1,0.579884,0.420116,DET,1
logistic_engineered,20232024,20242025,20242025,2024020763,2025-01-23,NYR,PHI,1,0.609808,0.390192,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020764,2025-01-23,CAR,CBJ,1,0.716119,0.283881,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020765,2025-01-23,STL,VGK,0,0.519695,0.480305,STL,0
logistic_engineered,20232024,20242025,20242025,2024020766,2025-01-23,MIN,UTA,0,0.598166,0.401834,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020767,2025-01-23,CGY,BUF,1,0.572995,0.427005,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020768,2025-01-23,EDM,VAN,1,0.577985,0.422015,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020769,2025-01-23,ANA,PIT,1,0.445695,0.554305,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020770,2025-01-23,SEA,WSH,0,0.409981,0.590019,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020771,2025-01-23,SJS,NSH,0,0.365685,0.634315,NSH,1
logistic_engineered,20232024,20242025,20242025,2024020772,2025-01-24,NYI,PHI,1,0.634617,0.365383,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020773,2025-01-24,CHI,TBL,0,0.355879,0.644121,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020774,2025-01-24,DAL,VGK,1,0.639334,0.360666,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020775,2025-01-24,WPG,UTA,1,0.718213,0.281787,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020776,2025-01-25,BOS,COL,1,0.463308,0.536692,COL,0
logistic_engineered,20232024,20242025,20242025,2024020777,2025-01-25,EDM,BUF,1,0.640578,0.359422,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020778,2025-01-25,SEA,PIT,1,0.536363,0.463637,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020779,2025-01-25,MTL,NJD,0,0.457027,0.542973,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020780,2025-01-25,OTT,TOR,1,0.481252,0.518748,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020781,2025-01-25,DET,TBL,1,0.534191,0.465809,DET,1
logistic_engineered,20232024,20242025,20242025,2024020782,2025-01-25,CBJ,LAK,1,0.456229,0.543771,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020783,2025-01-25,STL,DAL,0,0.497851,0.502149,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020784,2025-01-25,MIN,CGY,0,0.561755,0.438245,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020785,2025-01-25,NYI,CAR,1,0.131663,0.868337,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020786,2025-01-25,VAN,WSH,1,0.538948,0.461052,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020787,2025-01-25,ANA,NSH,1,0.165744,0.834256,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020788,2025-01-25,SJS,FLA,0,0.097662,0.902338,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020789,2025-01-26,NYR,COL,0,0.57881,0.42119,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020790,2025-01-26,OTT,UTA,1,0.446907,0.553093,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020791,2025-01-26,WPG,CGY,1,0.705675,0.294325,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020792,2025-01-26,CHI,MIN,0,0.438195,0.561805,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020793,2025-01-26,VGK,FLA,1,0.576614,0.423386,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020794,2025-01-27,DET,LAK,1,0.556233,0.443767,DET,1
logistic_engineered,20232024,20242025,20242025,2024020795,2025-01-27,PHI,NJD,1,0.517775,0.482225,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020796,2025-01-27,STL,VAN,0,0.241708,0.758292,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020797,2025-01-27,EDM,SEA,1,0.637671,0.362329,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020798,2025-01-27,SJS,PIT,1,0.397836,0.602164,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020799,2025-01-28,BUF,BOS,1,0.493396,0.506604,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020800,2025-01-28,MTL,WPG,0,0.365075,0.634925,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020801,2025-01-28,TBL,CHI,0,0.757383,0.242617,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020802,2025-01-28,NYR,CAR,0,0.470546,0.529454,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020803,2025-01-28,NYI,COL,1,0.449437,0.550563,COL,0
logistic_engineered,20232024,20242025,20242025,2024020804,2025-01-28,CGY,WSH,0,0.488065,0.511935,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020805,2025-01-28,VGK,DAL,0,0.45641,0.54359,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020806,2025-01-28,SEA,ANA,0,0.571756,0.428244,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020807,2025-01-29,TOR,MIN,0,0.582003,0.417997,TOR,0
logistic_engineered,20232024,20242025,20242025,2024020808,2025-01-29,FLA,LAK,1,0.59274,0.40726,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020809,2025-01-29,NJD,PHI,1,0.805397,0.194603,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020810,2025-01-29,NSH,VAN,0,0.51034,0.48966,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020811,2025-01-29,UTA,PIT,0,0.563666,0.436334,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020812,2025-01-30,BOS,WPG,0,0.431135,0.568865,WPG,1
