model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.557282,0.442718,VAN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.557282,0.442718,VAN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.58164,0.41836,VAN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.644055,0.355945,VAN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021273,2025-04-12,VAN,MIN,0,0.631659,0.368341,VAN,0
elo_form_tuned,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.731445,0.268555,VGK,1
logistic_engineered,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.609087,0.390913,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.652918,0.347082,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.652918,0.347082,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.647037,0.352963,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.622236,0.377764,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021274,2025-04-12,VGK,NSH,1,0.626619,0.373381,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.376282,0.623718,STL,0
logistic_engineered,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.491856,0.508144,STL,0
weighted_calibrated,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.457557,0.542443,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.457557,0.542443,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.462128,0.537872,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.481566,0.518434,STL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021275,2025-04-12,SEA,STL,1,0.478136,0.521864,STL,0
elo_form_tuned,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.691075,0.308925,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.584751,0.415249,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.636126,0.363874,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.636126,0.363874,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.647037,0.352963,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.600163,0.399837,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021276,2025-04-13,OTT,PHI,1,0.605301,0.394699,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.5956,0.4044,NJD,0
logistic_engineered,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.657993,0.342007,NJD,0
weighted_calibrated,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.651504,0.348496,NJD,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.651504,0.348496,NJD,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.647037,0.352963,NJD,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.656046,0.343954,NJD,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021277,2025-04-13,NJD,NYI,0,0.655397,0.344603,NJD,0
elo_form_tuned,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.623993,0.376007,PIT,0
logistic_engineered,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.48668,0.51332,BOS,1
weighted_calibrated,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.571793,0.428207,PIT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.571793,0.428207,PIT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.58164,0.41836,PIT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.512214,0.487786,PIT,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021278,2025-04-13,PIT,BOS,0,0.520725,0.479275,PIT,0
elo_form_tuned,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.507283,0.492717,CAR,0
logistic_engineered,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.501241,0.498759,CAR,0
weighted_calibrated,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.496816,0.503184,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.496816,0.503184,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.489312,0.510688,TOR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.499913,0.500087,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021279,2025-04-13,CAR,TOR,0,0.499471,0.500529,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.634706,0.365294,TBL,1
logistic_engineered,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.656476,0.343524,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.577893,0.422107,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.577893,0.422107,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.58164,0.41836,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.632901,0.367099,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021280,2025-04-13,TBL,BUF,1,0.625043,0.374957,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.648795,0.351205,WSH,0
logistic_engineered,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.580675,0.419325,WSH,0
weighted_calibrated,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.480026,0.519974,CBJ,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.480026,0.519974,CBJ,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.489312,0.510688,CBJ,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.550481,0.449519,WSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021281,2025-04-13,WSH,CBJ,0,0.540416,0.459584,WSH,0
elo_form_tuned,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.656155,0.343845,WPG,0
logistic_engineered,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.448837,0.551163,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.552434,0.447566,WPG,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.552434,0.447566,WPG,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.58164,0.41836,WPG,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.479916,0.520084,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021282,2025-04-13,WPG,EDM,0,0.490276,0.509724,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.781605,0.218395,CGY,1
logistic_engineered,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.735038,0.264962,CGY,1
weighted_calibrated,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.648832,0.351168,CGY,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.648832,0.351168,CGY,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.647037,0.352963,CGY,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.709176,0.290824,CGY,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021283,2025-04-13,CGY,SJS,1,0.700555,0.299445,CGY,1
elo_form_tuned,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.360026,0.639974,COL,1
logistic_engineered,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.518306,0.481694,ANA,0
weighted_calibrated,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.504309,0.495691,ANA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.504309,0.495691,ANA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.489312,0.510688,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.514107,0.485893,ANA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021284,2025-04-13,ANA,COL,0,0.512707,0.487293,ANA,0
elo_form_tuned,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.76899,0.23101,MTL,0
logistic_engineered,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.703426,0.296574,MTL,0
weighted_calibrated,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.644568,0.355432,MTL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.644568,0.355432,MTL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.647037,0.352963,MTL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.685769,0.314231,MTL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021285,2025-04-14,MTL,CHI,0,0.679883,0.320117,MTL,0
elo_form_tuned,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.423606,0.576394,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.43424,0.56576,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.501179,0.498821,DET,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.501179,0.498821,DET,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.489312,0.510688,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.454322,0.545678,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021286,2025-04-14,DET,DAL,1,0.461016,0.538984,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.682613,0.317387,FLA,0
logistic_engineered,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.57343,0.42657,FLA,0
weighted_calibrated,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.597792,0.402208,FLA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.597792,0.402208,FLA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.58164,0.41836,FLA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.580739,0.419261,FLA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021287,2025-04-14,FLA,NYR,0,0.583175,0.416825,FLA,0
elo_form_tuned,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.444699,0.555301,UTA,1
logistic_engineered,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.596868,0.403132,NSH,0
weighted_calibrated,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.447123,0.552877,UTA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.447123,0.552877,UTA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.441905,0.558095,UTA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.551945,0.448055,NSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021288,2025-04-14,NSH,UTA,0,0.53697,0.46303,NSH,0
elo_form_tuned,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.535579,0.464421,EDM,0
logistic_engineered,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.586913,0.413087,EDM,0
weighted_calibrated,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.445095,0.554905,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.445095,0.554905,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.441905,0.558095,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.544368,0.455632,EDM,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021289,2025-04-14,EDM,LAK,0,0.530186,0.469814,EDM,0
elo_form_tuned,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.788275,0.211725,VAN,1
logistic_engineered,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.857685,0.142315,VAN,1
weighted_calibrated,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.70574,0.29426,VAN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.70574,0.29426,VAN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.71098,0.28902,VAN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.812101,0.187899,VAN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021290,2025-04-14,VAN,SJS,1,0.796907,0.203093,VAN,1
elo_form_tuned,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.467264,0.532736,NJD,1
logistic_engineered,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.57518,0.42482,BOS,0
weighted_calibrated,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.526006,0.473994,BOS,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.526006,0.473994,BOS,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.507974,0.492026,BOS,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.560428,0.439572,BOS,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021291,2025-04-15,BOS,NJD,0,0.55551,0.44449,BOS,0
elo_form_tuned,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.400043,0.599957,TOR,1
logistic_engineered,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.478248,0.521752,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.42833,0.57167,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.42833,0.57167,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.441905,0.558095,TOR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.463273,0.536727,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021292,2025-04-15,BUF,TOR,0,0.458281,0.541719,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.7982,0.2018,OTT,0
logistic_engineered,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.72343,0.27657,OTT,0
weighted_calibrated,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.677863,0.322137,OTT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.677863,0.322137,OTT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.71098,0.28902,OTT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.70976,0.29024,OTT,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021293,2025-04-15,OTT,CHI,0,0.705203,0.294797,OTT,0
elo_form_tuned,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.573656,0.426344,TBL,1
logistic_engineered,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.602341,0.397659,TBL,1
weighted_calibrated,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.670907,0.329093,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.670907,0.329093,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.71098,0.28902,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.62291,0.37709,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021294,2025-04-15,TBL,FLA,1,0.629767,0.370233,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.453445,0.546555,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.571902,0.428098,PHI,0
weighted_calibrated,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.467814,0.532186,CBJ,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.467814,0.532186,CBJ,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.466759,0.533241,CBJ,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.540676,0.459324,PHI,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021295,2025-04-15,PHI,CBJ,0,0.530267,0.469733,PHI,0
elo_form_tuned,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.430742,0.569258,WSH,1
logistic_engineered,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.462431,0.537569,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.510828,0.489172,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.510828,0.489172,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.489312,0.510688,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.47695,0.52305,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021296,2025-04-15,NYI,WSH,0,0.48179,0.51821,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.636912,0.363088,STL,1
logistic_engineered,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.657691,0.342309,STL,1
weighted_calibrated,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.546205,0.453795,STL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.546205,0.453795,STL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.58164,0.41836,STL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.624246,0.375754,STL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021297,2025-04-15,STL,UTA,1,0.613097,0.386903,STL,1
elo_form_tuned,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.605679,0.394321,MIN,1
logistic_engineered,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.537059,0.462941,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.603152,0.396848,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.603152,0.396848,MIN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.58164,0.41836,MIN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.556887,0.443113,MIN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021298,2025-04-15,MIN,ANA,1,0.563496,0.436504,MIN,1
elo_form_tuned,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.432325,0.567675,VGK,0
logistic_engineered,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.45474,0.54526,VGK,0
weighted_calibrated,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.501652,0.498348,CGY,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.501652,0.498348,CGY,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.489312,0.510688,VGK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.468813,0.531187,VGK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021299,2025-04-15,CGY,VGK,1,0.473505,0.526495,VGK,0
elo_form_tuned,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.368852,0.631148,LAK,1
logistic_engineered,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.571993,0.428007,SEA,0
weighted_calibrated,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.517454,0.482546,SEA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.517454,0.482546,SEA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.507974,0.492026,SEA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.555632,0.444368,SEA,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021300,2025-04-15,SEA,LAK,0,0.550178,0.449822,SEA,0
elo_form_tuned,20232024,20242025,20242025,2024021301,2025-04-16,MTL,CAR,1,0.469657,0.530343,CAR,0
