model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.365113,0.634887,WPG,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021219,2025-04-05,UTA,WPG,1,0.366298,0.633702,WPG,0
elo_form_tuned,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.452012,0.547988,VGK,1
logistic_engineered,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.489898,0.510102,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.454993,0.545007,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.454993,0.545007,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.454291,0.545709,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.479427,0.520573,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021220,2025-04-05,CGY,VGK,0,0.475936,0.524064,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.360172,0.639828,SEA,1
logistic_engineered,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.138197,0.861803,SEA,1
weighted_calibrated,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.424505,0.575495,SEA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.424505,0.575495,SEA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.43513,0.56487,SEA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.224089,0.775911,SEA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021221,2025-04-05,SJS,SEA,0,0.25272,0.74728,SEA,1
elo_form_tuned,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.395825,0.604175,WSH,0
logistic_engineered,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.494318,0.505682,WSH,0
weighted_calibrated,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.462733,0.537267,WSH,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.462733,0.537267,WSH,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.454291,0.545709,WSH,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.484842,0.515158,WSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021222,2025-04-06,NYI,WSH,1,0.481684,0.518316,WSH,0
elo_form_tuned,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.329881,0.670119,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.495539,0.504461,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.419567,0.580433,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.419567,0.580433,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.430219,0.569781,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.472747,0.527253,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021223,2025-04-06,MIN,DAL,1,0.46515,0.53485,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.657435,0.342565,OTT,1
logistic_engineered,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.796679,0.203321,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.538107,0.461893,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.538107,0.461893,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.570979,0.429021,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.719108,0.280892,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021224,2025-04-06,OTT,CBJ,1,0.69325,0.30675,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.456905,0.543095,FLA,0
logistic_engineered,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.5305,0.4695,DET,1
weighted_calibrated,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.606701,0.393299,DET,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.606701,0.393299,DET,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.570979,0.429021,DET,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.553361,0.446639,DET,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021225,2025-04-06,DET,FLA,1,0.560981,0.439019,DET,1
elo_form_tuned,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.675003,0.324997,BUF,1
logistic_engineered,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.51133,0.48867,BUF,1
weighted_calibrated,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.627654,0.372346,BUF,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.627654,0.372346,BUF,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.646671,0.353329,BUF,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.546227,0.453773,BUF,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021226,2025-04-06,BUF,BOS,1,0.557859,0.442141,BUF,1
elo_form_tuned,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.364348,0.635652,PIT,0
logistic_engineered,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.517029,0.482971,CHI,1
weighted_calibrated,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.524906,0.475094,CHI,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.524906,0.475094,CHI,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.510421,0.489579,CHI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.519392,0.480608,CHI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021227,2025-04-06,CHI,PIT,1,0.52018,0.47982,CHI,1
elo_form_tuned,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.420987,0.579013,MTL,1
logistic_engineered,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.662637,0.337363,NSH,0
weighted_calibrated,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.467824,0.532176,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.467824,0.532176,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.480367,0.519633,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.604193,0.395807,NSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021228,2025-04-06,NSH,MTL,0,0.584712,0.415288,NSH,0
elo_form_tuned,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.428681,0.571319,VGK,1
logistic_engineered,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.48399,0.51601,VGK,1
weighted_calibrated,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.455597,0.544403,VGK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.455597,0.544403,VGK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.454291,0.545709,VGK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.475472,0.524528,VGK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021229,2025-04-06,VAN,VGK,0,0.472632,0.527368,VGK,1
elo_form_tuned,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.422138,0.577862,TBL,1
logistic_engineered,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.528694,0.471306,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.418681,0.581319,TBL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.418681,0.581319,TBL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.430219,0.569781,TBL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.49569,0.50431,TBL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021230,2025-04-07,NYR,TBL,0,0.484689,0.515311,TBL,1
elo_form_tuned,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.57586,0.42414,WPG,1
logistic_engineered,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.559395,0.440605,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.460762,0.539238,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.460762,0.539238,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.454291,0.545709,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.529805,0.470195,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021231,2025-04-07,WPG,STL,1,0.519942,0.480058,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.388778,0.611222,EDM,0
logistic_engineered,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.17405,0.82595,EDM,0
weighted_calibrated,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.488404,0.511596,EDM,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.488404,0.511596,EDM,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.501301,0.498699,ANA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.268357,0.731643,EDM,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021232,2025-04-07,ANA,EDM,1,0.299792,0.700208,EDM,0
elo_form_tuned,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.705681,0.294319,LAK,0
logistic_engineered,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.594236,0.405764,LAK,0
weighted_calibrated,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.624399,0.375601,LAK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.624399,0.375601,LAK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.646671,0.353329,LAK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.603285,0.396715,LAK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021233,2025-04-07,LAK,SEA,0,0.606301,0.393699,LAK,0
elo_form_tuned,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.317292,0.682708,CGY,1
logistic_engineered,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.372395,0.627605,CGY,1
weighted_calibrated,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.399228,0.600772,CGY,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.399228,0.600772,CGY,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.367829,0.632171,CGY,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.380445,0.619555,CGY,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021234,2025-04-07,SJS,CGY,0,0.383128,0.616872,CGY,1
elo_form_tuned,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.457749,0.542251,CAR,0
logistic_engineered,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.424218,0.575782,CAR,0
weighted_calibrated,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.587967,0.412033,BUF,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.587967,0.412033,BUF,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.570979,0.429021,BUF,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.473342,0.526658,CAR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021235,2025-04-08,BUF,CAR,1,0.489717,0.510283,CAR,0
elo_form_tuned,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.570362,0.429638,MTL,1
logistic_engineered,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.496132,0.503868,DET,0
weighted_calibrated,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.55294,0.44706,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.55294,0.44706,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.570979,0.429021,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.513175,0.486825,MTL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021236,2025-04-08,MTL,DET,1,0.518855,0.481145,MTL,1
elo_form_tuned,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.49184,0.50816,TOR,0
logistic_engineered,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.536547,0.463453,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.41782,0.58218,TOR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.41782,0.58218,TOR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.430219,0.569781,TOR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.500929,0.499071,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021237,2025-04-08,FLA,TOR,1,0.489057,0.510943,TOR,0
elo_form_tuned,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.700003,0.299997,NJD,0
logistic_engineered,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.240735,0.759265,BOS,1
weighted_calibrated,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.632135,0.367865,NJD,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.632135,0.367865,NJD,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.656828,0.343172,NJD,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.358155,0.641845,BOS,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021238,2025-04-08,NJD,BOS,0,0.397295,0.602705,BOS,1
elo_form_tuned,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.414971,0.585029,OTT,0
logistic_engineered,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.525766,0.474234,CBJ,1
weighted_calibrated,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.45865,0.54135,OTT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.45865,0.54135,OTT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.454291,0.545709,OTT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.505631,0.494369,CBJ,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021239,2025-04-08,CBJ,OTT,1,0.498919,0.501081,OTT,0
elo_form_tuned,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.694991,0.305009,PIT,1
logistic_engineered,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.684219,0.315781,PIT,1
weighted_calibrated,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.496678,0.503322,CHI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.496678,0.503322,CHI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.501301,0.498699,PIT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.627957,0.372043,PIT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021240,2025-04-08,PIT,CHI,1,0.609203,0.390797,PIT,1
elo_form_tuned,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.440375,0.559625,NYI,0
logistic_engineered,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.77022,0.22978,NSH,1
weighted_calibrated,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.464905,0.535095,NYI,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.464905,0.535095,NYI,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.480367,0.519633,NYI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.678625,0.321375,NSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021241,2025-04-08,NSH,NYI,1,0.648094,0.351906,NSH,1
elo_form_tuned,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.742255,0.257745,DAL,0
logistic_engineered,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.592086,0.407914,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.648219,0.351781,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.648219,0.351781,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.656828,0.343172,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.608925,0.391075,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021242,2025-04-08,DAL,VAN,0,0.614539,0.385461,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.563813,0.436187,UTA,1
logistic_engineered,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.814219,0.185781,UTA,1
weighted_calibrated,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.541643,0.458357,UTA,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.541643,0.458357,UTA,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.570979,0.429021,UTA,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.732446,0.267554,UTA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021243,2025-04-08,UTA,SEA,1,0.705189,0.294811,UTA,1
elo_form_tuned,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.603066,0.396934,COL,1
logistic_engineered,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.563639,0.436361,COL,1
weighted_calibrated,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.513343,0.486657,COL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.513343,0.486657,COL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.501301,0.498699,COL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.54855,0.45145,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021244,2025-04-08,COL,VGK,1,0.543521,0.456479,COL,1
elo_form_tuned,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.564623,0.435377,TBL,0
logistic_engineered,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.613765,0.386235,TBL,0
weighted_calibrated,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.588828,0.411172,TBL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.588828,0.411172,TBL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.570979,0.429021,TBL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.606284,0.393716,TBL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021245,2025-04-09,TBL,TOR,0,0.60379,0.39621,TBL,0
elo_form_tuned,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.63249,0.36751,NYR,0
logistic_engineered,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.614754,0.385246,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.546846,0.453154,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.546846,0.453154,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.570979,0.429021,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.594382,0.405618,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024021246,2025-04-09,NYR,PHI,0,0.587591,0.412409,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.772956,0.227044,MIN,1
logistic_engineered,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.747125,0.252875,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.677297,0.322703,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024021247,2025-04-09,MIN,SJS,1,0.677297,0.322703,MIN,1
