model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.507576,0.492424,PHI,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.485023,0.514977,UTA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020441,2024-12-08,PHI,UTA,0,0.489881,0.510119,UTA,1
elo_form_tuned,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.710889,0.289111,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.666099,0.333901,DAL,1
weighted_calibrated,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.567967,0.432033,DAL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.567967,0.432033,DAL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.581468,0.418532,DAL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.636659,0.363341,DAL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020442,2024-12-08,DAL,CGY,1,0.626846,0.373154,DAL,1
elo_form_tuned,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.604371,0.395629,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.796638,0.203362,BUF,0
weighted_calibrated,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.517888,0.482112,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.517888,0.482112,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.507576,0.492424,BUF,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.713013,0.286987,BUF,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020443,2024-12-09,BUF,DET,0,0.685138,0.314862,BUF,0
elo_form_tuned,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.759002,0.240998,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.665039,0.334961,NYR,0
weighted_calibrated,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.557986,0.442014,NYR,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.557986,0.442014,NYR,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.581468,0.418532,NYR,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.632923,0.367077,NYR,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020444,2024-12-09,NYR,CHI,0,0.622218,0.377782,NYR,0
elo_form_tuned,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.572065,0.427935,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.544234,0.455766,MTL,1
weighted_calibrated,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.531466,0.468534,MTL,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.531466,0.468534,MTL,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.507576,0.492424,MTL,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.540403,0.459597,MTL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020445,2024-12-09,MTL,ANA,1,0.539127,0.460873,MTL,1
elo_form_tuned,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.526551,0.473449,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.492367,0.507633,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.522592,0.477408,NJD,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.522592,0.477408,NJD,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.507576,0.492424,NJD,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.501434,0.498566,NJD,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020446,2024-12-10,NJD,TOR,0,0.504457,0.495543,NJD,0
elo_form_tuned,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.417087,0.582913,COL,1
logistic_engineered,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.468704,0.531296,COL,1
weighted_calibrated,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.537925,0.462075,PIT,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.537925,0.462075,PIT,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.507576,0.492424,PIT,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.48947,0.51053,COL,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020447,2024-12-10,PIT,COL,0,0.496392,0.503608,COL,1
elo_form_tuned,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.807589,0.192411,CAR,1
logistic_engineered,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.777974,0.222026,CAR,1
weighted_calibrated,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.63525,0.36475,CAR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.63525,0.36475,CAR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.651445,0.348555,CAR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.735157,0.264843,CAR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020448,2024-12-10,CAR,SJS,1,0.720884,0.279116,CAR,1
elo_form_tuned,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.548883,0.451117,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.557252,0.442748,CBJ,0
weighted_calibrated,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.567101,0.432899,CBJ,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.567101,0.432899,CBJ,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.581468,0.418532,CBJ,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.560207,0.439793,CBJ,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020449,2024-12-10,CBJ,PHI,0,0.561192,0.438808,CBJ,0
elo_form_tuned,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.421223,0.578777,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.464229,0.535771,LAK,1
weighted_calibrated,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.439852,0.560148,LAK,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.439852,0.560148,LAK,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.43926,0.56074,LAK,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.456916,0.543084,LAK,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020450,2024-12-10,NYI,LAK,0,0.454478,0.545522,LAK,1
elo_form_tuned,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.496282,0.503718,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.555295,0.444705,NSH,0
weighted_calibrated,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.494903,0.505097,CGY,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.494903,0.505097,CGY,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.489837,0.510163,CGY,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.537177,0.462823,NSH,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020451,2024-12-10,NSH,CGY,0,0.531138,0.468862,NSH,0
elo_form_tuned,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.654806,0.345194,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.600342,0.399658,WPG,1
weighted_calibrated,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.512325,0.487675,WPG,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.512325,0.487675,WPG,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.489837,0.510163,BOS,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.573937,0.426063,WPG,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020452,2024-12-10,WPG,BOS,1,0.565135,0.434865,WPG,1
elo_form_tuned,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.555855,0.444145,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.543631,0.456369,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.529156,0.470844,EDM,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.529156,0.470844,EDM,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.507576,0.492424,EDM,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.539289,0.460711,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020453,2024-12-10,EDM,TBL,1,0.537841,0.462159,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.428047,0.571953,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.470764,0.529236,MIN,1
weighted_calibrated,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.474796,0.525204,MIN,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.474796,0.525204,MIN,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.489837,0.510163,MIN,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.471973,0.528027,MIN,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020454,2024-12-10,UTA,MIN,0,0.472377,0.527623,MIN,1
elo_form_tuned,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.587847,0.412153,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.574218,0.425782,VAN,0
weighted_calibrated,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.579381,0.420619,VAN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.579381,0.420619,VAN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.581468,0.418532,VAN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.575767,0.424233,VAN,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020455,2024-12-10,VAN,STL,0,0.576283,0.423717,VAN,0
elo_form_tuned,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.379499,0.620501,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.439629,0.560371,FLA,1
weighted_calibrated,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.541252,0.458748,SEA,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.541252,0.458748,SEA,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.581468,0.418532,SEA,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.470116,0.529884,FLA,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020456,2024-12-10,SEA,FLA,0,0.480278,0.519722,FLA,1
elo_form_tuned,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.471399,0.528601,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.464594,0.535406,NYR,1
weighted_calibrated,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.515389,0.484611,BUF,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.515389,0.484611,BUF,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.489837,0.510163,NYR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.479833,0.520167,NYR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020457,2024-12-11,BUF,NYR,0,0.484912,0.515088,NYR,1
elo_form_tuned,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.662088,0.337912,OTT,1
logistic_engineered,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.628436,0.371564,OTT,1
weighted_calibrated,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.538679,0.461321,OTT,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.538679,0.461321,OTT,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.507576,0.492424,OTT,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.601509,0.398491,OTT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020458,2024-12-11,OTT,ANA,1,0.592533,0.407467,OTT,1
elo_form_tuned,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.79109,0.20891,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.502115,0.497885,TOR,1
weighted_calibrated,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.671931,0.328069,TOR,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.671931,0.328069,TOR,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.71174,0.28826,TOR,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.55306,0.44694,TOR,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020459,2024-12-12,TOR,ANA,1,0.570041,0.429959,TOR,1
elo_form_tuned,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.496086,0.503914,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.239988,0.760012,PIT,1
weighted_calibrated,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.545304,0.454696,MTL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.545304,0.454696,MTL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.581468,0.418532,MTL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.331583,0.668417,PIT,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020460,2024-12-12,MTL,PIT,0,0.362114,0.637886,PIT,1
elo_form_tuned,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.505792,0.494208,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.497671,0.502329,LAK,0
weighted_calibrated,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.491198,0.508802,LAK,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.491198,0.508802,LAK,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.489837,0.510163,LAK,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.495729,0.504271,LAK,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020461,2024-12-12,NJD,LAK,1,0.495082,0.504918,LAK,0
elo_form_tuned,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.582874,0.417126,PHI,1
logistic_engineered,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.507824,0.492176,PHI,1
weighted_calibrated,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.554918,0.445082,PHI,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.554918,0.445082,PHI,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.581468,0.418532,PHI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.521952,0.478048,PHI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020462,2024-12-12,PHI,DET,1,0.526662,0.473338,PHI,1
elo_form_tuned,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.311326,0.688674,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.404423,0.595577,WSH,1
weighted_calibrated,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.401429,0.598571,WSH,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.401429,0.598571,WSH,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.384276,0.615724,WSH,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.403525,0.596475,WSH,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020463,2024-12-12,CBJ,WSH,0,0.403226,0.596774,WSH,1
elo_form_tuned,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.659458,0.340542,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.865634,0.134366,NYI,1
weighted_calibrated,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.563831,0.436169,NYI,1
weighted_calibrated_platt,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.563831,0.436169,NYI,1
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.581468,0.418532,NYI,1
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.775093,0.224907,NYI,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020464,2024-12-12,NYI,CHI,1,0.744913,0.255087,NYI,1
elo_form_tuned,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.72141,0.27859,STL,0
logistic_engineered,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.700621,0.299379,STL,0
weighted_calibrated,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.660408,0.339592,STL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.660408,0.339592,STL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.651445,0.348555,STL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.688557,0.311443,STL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020465,2024-12-12,STL,SJS,0,0.684536,0.315464,STL,0
elo_form_tuned,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.781317,0.218683,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.742619,0.257381,DAL,0
weighted_calibrated,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.749306,0.250694,DAL,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.749306,0.250694,DAL,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.780952,0.219048,DAL,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.744625,0.255375,DAL,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020466,2024-12-12,DAL,NSH,0,0.745294,0.254706,DAL,0
elo_form_tuned,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.545578,0.454422,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.211924,0.788076,EDM,1
weighted_calibrated,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.541971,0.458029,MIN,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.541971,0.458029,MIN,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.581468,0.418532,MIN,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.310938,0.689062,EDM,1
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020467,2024-12-12,MIN,EDM,0,0.343943,0.656057,EDM,1
elo_form_tuned,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.60106,0.39894,WPG,0
logistic_engineered,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.565671,0.434329,WPG,0
weighted_calibrated,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.537644,0.462356,WPG,0
weighted_calibrated_platt,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.537644,0.462356,WPG,0
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.507576,0.492424,WPG,0
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.557263,0.442737,WPG,0
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020468,2024-12-12,WPG,VGK,0,0.554461,0.445539,WPG,0
elo_form_tuned,20232024,20242025,20242025,2024020469,2024-12-12,COL,UTA,0,0.679598,0.320402,COL,0
logistic_engineered,20232024,20242025,20242025,2024020469,2024-12-12,COL,UTA,0,0.572133,0.427867,COL,0
weighted_calibrated,20232024,20242025,20242025,2024020469,2024-12-12,COL,UTA,0,0.551938,0.448062,COL,0
