model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
improved_roster_aware,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.503128,0.496872,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.512758,0.487242,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.513721,0.486279,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.514684,0.485316,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.515647,0.484353,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.51661,0.48339,UTA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021100,2025-03-20,UTA,BUF,1,0.512758,0.487242,UTA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.587679,0.412321,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.635185,0.364815,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.611432,0.388568,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.609057,0.390943,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.606681,0.393319,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.604306,0.395694,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.601931,0.398069,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021101,2025-03-20,VGK,BOS,1,0.611432,0.388568,VGK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.329741,0.670259,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.31142,0.68858,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.32058,0.67942,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.321497,0.678503,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.322413,0.677587,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.323329,0.676671,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.324245,0.675755,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021102,2025-03-20,SJS,CAR,0,0.32058,0.67942,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.658967,0.341033,PIT,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.632005,0.367995,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.645486,0.354514,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.646834,0.353166,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.648182,0.351818,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.64953,0.35047,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.650878,0.349122,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021103,2025-03-21,PIT,CBJ,1,0.645486,0.354514,PIT,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.516883,0.483117,NYR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.543265,0.456735,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.530074,0.469926,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.528755,0.471245,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.527436,0.472564,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.526117,0.473883,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.524798,0.475202,NYR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021104,2025-03-22,NYR,VAN,1,0.530074,0.469926,NYR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.872657,0.127343,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.901121,0.098879,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.886889,0.113111,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.885466,0.114534,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.884043,0.115957,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.882619,0.117381,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.881196,0.118804,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021105,2025-03-22,DAL,PHI,1,0.886889,0.113111,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.556006,0.443994,MIN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.548607,0.451393,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.552307,0.447693,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.552676,0.447324,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.553046,0.446954,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.553416,0.446584,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.553786,0.446214,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021106,2025-03-22,MIN,BUF,1,0.552307,0.447693,MIN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724224,0.275776,STL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724641,0.275359,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724433,0.275567,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724412,0.275588,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724391,0.275609,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.72437,0.27563,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724349,0.275651,STL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021107,2025-03-22,STL,CHI,1,0.724433,0.275567,STL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.555572,0.444428,NYI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.556418,0.443582,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.555995,0.444005,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.555953,0.444047,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.55591,0.44409,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.555868,0.444132,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.555826,0.444174,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021108,2025-03-22,NYI,CGY,0,0.555995,0.444005,NYI,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.497381,0.502619,CAR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.52068,0.47932,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.509031,0.490969,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.507866,0.492134,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.506701,0.493299,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.505536,0.494464,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.504371,0.495629,LAK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021109,2025-03-22,LAK,CAR,1,0.509031,0.490969,LAK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.52098,0.47902,WSH,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.548656,0.451344,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.534818,0.465182,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.533434,0.466566,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.53205,0.46795,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.530667,0.469333,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.529283,0.470717,WSH,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021110,2025-03-22,WSH,FLA,1,0.534818,0.465182,WSH,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.443631,0.556369,TBL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.400989,0.599011,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.42231,0.57769,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.424442,0.575558,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.426574,0.573426,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.428706,0.571294,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.430838,0.569162,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021111,2025-03-22,UTA,TBL,1,0.42231,0.57769,TBL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.400006,0.599994,COL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.394227,0.605773,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.397116,0.602884,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.397405,0.602595,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.397694,0.602306,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.397983,0.602017,COL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.398272,0.601728,COL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021112,2025-03-22,MTL,COL,0,0.397116,0.602884,COL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.525467,0.474533,NJD,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.541274,0.458726,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.53337,0.46663,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.53258,0.46742,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.53179,0.46821,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.530999,0.469001,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.530209,0.469791,NJD,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021113,2025-03-22,NJD,OTT,0,0.53337,0.46663,NJD,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.427206,0.572794,TOR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.403957,0.596043,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.415581,0.584418,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.416744,0.583256,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.417906,0.582094,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.419069,0.580931,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.420231,0.579769,TOR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021114,2025-03-22,NSH,TOR,1,0.415581,0.584418,TOR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.582622,0.417378,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.599723,0.400277,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.591172,0.408828,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.590317,0.409683,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.589462,0.410538,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.588607,0.411393,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.587752,0.412248,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021115,2025-03-22,VGK,DET,1,0.591172,0.408828,VGK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.610803,0.389197,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.638347,0.361653,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.624575,0.375425,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.623198,0.376802,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.621821,0.378179,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.620443,0.379557,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.619066,0.380934,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021116,2025-03-22,EDM,SEA,1,0.624575,0.375425,EDM,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.402582,0.597418,BOS,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.406646,0.593354,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.404614,0.595386,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.404411,0.595589,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.404208,0.595792,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.404004,0.595996,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.403801,0.596199,BOS,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021117,2025-03-22,SJS,BOS,1,0.404614,0.595386,BOS,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.402175,0.597825,PHI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.386446,0.613554,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.394311,0.605689,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.395097,0.604903,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.395883,0.604117,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.39667,0.60333,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.397456,0.602544,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021118,2025-03-23,CHI,PHI,1,0.394311,0.605689,PHI,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.727119,0.272881,WPG,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.752676,0.247324,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.739897,0.260103,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.73862,0.26138,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.737342,0.262658,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.736064,0.263936,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.734786,0.265214,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021119,2025-03-23,WPG,BUF,0,0.739897,0.260103,WPG,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.516691,0.483309,FLA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.538388,0.461612,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.52754,0.47246,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.526455,0.473545,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.52537,0.47463,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.524285,0.475715,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.5232,0.4768,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021120,2025-03-23,FLA,PIT,1,0.52754,0.47246,FLA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.589647,0.410353,STL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.580764,0.419236,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.585206,0.414794,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.58565,0.41435,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.586094,0.413906,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.586538,0.413462,STL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.586982,0.413018,STL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20242025,2024-2025,2024021121,2025-03-23,STL,NSH,1,0.585206,0.414794,STL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20242025,2024-2025,2024021122,2025-03-23,VGK,TBL,1,0.511296,0.488704,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20242025,2024-2025,2024021122,2025-03-23,VGK,TBL,1,0.485484,0.514516,TBL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20242025,2024-2025,2024021122,2025-03-23,VGK,TBL,1,0.49839,0.50161,TBL,0,blend_fixed_50_50,0.5,0.5
