model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.514891,0.485109,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.51438,0.48562,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.515913,0.484087,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.515402,0.484598,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.504124,0.495876,CHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020100,2024-10-22,CHI,VAN,0,0.498096,0.501904,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.283237,0.716763,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.479419,0.520581,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.458427,0.541573,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.458427,0.541573,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.454545,0.545455,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.504088,0.495912,NSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.473121,0.526879,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.471022,0.528978,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.491753,0.508247,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.485824,0.514176,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.488107,0.511893,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.481258,0.518742,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.483541,0.516459,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.485456,0.514544,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020101,2024-10-22,NSH,BOS,1,0.480879,0.519121,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.694117,0.305883,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.642995,0.357005,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.652202,0.347798,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.652202,0.347798,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.595238,0.404762,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.540942,0.459058,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.645757,0.354243,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.646678,0.353322,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.591969,0.408031,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.585446,0.414554,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.579883,0.420117,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.596572,0.403428,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.591009,0.408991,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.594731,0.405269,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020102,2024-10-22,CGY,PIT,1,0.611335,0.388665,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.395691,0.604309,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.606815,0.393185,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.46982,0.53018,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.46982,0.53018,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.454545,0.545455,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.519561,0.480439,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.565716,0.434284,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.552017,0.447983,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.563188,0.436812,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.499664,0.500336,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.502151,0.497849,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.49469,0.50531,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.497177,0.502823,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.522089,0.477911,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020103,2024-10-22,EDM,CAR,0,0.53194,0.46806,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.596213,0.403787,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.252516,0.747484,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.598345,0.401655,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.598345,0.401655,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.595238,0.404762,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.587388,0.412612,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.356265,0.643735,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.390848,0.609152,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.419952,0.580048,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.591771,0.408229,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.591223,0.408777,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.592866,0.407134,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.592319,0.407681,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.523701,0.476299,UTA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020104,2024-10-22,UTA,OTT,0,0.480496,0.519504,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.759965,0.240035,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.625324,0.374676,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.649911,0.350089,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.649911,0.350089,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.595238,0.404762,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.562172,0.437828,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.6327,0.3673,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.635159,0.364841,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.593748,0.406252,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.597268,0.402732,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.592881,0.407119,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.606042,0.393958,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.601655,0.398345,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.601124,0.398876,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020105,2024-10-22,ANA,SJS,1,0.611966,0.388034,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
