model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20222023,20232024,20232024,2023020963,2024-03-02,TBL,MTL,1,0.647345,0.352655,TBL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020964,2024-03-02,TOR,NYR,1,0.484552,0.515448,NYR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020965,2024-03-02,CHI,CBJ,0,0.532595,0.467405,CHI,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020966,2024-03-02,DAL,SJS,1,0.790804,0.209196,DAL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020967,2024-03-02,STL,MIN,1,0.40002,0.59998,MIN,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020968,2024-03-02,CGY,PIT,1,0.422377,0.577623,PIT,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020969,2024-03-03,WSH,UTA,0,0.672014,0.327986,WSH,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020970,2024-03-03,LAK,NJD,1,0.652507,0.347493,LAK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020971,2024-03-03,BUF,WPG,0,0.468046,0.531954,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020972,2024-03-03,MIN,SJS,1,0.761021,0.238979,MIN,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020973,2024-03-03,ANA,VAN,0,0.551623,0.448377,ANA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020974,2024-03-03,EDM,PIT,1,0.624106,0.375894,EDM,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020975,2024-03-04,CBJ,VGK,1,0.306918,0.693082,VGK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020976,2024-03-04,NYR,FLA,0,0.451818,0.548182,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020977,2024-03-04,PHI,STL,0,0.536623,0.463377,PHI,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020978,2024-03-04,TOR,BOS,0,0.526595,0.473405,TOR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020979,2024-03-04,COL,CHI,1,0.776122,0.223878,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020980,2024-03-04,CGY,SEA,0,0.44689,0.55311,SEA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020981,2024-03-05,BOS,EDM,0,0.407347,0.592653,EDM,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020982,2024-03-05,NJD,FLA,0,0.550201,0.449799,NJD,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020983,2024-03-05,PIT,CBJ,1,0.614559,0.385441,PIT,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020984,2024-03-05,NYI,STL,1,0.675543,0.324457,NYI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020985,2024-03-05,NSH,MTL,0,0.699753,0.300247,NSH,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020986,2024-03-05,WPG,SEA,0,0.637476,0.362524,WPG,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020987,2024-03-05,UTA,CHI,0,0.751416,0.248584,UTA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020988,2024-03-05,LAK,VAN,0,0.612888,0.387112,LAK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020989,2024-03-05,SJS,DAL,0,0.227563,0.772437,DAL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020990,2024-03-06,TOR,BUF,1,0.682589,0.317411,TOR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020991,2024-03-06,COL,DET,1,0.714138,0.285862,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020992,2024-03-06,ANA,OTT,1,0.430969,0.569031,OTT,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020993,2024-03-07,BOS,TOR,1,0.503515,0.496485,BOS,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020994,2024-03-07,CAR,MTL,1,0.642601,0.357399,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020995,2024-03-07,CBJ,EDM,1,0.204085,0.795915,EDM,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020996,2024-03-07,FLA,PHI,0,0.668719,0.331281,FLA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020997,2024-03-07,NJD,STL,1,0.644232,0.355768,NJD,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020998,2024-03-07,PIT,WSH,0,0.466911,0.533089,WSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020999,2024-03-07,TBL,CGY,0,0.512769,0.487231,TBL,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021000,2024-03-07,NSH,BUF,1,0.765528,0.234472,NSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021001,2024-03-07,UTA,MIN,0,0.377137,0.622863,MIN,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021002,2024-03-07,VGK,VAN,0,0.676231,0.323769,VGK,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021003,2024-03-07,LAK,OTT,1,0.723748,0.276252,LAK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021004,2024-03-07,SJS,NYI,0,0.230958,0.769042,NYI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021005,2024-03-08,UTA,DET,1,0.300762,0.699238,DET,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021006,2024-03-08,COL,MIN,1,0.646546,0.353454,COL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021007,2024-03-08,ANA,DAL,0,0.354166,0.645834,DAL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021008,2024-03-08,SEA,WPG,0,0.459373,0.540627,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021009,2024-03-09,BUF,EDM,1,0.326568,0.673432,EDM,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021010,2024-03-09,CBJ,NSH,0,0.405558,0.594442,NSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021011,2024-03-09,NJD,CAR,0,0.412255,0.587745,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021012,2024-03-09,BOS,PIT,1,0.563897,0.436103,BOS,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021013,2024-03-09,FLA,CGY,1,0.612788,0.387212,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021014,2024-03-09,MTL,TOR,0,0.291088,0.708912,TOR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021015,2024-03-09,SJS,OTT,1,0.375361,0.624639,OTT,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021016,2024-03-09,TBL,PHI,1,0.751191,0.248809,TBL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021017,2024-03-09,WSH,CHI,1,0.715064,0.284936,WSH,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021018,2024-03-09,NYR,STL,1,0.70651,0.29349,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021019,2024-03-09,VAN,WPG,1,0.290626,0.709374,WPG,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021020,2024-03-09,VGK,DET,1,0.698311,0.301689,VGK,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021021,2024-03-09,LAK,DAL,0,0.499049,0.500951,DAL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021022,2024-03-10,PIT,EDM,0,0.542398,0.457602,PIT,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021023,2024-03-10,MIN,NSH,1,0.620688,0.379312,MIN,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021024,2024-03-10,CAR,CGY,1,0.529291,0.470709,CAR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021025,2024-03-10,CHI,UTA,1,0.362429,0.637571,UTA,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021026,2024-03-10,ANA,NYI,0,0.365647,0.634353,NYI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021027,2024-03-11,BOS,STL,0,0.682813,0.317187,BOS,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021028,2024-03-11,NYR,NJD,1,0.510863,0.489137,NYR,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021029,2024-03-11,WPG,WSH,1,0.709402,0.290598,WPG,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021030,2024-03-11,LAK,NYI,1,0.443003,0.556997,NYI,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021031,2024-03-12,BUF,DET,1,0.736933,0.263067,BUF,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021032,2024-03-12,CAR,NYR,0,0.643398,0.356602,CAR,0,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021033,2024-03-12,MTL,CBJ,1,0.729927,0.270073,MTL,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021034,2024-03-12,OTT,PIT,1,0.661164,0.338836,OTT,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021035,2024-03-12,PHI,SJS,1,0.720319,0.279681,PHI,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021036,2024-03-12,DAL,FLA,0,0.423996,0.576004,FLA,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023021037,2024-03-12,MIN,UTA,1,0.658908,0.341092,MIN,1,sweep_002,season_regime_drift,early,hybrid_exponential,0.6,216.0,0.022000000000000002,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
