model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
weighted_calibrated,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.503959,0.496041,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.503959,0.496041,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.5,0.5,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.530537,0.469463,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.608094,0.391906,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.593218,0.406782,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.59163,0.40837,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.519906,0.480094,NSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.484996,0.515004,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.47687,0.52313,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.484996,0.515004,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.493021,0.506979,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.494851,0.505149,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.848168,0.151832,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.719101,0.280899,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.697286,0.302714,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.697286,0.302714,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.666667,0.333333,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.589385,0.410615,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.712556,0.287444,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.710375,0.289625,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.654243,0.345757,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.632545,0.367455,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.750094,0.249906,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.772727,0.227273,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.750094,0.249906,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.72097,0.27903,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.71147,0.28853,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.725415,0.274585,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.72415,0.27585,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.69543,0.30457,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.69543,0.30457,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.666667,0.333333,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.574049,0.425951,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.715534,0.284466,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.712662,0.287338,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.649099,0.350901,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.622601,0.377399,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.705925,0.294075,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.710422,0.289578,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.705925,0.294075,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.680149,0.319851,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.665269,0.334731,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.382901,0.617099,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.693772,0.306228,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.442152,0.557848,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.442152,0.557848,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.454545,0.545455,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.55633,0.44367,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.618286,0.381714,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.593124,0.406876,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.625051,0.374949,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.510659,0.489341,EDM,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.421414,0.578586,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.412526,0.587474,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.421414,0.578586,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.447212,0.552788,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.460278,0.539722,PHI,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.576892,0.423108,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.373005,0.626995,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.557637,0.442363,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.557637,0.442363,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.595238,0.404762,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.552133,0.447867,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.428394,0.571606,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.446857,0.553143,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.462569,0.537431,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.554335,0.445665,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.564376,0.435624,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.567264,0.432736,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.564376,0.435624,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.562312,0.437688,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__nonlinear_tree,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.562175,0.437825,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.59722,0.40278,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.767881,0.232119,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.632808,0.367192,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.632808,0.367192,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.595238,0.404762,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.555192,0.444808,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.727359,0.272641,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.713852,0.286148,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.661536,0.338464,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
