policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.75474,0.75474,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020632,2024-01-09,CHI,EDM,0,0.26863,0.73137,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020633,2024-01-09,UTA,BOS,1,0.389022,0.610978,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020634,2024-01-09,CGY,OTT,1,0.598125,0.598125,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020635,2024-01-10,PHI,MTL,1,0.567033,0.567033,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020636,2024-01-10,DAL,MIN,1,0.608135,0.608135,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020637,2024-01-10,COL,VGK,1,0.570731,0.570731,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020638,2024-01-11,BUF,OTT,1,0.570594,0.570594,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020639,2024-01-11,CAR,ANA,1,0.736994,0.736994,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020640,2024-01-11,DET,EDM,0,0.419764,0.580236,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020641,2024-01-11,FLA,LAK,1,0.657262,0.657262,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020642,2024-01-11,MTL,SJS,0,0.651643,0.651643,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020643,2024-01-11,PIT,VAN,0,0.470862,0.529138,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020644,2024-01-11,TBL,NJD,1,0.482965,0.517035,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020645,2024-01-11,WSH,SEA,0,0.453449,0.546551,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020646,2024-01-11,NYI,TOR,1,0.429108,0.570892,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020647,2024-01-11,STL,NYR,1,0.457487,0.542513,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020648,2024-01-11,WPG,CHI,1,0.803738,0.803738,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020649,2024-01-11,UTA,CGY,0,0.502682,0.502682,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020650,2024-01-11,VGK,BOS,1,0.493618,0.506382,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020651,2024-01-12,DAL,NSH,0,0.526477,0.526477,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020652,2024-01-12,MIN,PHI,0,0.514056,0.514056,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020653,2024-01-13,WSH,NYR,1,0.437816,0.562184,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020654,2024-01-13,BUF,VAN,0,0.38796,0.61204,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020655,2024-01-13,OTT,SJS,1,0.631495,0.631495,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020656,2024-01-13,FLA,NJD,0,0.683908,0.683908,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020657,2024-01-13,CAR,PIT,1,0.601522,0.601522,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020658,2024-01-13,CBJ,SEA,0,0.360716,0.639284,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020659,2024-01-13,DET,LAK,1,0.524153,0.524153,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020660,2024-01-13,MTL,EDM,0,0.305263,0.694737,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020661,2024-01-13,TBL,ANA,1,0.649071,0.649071,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020662,2024-01-13,TOR,COL,0,0.536488,0.536488,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020663,2024-01-13,WPG,PHI,0,0.695073,0.695073,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020664,2024-01-13,CHI,DAL,0,0.333738,0.666262,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020665,2024-01-13,MIN,UTA,0,0.524024,0.524024,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020666,2024-01-13,NSH,NYI,1,0.555542,0.555542,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020667,2024-01-13,STL,BOS,0,0.517795,0.517795,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020668,2024-01-13,VGK,CGY,0,0.504131,0.504131,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020669,2024-01-14,NYR,WSH,1,0.597297,0.597297,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020670,2024-01-14,TOR,DET,0,0.559368,0.559368,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020671,2024-01-15,BOS,NJD,1,0.515665,0.515665,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020672,2024-01-15,BUF,SJS,1,0.688045,0.688045,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020673,2024-01-15,CBJ,VAN,1,0.297896,0.702104,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020674,2024-01-15,FLA,ANA,0,0.772296,0.772296,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020675,2024-01-15,CAR,LAK,0,0.616712,0.616712,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020676,2024-01-15,MIN,NYI,1,0.503871,0.503871,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020677,2024-01-15,PIT,SEA,1,0.44925,0.55075,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020678,2024-01-15,MTL,COL,1,0.342386,0.657614,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020679,2024-01-15,STL,PHI,0,0.54214,0.54214,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020680,2024-01-15,VGK,NSH,1,0.498149,0.501851,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020681,2024-01-16,NYR,SEA,1,0.530452,0.530452,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020682,2024-01-16,OTT,COL,0,0.41666,0.58334,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020683,2024-01-16,WSH,ANA,1,0.59661,0.59661,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020684,2024-01-16,DAL,LAK,1,0.539876,0.539876,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020685,2024-01-16,WPG,NYI,1,0.715962,0.715962,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020686,2024-01-16,CHI,SJS,1,0.605681,0.605681,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020687,2024-01-16,CGY,UTA,1,0.579483,0.579483,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020688,2024-01-16,EDM,TOR,1,0.68887,0.68887,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020689,2024-01-17,FLA,DET,0,0.603418,0.603418,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020690,2024-01-17,NJD,MTL,0,0.620499,0.620499,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020691,2024-01-18,BUF,CHI,1,0.688929,0.688929,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020692,2024-01-18,BOS,COL,1,0.460499,0.539501,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020693,2024-01-18,OTT,MTL,1,0.533792,0.533792,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020694,2024-01-18,PHI,DAL,1,0.526395,0.526395,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020695,2024-01-18,TBL,MIN,1,0.632445,0.632445,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020696,2024-01-18,WSH,STL,1,0.527236,0.527236,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020697,2024-01-18,CGY,TOR,0,0.566233,0.566233,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020698,2024-01-18,EDM,SEA,1,0.679402,0.679402,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020699,2024-01-18,LAK,NSH,0,0.50911,0.50911,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020700,2024-01-18,VAN,UTA,1,0.690123,0.690123,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020701,2024-01-18,VGK,NYR,1,0.494405,0.505595,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020702,2024-01-19,CAR,DET,1,0.581289,0.581289,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.439243,0.560757,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020704,2024-01-19,FLA,MIN,0,0.681285,0.681285,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020705,2024-01-19,CHI,NYI,1,0.421983,0.578017,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020706,2024-01-20,BUF,TBL,0,0.511052,0.511052,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020707,2024-01-20,PHI,COL,0,0.491791,0.508209,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020708,2024-01-20,UTA,NSH,1,0.477574,0.522426,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020709,2024-01-20,OTT,WPG,0,0.350084,0.649916,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020710,2024-01-20,BOS,MTL,1,0.676502,0.676502,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020711,2024-01-20,NJD,DAL,0,0.465008,0.534992,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020712,2024-01-20,VAN,TOR,1,0.620306,0.620306,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020713,2024-01-20,STL,WSH,1,0.514344,0.514344,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020714,2024-01-20,CGY,EDM,0,0.419134,0.580866,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020715,2024-01-20,SJS,ANA,1,0.481946,0.518054,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020716,2024-01-20,VGK,PIT,1,0.54645,0.54645,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020717,2024-01-20,LAK,NYR,1,0.515492,0.515492,1
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020718,2024-01-21,PHI,OTT,0,0.651994,0.651994,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020719,2024-01-21,CAR,MIN,0,0.662308,0.662308,0
all_prior_real_recency_weighted,benchmark_window,20152016,20222023,20152016 20162017 20172018 20182019 20192020 20212022 20222023,20232024,2023020720,2024-01-21,DET,TBL,1,0.508278,0.508278,1
